,0,1,2,3,4,5,6,7,
init,692.214,699.985,694.423,671.828,714.464,706.215,704.494,707.117,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.7266,19.7698,19.87,19.7086,19.8139,19.6572,19.6101,19.762,
Transpose (First Send),25.1298,25.1551,25.2318,25.1243,25.1907,25.1245,25.0136,25.1608,
Transpose (Packing),58.9549,58.9716,56.9344,56.9389,58.6639,58.5521,56.7256,56.7719,
Transpose (Start Local Transpose),19.8796,19.881,19.9821,19.8239,19.9194,19.7637,19.7288,19.8975,
Transpose (Start Receive),19.8886,19.8883,19.9904,19.833,19.9277,19.7708,19.7364,19.9075,
Transpose (First Receive),99.9214,91.2662,90.1281,110.288,116.228,100.255,92.0555,96.4587,
Transpose (Finished Receive),155.608,155.68,157.869,171.644,171.215,171.152,154.281,157.183,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),170.377,170.229,168.334,174.378,176.629,176.565,166.441,165.78,
1D FFT X-Direction,171.19,171.132,169.152,175.198,177.445,177.383,167.272,166.6,
Run complete,171.649,171.153,169.154,175.2,177.447,177.385,167.275,166.607,

init,692.214,699.985,694.423,671.828,714.464,706.215,704.494,707.117,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.8569,19.6997,19.787,19.8291,19.7993,19.7351,19.8547,19.841,
Transpose (First Send),25.291,25.0872,25.2929,25.2841,25.3757,25.1746,25.2774,25.3792,
Transpose (Packing),58.406,58.4079,56.8854,56.9312,58.7905,58.7593,57.0921,57.071,
Transpose (Start Local Transpose),19.9704,19.7966,19.892,19.947,19.92,19.8561,19.9507,19.9442,
Transpose (Start Receive),19.9789,19.8047,19.8996,19.9558,19.9284,19.8637,19.9588,19.9537,
Transpose (First Receive),98.5873,96.1585,93.1092,109.106,112.551,103.502,96.6159,96.1993,
Transpose (Finished Receive),156.866,171.154,165.794,156.984,156.775,158.339,153.275,155.583,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),167.124,173.895,171.267,172.018,167.507,170.309,164.943,166.11,
1D FFT X-Direction,167.946,174.709,172.083,172.839,168.325,171.126,165.77,166.933,
Run complete,167.949,174.711,172.086,172.842,168.327,171.152,165.792,166.943,

init,692.214,699.985,694.423,671.828,714.464,706.215,704.494,707.117,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.8462,19.9034,19.8276,19.8733,19.9287,19.8336,19.8488,19.7981,
Transpose (First Send),25.2872,25.331,25.359,25.4231,25.3512,25.3202,25.3254,25.3263,
Transpose (Packing),58.5585,58.609,56.9442,57.062,58.9107,58.8708,57.0451,57.0273,
Transpose (Start Local Transpose),19.9628,19.999,19.9397,19.9626,20.0544,19.9585,19.9661,19.9078,
Transpose (Start Receive),19.9706,20.0073,19.9477,19.9706,20.062,19.9657,19.9787,19.9347,
Transpose (First Receive),100.732,93.3067,94.8971,109.967,118.493,102.211,95.3401,98.0621,
Transpose (Finished Receive),168.278,170,159.577,170.547,155.641,156.056,157.106,159.111,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),172.023,173.738,165.055,175.117,167.437,169.159,165.771,165.54,
1D FFT X-Direction,172.843,174.555,165.878,175.968,168.251,169.974,166.593,166.372,
Run complete,172.846,174.558,165.881,175.974,169.655,170.536,166.596,166.379,

init,692.214,699.985,694.423,671.828,714.464,706.215,704.494,707.117,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.8713,19.842,19.7483,19.8475,19.8297,19.8323,19.8445,19.8204,
Transpose (First Send),25.3198,25.2401,25.1199,25.3216,25.4006,25.3514,25.3122,25.3588,
Transpose (Packing),58.7384,58.7301,56.8259,56.9347,58.6511,58.6347,57.0374,56.9846,
Transpose (Start Local Transpose),19.9743,20.0177,19.8501,19.9946,19.9494,19.9528,19.9528,19.967,
Transpose (Start Receive),19.9832,20.0256,19.8584,20.0137,19.959,19.9619,19.9608,19.9773,
Transpose (First Receive),98.5347,94.3216,91.8341,102.532,112.946,102.094,93.2394,95.6847,
Transpose (Finished Receive),155.574,156.542,167.371,170.733,155.559,156.54,152.606,155.894,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),169.721,168.526,171.322,175.542,167.581,170.074,166.526,166.655,
1D FFT X-Direction,170.541,169.353,172.142,176.357,168.399,170.891,167.347,167.474,
Run complete,170.733,169.359,172.144,176.359,168.869,170.897,167.369,167.481,

init,692.214,699.985,694.423,671.828,714.464,706.215,704.494,707.117,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.8208,19.795,19.8088,19.8391,19.7244,19.6757,19.8498,19.8111,
Transpose (First Send),25.3356,25.2185,25.3031,25.3145,25.2372,25.1854,25.2771,25.2184,
Transpose (Packing),58.4327,58.3811,56.8298,56.8844,59.0889,59.1317,57.2939,57.171,
Transpose (Start Local Transpose),19.919,19.9366,19.9033,19.9325,19.8425,19.7948,19.9431,19.916,
Transpose (Start Receive),19.9269,19.9506,19.9119,19.9412,19.85,19.8027,19.9502,19.9245,
Transpose (First Receive),101.215,93.1309,93.2393,109.782,114.753,98.7779,93.5851,101.547,
Transpose (Finished Receive),170.596,172.075,167.709,171.015,156.214,159.409,154.615,156.651,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),174.563,176.06,171.648,175.887,169.682,171.187,166.846,168.37,
1D FFT X-Direction,175.387,176.902,172.474,176.711,170.501,172.006,167.684,169.2,
Run complete,175.389,176.909,172.477,176.714,171.012,172.066,167.706,169.227,

init,692.214,699.985,694.423,671.828,714.464,706.215,704.494,707.117,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.8558,19.8398,19.8119,19.8343,19.7787,19.9184,19.7591,19.6358,
Transpose (First Send),25.4557,25.4363,25.4914,25.4536,25.4945,25.3844,25.462,24.965,
Transpose (Packing),58.3646,58.3018,56.8826,56.9011,58.9619,59.0421,56.767,56.5478,
Transpose (Start Local Transpose),20.0984,20.1206,20.07,20.0694,20.1738,20.1277,20.0667,19.787,
Transpose (Start Receive),20.1087,20.1358,20.0776,20.077,20.1979,20.1471,20.0804,19.7968,
Transpose (First Receive),96.1743,95.6365,97.4823,109.042,116.649,101.694,93.1287,101.104,
Transpose (Finished Receive),155.681,169.71,157.322,171.91,155.683,156.836,154.138,156.772,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),167.919,172.44,167.751,174.645,169.789,168.824,164.998,165.844,
