,0,1,2,3,4,5,6,7,
init,447.801,447.857,426.117,418.479,419.661,430.548,446.819,436.508,
2D FFT (Sync),0.020474,0.007677,0.017582,0.019022,0.008217,0.019367,0.00954,0.019246,
2D FFT Y-Z-Direction,6.55169,6.50812,6.54918,6.56147,6.55171,6.58883,6.54814,6.49985,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.55315,9.49809,9.54976,9.56018,9.54263,9.58879,9.53941,9.49842,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.55347,9.49833,9.55002,9.56043,9.54288,9.58907,9.53969,9.4987,
Transpose (Finished All2All),381.591,382.426,382.828,382.826,377.225,377.203,374.94,373.774,
Transpose (Unpacking),381.591,382.427,382.828,382.826,377.226,377.204,374.941,373.775,
1D FFT X-Direction,384.638,385.477,385.872,385.773,380.238,380.197,377.965,376.729,
Run complete,384.639,385.478,385.872,385.773,380.238,380.197,377.966,376.73,

init,447.801,447.857,426.117,418.479,419.661,430.548,446.819,436.508,
2D FFT (Sync),0.018066,0.008171,0.007807,0.009701,0.00893,0.00884,0.01368,0.008745,
2D FFT Y-Z-Direction,6.58759,6.51985,6.51287,6.56722,6.50556,6.54279,6.51485,6.57633,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.58378,9.50927,9.50431,9.55823,9.49628,9.53182,9.50762,9.56779,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.58416,9.50953,9.50452,9.55843,9.49649,9.53208,9.5079,9.56801,
Transpose (Finished All2All),382.068,383.726,383.699,383.711,381.805,377.699,374.485,373.429,
Transpose (Unpacking),382.069,383.728,383.7,383.712,381.807,377.699,374.486,373.43,
1D FFT X-Direction,385.017,386.829,386.636,386.671,384.91,380.752,377.442,376.481,
Run complete,385.017,386.83,386.636,386.672,384.91,380.753,377.443,376.481,

init,447.801,447.857,426.117,418.479,419.661,430.548,446.819,436.508,
2D FFT (Sync),0.018137,0.018846,0.007709,0.008892,0.021437,0.009063,0.013715,0.008815,
2D FFT Y-Z-Direction,6.54663,6.51688,6.51199,6.52212,6.55806,6.53079,6.5475,6.54735,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.53919,9.52094,9.50453,9.51502,9.55971,9.52068,9.54101,9.53778,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.53947,9.5212,9.50491,9.51522,9.55995,9.52095,9.54128,9.53801,
Transpose (Finished All2All),382.169,382.821,382.936,382.935,375.689,375.015,376.264,375.586,
Transpose (Unpacking),382.17,382.822,382.936,382.935,375.69,375.016,376.264,375.586,
1D FFT X-Direction,385.11,385.846,385.861,385.975,378.652,378.02,379.232,378.566,
Run complete,385.111,385.846,385.862,385.975,378.653,378.02,379.232,378.567,

init,447.801,447.857,426.117,418.479,419.661,430.548,446.819,436.508,
