,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,482.586,483.86,484.423,479.344,463.574,469.609,470.858,471.809,460.111,469.267,467.503,461.255,479.43,469.232,456.763,469.712,
2D FFT (Sync),0.008967,0.008604,0.009597,0.008595,0.00997,0.009342,0.009718,0.009434,0.009114,0.008408,0.010114,0.009137,0.009674,0.008089,0.008417,0.008273,
2D FFT Y-Z-Direction,0.446894,0.473969,0.458728,0.456274,0.478417,0.462357,0.468522,0.486036,0.4734,0.480294,0.48309,0.464836,0.481442,0.482355,0.471333,0.486618,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.6712,10.6978,10.7093,10.707,10.7256,10.7105,10.6973,10.7168,10.7184,10.7252,10.732,10.7126,10.7434,10.7444,10.7204,10.7346,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.6715,10.6984,10.7095,10.7073,10.7259,10.7109,10.6978,10.7171,10.7189,10.7254,10.7322,10.7128,10.7437,10.7447,10.721,10.7351,
Transpose (Finished All2All),48.5113,48.4651,48.3628,48.329,47.5694,48.5063,47.9224,48.0583,48.3796,48.47,48.437,48.4703,48.1653,48.414,48.3081,48.136,
Transpose (Unpacking),59.4095,59.3593,59.3255,59.2939,57.5928,58.5176,58.7471,58.872,59.254,59.3367,59.3585,59.3833,58.8569,59.0982,59.091,58.9189,
1D FFT X-Direction,59.6223,59.5772,59.6336,59.5146,57.821,58.7357,58.9631,59.0956,59.4788,59.5547,59.5802,59.5996,59.0811,59.3165,59.309,59.1379,
Run complete,59.6226,59.5774,59.6338,59.5149,57.8214,58.7359,58.9634,59.0958,59.4791,59.5551,59.5807,59.5999,59.0814,59.3167,59.3093,59.1381,

init,482.586,483.86,484.423,479.344,463.574,469.609,470.858,471.809,460.111,469.267,467.503,461.255,479.43,469.232,456.763,469.712,
2D FFT (Sync),0.023057,0.01049,0.01075,0.009787,0.009477,0.010419,0.009661,0.009487,0.009415,0.010298,0.01023,0.010002,0.010215,0.010281,0.010376,0.010179,
2D FFT Y-Z-Direction,0.472951,0.462125,0.453289,0.446684,0.486943,0.480009,0.473636,0.476004,0.458026,0.462538,0.47749,0.484648,0.462815,0.469788,0.469955,0.499254,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.7129,10.7,10.7049,10.6985,10.7356,10.7292,10.7323,10.7344,10.713,10.7193,10.724,10.7321,10.723,10.7296,10.6997,10.7283,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.7134,10.7004,10.7053,10.6989,10.7359,10.7299,10.7328,10.7347,10.7134,10.7196,10.7244,10.7327,10.7233,10.73,10.7,10.7287,
Transpose (Finished All2All),45.8555,45.6541,45.602,45.5471,44.9163,45.8617,45.7331,45.0587,46.3585,46.6253,45.9674,46.4003,46.193,46.6214,46.2007,46.2633,
Transpose (Unpacking),56.5791,56.3722,56.5136,56.4588,54.9417,55.8752,56.0039,55.3279,57.0483,57.3115,56.5141,56.9354,56.7223,57.1404,57.0872,57.1408,
1D FFT X-Direction,56.7954,56.5933,56.7336,56.6753,55.1649,56.0958,56.2225,55.5526,57.2689,57.526,56.7363,57.1512,56.951,57.3537,57.3074,57.3584,
Run complete,56.7957,56.5936,56.7339,56.6755,55.1652,56.096,56.2228,55.5528,57.2691,57.5263,56.7367,57.1514,56.9514,57.3539,57.3077,57.3586,

init,482.586,483.86,484.423,479.344,463.574,469.609,470.858,471.809,460.111,469.267,467.503,461.255,479.43,469.232,456.763,469.712,
2D FFT (Sync),0.020007,0.00905,0.009025,0.009364,0.009019,0.009941,0.009325,0.0089,0.009522,0.008904,0.009633,0.009468,0.009811,0.009279,0.008401,0.010217,
2D FFT Y-Z-Direction,0.483891,0.462041,0.473996,0.477901,0.467898,0.472372,0.48198,0.466505,0.476482,0.468038,0.473118,0.456542,0.467888,0.469296,0.465548,0.474427,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.711,10.6865,10.7327,10.736,12.3573,10.7252,10.7243,10.7083,10.7241,10.7161,10.7153,10.7,10.7212,10.7224,10.7221,10.7301,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.7116,10.6871,10.7329,10.7363,12.3608,10.7254,10.7245,10.7086,10.7244,10.7164,10.7156,10.7005,10.7217,10.7227,10.7223,10.7303,
Transpose (Finished All2All),46.4905,46.4918,46.295,46.0965,46.5936,46.5906,46.2452,45.5009,45.6038,45.8218,45.4929,45.7411,45.214,45.819,45.303,45.328,
Transpose (Unpacking),57.4331,57.4191,57.0601,56.861,57.5648,57.5384,56.4517,55.7107,56.3357,56.5503,56.1965,56.4355,55.5528,56.151,56.2219,56.2376,
1D FFT X-Direction,57.65,57.6453,57.2802,57.0835,57.8045,57.7501,56.672,55.9367,56.5532,56.7683,56.4224,56.6494,55.7747,56.3722,56.4348,56.453,
Run complete,57.6503,57.6455,57.2805,57.0838,57.8047,57.7503,56.6722,55.937,56.5534,56.7685,56.4227,56.6498,55.775,56.3725,56.4349,56.4532,

init,482.586,483.86,484.423,479.344,463.574,469.609,470.858,471.809,460.111,469.267,467.503,461.255,479.43,469.232,456.763,469.712,
2D FFT (Sync),0.019584,0.009976,0.010538,0.008182,0.018753,0.009443,0.008666,0.008989,0.008729,0.00856,0.009374,0.01001,0.008498,0.00999,0.009255,0.010975,
2D FFT Y-Z-Direction,0.473685,0.45942,0.469831,0.449057,0.479204,0.469745,0.46533,0.459301,0.472935,0.457695,0.457491,0.460349,0.443854,0.467283,0.482184,0.478592,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.7091,10.6927,10.7066,10.684,10.7233,10.711,10.7203,10.7168,10.7209,10.7057,10.7197,10.7225,10.6896,10.7142,10.7421,10.7393,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
