,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,441.353,446.566,438.981,400.157,415.859,411.15,414.802,411.254,456.459,430.675,427.209,442.003,432.514,425.41,417.744,427.046,
2D FFT (Sync),0.010809,0.010131,0.010443,0.010843,0.010278,0.01107,0.012851,0.010088,0.010995,0.009894,0.010881,0.011062,0.010441,0.010961,0.009897,0.011559,
2D FFT Y-Z-Direction,1.69206,1.67398,1.65895,1.69166,1.66699,1.67706,1.69218,1.68304,1.67502,1.66644,1.67863,1.67303,1.70973,1.69194,1.67832,1.68144,
Transpose (First Send),1.75642,1.73834,1.72287,1.75509,1.73235,1.74182,1.75858,1.74826,1.74109,1.73095,1.74355,1.73755,1.77538,1.7558,1.7429,1.74399,
Transpose (Packing),2.58593,2.56814,2.54909,2.58069,2.57835,2.58095,2.60752,2.57879,2.56917,2.56018,2.57628,2.56849,2.62394,2.58243,2.57209,2.57668,
Transpose (Start Local Transpose),2.58653,2.56841,2.54935,2.58099,2.57861,2.58121,2.60785,2.57905,2.56945,2.56043,2.57648,2.56875,2.62437,2.58268,2.57234,2.5769,
Transpose (Start Receive),2.59052,2.57292,2.5534,2.58464,2.58241,2.58508,2.61273,2.58294,2.57306,2.5645,2.58068,2.57261,2.62954,2.58711,2.5763,2.581,
Transpose (First Receive),104.526,104.733,105.137,105.189,105.479,105.448,104.959,104.301,103.897,103.852,103.368,103.548,102.536,102.793,103.538,103.469,
Transpose (Finished Receive),104.527,104.733,105.137,105.189,105.479,105.449,104.96,104.302,103.898,103.852,103.369,103.549,102.537,102.793,103.539,103.47,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),104.535,104.741,105.146,105.198,105.488,105.457,104.97,104.311,103.906,103.862,103.377,103.558,102.548,102.802,103.548,103.479,
1D FFT X-Direction,105.353,105.556,105.957,106.011,106.298,106.265,105.79,105.128,104.809,104.673,104.191,104.371,103.362,103.617,104.36,104.286,
Run complete,105.362,105.562,105.962,106.016,106.303,106.269,105.796,105.135,104.815,104.679,104.195,104.377,103.367,103.623,104.368,104.292,

init,441.353,446.566,438.981,400.157,415.859,411.15,414.802,411.254,456.459,430.675,427.209,442.003,432.514,425.41,417.744,427.046,
2D FFT (Sync),0.020017,0.01243,0.010907,0.010601,0.011536,0.011694,0.014852,0.012178,0.010635,0.010548,0.011449,0.01347,0.012519,0.010769,0.010696,0.011762,
2D FFT Y-Z-Direction,1.70511,1.67673,1.66905,1.7006,1.67355,1.67785,1.69051,1.67225,1.68371,1.69992,1.68396,1.67779,1.6965,1.68574,1.69363,1.6798,
Transpose (First Send),1.77273,1.74128,1.73421,1.76427,1.7381,1.74195,1.75734,1.73768,1.74896,1.76352,1.74929,1.74241,1.76248,1.75048,1.75892,1.74297,
Transpose (Packing),2.60837,2.57392,2.56394,2.59351,2.56676,2.57247,2.60631,2.56797,2.57556,2.59197,2.58089,2.57334,2.59125,2.58029,2.58542,2.57804,
Transpose (Start Local Transpose),2.60876,2.57426,2.5642,2.59379,2.56721,2.57275,2.60663,2.56833,2.57583,2.59229,2.58116,2.57358,2.59161,2.58059,2.58573,2.5783,
Transpose (Start Receive),2.61399,2.57904,2.56802,2.59773,2.57115,2.57663,2.6117,2.57234,2.57986,2.59586,2.58497,2.57747,2.59549,2.58449,2.59022,2.58294,
Transpose (First Receive),103.719,103.758,103.863,103.978,104.197,104.194,102.25,102.193,105.022,105.03,105.179,104.971,103.774,104.053,104.369,104.535,
Transpose (Finished Receive),103.719,103.758,103.863,103.979,104.198,104.195,102.251,102.194,105.023,105.03,105.179,104.971,103.774,104.054,104.37,104.536,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),103.728,103.767,103.872,103.987,104.206,104.202,102.262,102.204,105.031,105.039,105.189,104.979,103.784,104.062,104.378,104.545,
