,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,430.279,399.254,367.647,421.408,416.419,415.293,409.97,415.294,443.463,446.231,447.767,439.141,419.723,408.331,437.066,433.727,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.65516,3.66677,3.6944,3.6792,3.65007,3.67439,3.67515,3.67438,3.63705,3.66923,3.66983,3.65168,3.71022,3.64444,3.67074,3.67063,
Transpose (First Send),3.65726,3.66881,3.69699,3.68102,3.6522,3.67624,3.67677,3.67651,3.63868,3.67093,3.67165,3.65381,3.7124,3.64657,3.67292,3.67271,
Transpose (Packing),3.65566,3.66721,3.695,3.67958,3.6504,3.67483,3.67553,3.67477,3.6374,3.66962,3.67024,3.65209,3.71066,3.64483,3.67115,3.67097,
Transpose (Start Local Transpose),3.68886,3.70161,3.73014,3.71597,3.684,3.70823,3.70597,3.70905,3.66917,3.70086,3.70538,3.68268,3.76364,3.6924,3.70453,3.70259,
Transpose (Start Receive),3.69829,3.71071,3.73947,3.72417,3.69314,3.71751,3.71463,3.71758,3.67777,3.70886,3.71401,3.69035,3.7761,3.70165,3.71177,3.71101,
Transpose (First Receive),846.096,843.973,849.146,838.554,833.374,847.198,847.261,850.144,916.178,916.078,916.358,916.318,918.057,916.146,942.169,916.201,
Transpose (Finished Receive),846.096,843.974,849.147,838.555,833.375,847.199,847.262,850.145,916.179,916.079,916.359,916.319,918.057,916.147,942.169,916.202,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),846.106,843.983,849.156,838.565,833.385,847.209,847.271,850.154,916.187,916.088,916.367,916.327,918.067,916.156,942.203,916.21,
1D FFT X-Direction,846.795,846.258,849.381,838.795,850.362,847.444,848.441,850.388,942.377,927.739,942.134,927.961,941.912,919.94,942.462,933.259,
Run complete,846.795,846.259,849.381,838.795,850.363,847.444,848.441,850.388,942.377,927.739,942.134,927.961,941.912,919.94,942.462,933.26,

init,430.279,399.254,367.647,421.408,416.419,415.293,409.97,415.294,443.463,446.231,447.767,439.141,419.723,408.331,437.066,433.727,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.63047,3.61506,3.72215,3.66346,3.67693,3.67656,3.67048,3.67643,3.62974,3.71994,3.62837,3.66396,3.65782,3.67597,3.67647,3.69146,
Transpose (First Send),3.63388,3.61768,3.72475,3.66623,3.67888,3.67894,3.67249,3.6786,3.63154,3.72194,3.63069,3.66615,3.66071,3.67794,3.6783,3.69326,
Transpose (Packing),3.63117,3.6156,3.72265,3.66424,3.67723,3.67703,3.67094,3.67687,3.63015,3.72039,3.62909,3.66437,3.65825,3.67648,3.67685,3.69189,
Transpose (Start Local Transpose),3.66663,3.65184,3.76005,3.69746,3.7137,3.71217,3.70495,3.70967,3.65821,3.75415,3.66355,3.69592,3.706,3.7214,3.75271,3.72244,
Transpose (Start Receive),3.67634,3.66257,3.76982,3.70575,3.72229,3.72079,3.71397,3.71838,3.66742,3.76203,3.67143,3.70382,3.71795,3.73021,3.7698,3.7305,
Transpose (First Receive),861.021,859.287,860.596,839.015,851.617,857.339,852.483,839.568,911.389,891.694,913.117,949.018,916.515,893.353,943.595,952.463,
Transpose (Finished Receive),861.023,859.288,860.597,839.016,851.618,857.339,852.483,839.569,911.389,891.695,913.118,949.019,916.516,893.354,943.596,952.463,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),861.057,859.297,860.609,839.026,851.627,857.348,852.492,839.579,911.4,891.725,913.151,949.051,916.53,893.369,943.605,952.497,
1D FFT X-Direction,861.305,859.522,860.841,839.255,851.852,857.575,852.717,839.814,922.322,911.376,920.437,952.701,925.925,918.452,948.983,952.748,
Run complete,861.306,859.522,860.841,839.255,851.853,857.575,852.717,839.814,922.322,911.377,920.438,952.702,925.925,918.452,948.983,952.748,

init,430.279,399.254,367.647,421.408,416.419,415.293,409.97,415.294,443.463,446.231,447.767,439.141,419.723,408.331,437.066,433.727,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.71239,3.67724,3.68275,3.71822,3.6425,3.65741,3.67085,3.71434,3.65663,3.65031,3.70801,3.63783,3.65359,3.66926,3.70985,3.67051,
Transpose (First Send),3.71804,3.67955,3.68505,3.73103,3.64507,3.65987,3.67331,3.7171,3.65833,3.65426,3.71098,3.64061,3.65609,3.67121,3.71207,3.6732,
Transpose (Packing),3.713,3.67769,3.68325,3.71895,3.64295,3.65788,3.67131,3.71475,3.65699,3.65073,3.70843,3.63823,3.65403,3.6697,3.71059,3.67092,
Transpose (Start Local Transpose),3.79602,3.7129,3.71939,3.84093,3.67894,3.69078,3.70246,3.75743,3.69048,3.71624,3.78501,3.70792,3.68604,3.70201,3.75138,3.73373,
Transpose (Start Receive),3.81293,3.72504,3.72835,3.86008,3.68811,3.69952,3.71095,3.76822,3.6981,3.73164,3.80233,3.723,3.69776,3.71036,3.75952,3.75165,
Transpose (First Receive),874.353,872.952,879.98,864.482,898.1,876.648,879.708,878.315,850.104,844.94,868.382,853.722,875.824,859.395,841.763,879.206,
Transpose (Finished Receive),874.354,872.953,879.981,864.483,898.101,876.649,879.709,878.316,850.104,844.941,868.382,853.723,875.825,859.396,841.764,879.207,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),874.362,872.962,879.99,864.493,898.129,876.658,879.718,878.325,850.138,844.949,868.39,853.731,875.834,859.404,841.775,879.215,
1D FFT X-Direction,897.85,876.587,898.313,887.248,898.379,889.197,898.083,881.954,871.991,863.025,875.802,872.147,879.466,866.659,853.758,879.441,
Run complete,897.85,876.587,898.313,887.248,898.379,889.197,898.083,881.954,871.991,863.025,875.803,872.148,879.466,866.659,853.758,879.442,

init,430.279,399.254,367.647,421.408,416.419,415.293,409.97,415.294,443.463,446.231,447.767,439.141,419.723,408.331,437.066,433.727,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.63243,3.65925,3.70344,3.66023,3.66986,3.66511,3.6422,3.67922,3.64418,3.64591,3.68865,3.63058,3.65669,3.63897,3.68843,3.63843,
Transpose (First Send),3.63538,3.66125,3.70559,3.662,3.67219,3.66713,3.64437,3.68171,3.64593,3.64766,3.69062,3.6328,3.65896,3.64079,3.69075,3.64051,
Transpose (Packing),3.63307,3.65969,3.70391,3.66063,3.67029,3.66545,3.64256,3.67964,3.64451,3.64624,3.68897,3.6309,3.65713,3.63928,3.6889,3.6388,
Transpose (Start Local Transpose),3.6848,3.69114,3.73833,3.70422,3.72746,3.69634,3.67552,3.7148,3.69185,3.69014,3.73513,3.67515,3.6906,3.6692,3.7331,3.68112,
Transpose (Start Receive),3.69523,3.70003,3.74726,3.71267,3.7448,3.70504,3.6849,3.72381,3.70956,3.69801,3.74365,3.68513,3.70176,3.67776,3.74305,3.6895,
Transpose (First Receive),868.408,869.47,857.159,867.75,864.222,880.637,888.199,891.566,841.215,834.424,843.359,828.966,845.424,841.197,842.359,840.554,
Transpose (Finished Receive),868.409,869.471,857.16,867.751,864.223,880.638,888.199,891.567,841.216,834.425,843.36,828.967,845.425,841.197,842.36,840.555,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),868.418,869.503,857.169,867.76,864.232,880.646,888.232,891.602,841.224,834.433,843.368,828.976,845.434,841.206,842.373,840.564,
1D FFT X-Direction,871.517,888.193,871.779,880.606,886.229,886.011,891.797,891.857,845.64,838.44,843.596,834.614,845.664,845.422,842.612,840.787,
Run complete,871.517,888.193,871.779,880.606,886.229,886.011,891.797,891.857,845.641,838.44,843.596,834.615,845.664,845.422,842.612,840.788,

init,430.279,399.254,367.647,421.408,416.419,415.293,409.97,415.294,443.463,446.231,447.767,439.141,419.723,408.331,437.066,433.727,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.67334,3.68609,3.6604,3.67691,3.63265,3.66733,3.6527,3.69596,3.70019,3.60741,3.67029,3.63364,3.67568,3.64255,3.6916,3.6735,
Transpose (First Send),3.67632,3.68964,3.66278,3.67878,3.63461,3.66921,3.65572,3.69951,3.70201,3.6092,3.67205,3.63596,3.67789,3.64441,3.69353,3.6753,
Transpose (Packing),3.67397,3.68647,3.66093,3.67732,3.63296,3.66768,3.65311,3.69636,3.70049,3.6078,3.67061,3.63398,3.67606,3.64286,3.69205,3.67388,
Transpose (Start Local Transpose),3.72706,3.75202,3.69652,3.72385,3.67969,3.7,3.71548,3.76388,3.74798,3.65481,3.71793,3.67947,3.70644,3.67255,3.72259,3.71605,
Transpose (Start Receive),3.73623,3.77029,3.70543,3.73318,3.68925,3.70835,3.73099,3.78033,3.756,3.66307,3.72582,3.68744,3.71792,3.68073,3.73098,3.72369,
Transpose (First Receive),842.095,840.089,829.958,835.714,844.248,838.445,844.746,847.635,841.038,845.452,866.96,833.175,852.051,842.248,842.717,852.06,
Transpose (Finished Receive),842.096,840.09,829.959,835.715,844.249,838.445,844.746,847.636,841.039,845.453,866.96,833.177,852.052,842.249,842.718,852.061,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),842.104,840.098,829.97,835.724,844.258,838.453,844.754,847.645,841.047,845.466,866.972,833.191,852.061,842.26,842.728,852.075,
1D FFT X-Direction,842.338,840.333,837.207,838.668,847.86,844.215,844.986,847.869,852.28,845.703,867.21,839.482,867.174,846.5,865.188,857.703,
Run complete,842.339,840.334,837.207,838.668,847.861,844.215,844.986,847.869,852.281,845.703,867.211,839.482,867.174,846.5,865.188,857.704,

init,430.279,399.254,367.647,421.408,416.419,415.293,409.97,415.294,443.463,446.231,447.767,439.141,419.723,408.331,437.066,433.727,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.71324,3.62691,3.69425,3.64033,3.68235,3.66233,3.68908,3.61946,3.63047,3.67914,3.66147,3.64666,3.64963,3.66466,3.6599,3.6585,
Transpose (First Send),3.71621,3.62945,3.69743,3.64269,3.68372,3.66482,3.69083,3.62228,3.63205,3.68101,3.66314,3.64889,3.65198,3.66638,3.6616,3.66043,
Transpose (Packing),3.7138,3.62737,3.69477,3.64075,3.68267,3.66278,3.68941,3.61989,3.63081,3.67951,3.66181,3.64703,3.65006,3.66502,3.66033,3.65895,
Transpose (Start Local Transpose),3.74953,3.67501,3.73124,3.67437,3.72905,3.69618,3.73767,3.66884,3.6618,3.70986,3.69285,3.6788,3.68433,3.69622,3.69117,3.69032,
