,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,431.944,423.48,431.895,435.103,419.053,426.567,423.246,407.367,412.085,395.299,423.884,430.397,430.032,433.063,425.572,429.685,
2D FFT (Sync),0.008915,0.009259,0.009581,0.008791,0.009315,0.008765,0.00914,0.009615,0.00905,0.008937,0.008791,0.009047,0.011829,0.009394,0.009655,0.00908,
2D FFT Y-Z-Direction,0.1128,0.116332,0.112718,0.113124,0.113657,0.115542,0.113933,0.119142,0.114193,0.112856,0.112657,0.113946,0.115999,0.114931,0.112578,0.112356,
Transpose (First Send),2.68544,2.68726,2.68707,2.68689,2.68618,2.68718,2.68384,2.68779,2.69276,2.69271,2.69184,2.69302,2.69234,2.68862,2.68933,2.6894,
Transpose (Packing),2.68376,2.68551,2.68569,2.68534,2.68488,2.68614,2.68153,2.68659,2.69166,2.69133,2.69024,2.69152,2.69061,2.68725,2.68732,2.68797,
Transpose (Start Local Transpose),2.74513,2.74547,2.74924,2.74973,2.74555,2.74313,2.74472,2.74529,2.75605,2.75282,2.7557,2.75599,2.75351,2.74694,2.74824,2.75089,
Transpose (Start Receive),2.75529,2.7563,2.75754,2.75896,2.75524,2.75562,2.75534,2.75546,2.76506,2.76376,2.76546,2.76557,2.7641,2.75835,2.75905,2.75915,
Transpose (First Receive),9.09334,9.00408,9.05401,9.18852,8.97123,8.98355,9.01272,9.02233,9.26321,9.24881,9.37389,9.27285,9.23922,9.31526,9.21083,9.23095,
Transpose (Finished Receive),13.2042,13.0971,13.2043,13.2754,12.849,13.0753,13.2457,12.939,13.5096,13.6184,13.4187,13.4638,13.5204,13.5264,13.3407,13.3604,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.9221,13.8151,13.8418,14.0491,13.5832,13.6826,13.7819,13.5084,14.4155,14.5356,14.3804,14.4404,14.4383,14.4549,14.2557,14.2873,
1D FFT X-Direction,13.9868,13.8839,13.909,14.114,13.6521,13.7475,13.8459,13.5836,14.4845,14.6019,14.4684,14.5072,14.51,14.5223,14.3309,14.3569,
Run complete,13.9929,13.8922,13.9153,14.1206,13.6577,13.7536,13.8514,13.5902,14.4886,14.6083,14.4743,14.513,14.517,14.5283,14.3359,14.362,

init,431.944,423.48,431.895,435.103,419.053,426.567,423.246,407.367,412.085,395.299,423.884,430.397,430.032,433.063,425.572,429.685,
2D FFT (Sync),0.022741,0.010712,0.011031,0.0104,0.009453,0.010163,0.009435,0.009442,0.010758,0.009064,0.011553,0.01058,0.012269,0.009428,0.009271,0.009822,
2D FFT Y-Z-Direction,0.130436,0.117263,0.115555,0.111671,0.114655,0.115223,0.113793,0.115144,0.115066,0.114395,0.117244,0.116332,0.118926,0.118458,0.116372,0.112951,
Transpose (First Send),2.67697,2.66049,2.68707,2.68587,2.68884,2.68919,2.68797,2.68807,2.69024,2.68918,2.69258,2.69196,2.69374,2.69121,2.68654,2.68483,
Transpose (Packing),2.67545,2.65827,2.68594,2.6831,2.68765,2.68802,2.68645,2.68691,2.68903,2.68769,2.69157,2.69078,2.69229,2.68982,2.68455,2.68219,
Transpose (Start Local Transpose),2.74036,2.72253,2.75066,2.74703,2.7505,2.74927,2.75059,2.74939,2.75523,2.75456,2.75577,2.75741,2.76298,2.75254,2.75149,2.75041,
Transpose (Start Receive),2.74901,2.73588,2.75806,2.75743,2.76074,2.76098,2.76026,2.76011,2.76502,2.76436,2.76648,2.76623,2.77493,2.76209,2.76191,2.76318,
Transpose (First Receive),9.29453,9.1355,9.24132,9.26902,9.13785,9.15036,9.16022,9.14846,9.17704,9.26381,9.31772,9.23557,9.05143,9.26227,9.24668,9.14,
Transpose (Finished Receive),13.2925,13.16,13.259,13.2798,12.9643,13.1321,13.3249,12.9536,13.3919,13.5451,13.4148,13.4263,13.413,13.4679,13.3915,13.2269,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.0401,13.9046,14.0235,14.1301,13.8479,13.8725,13.9184,13.5626,14.108,14.336,14.3844,14.4324,14.3033,14.4094,14.2297,14.0643,
1D FFT X-Direction,14.1049,13.9747,14.0884,14.1956,13.9163,13.9386,13.9834,13.6371,14.1839,14.4047,14.452,14.5004,14.3751,14.4777,14.2989,14.1376,
Run complete,14.1119,13.9809,14.0949,14.2028,13.9224,13.9479,13.9899,13.6437,14.1896,14.4116,14.4579,14.5066,14.3821,14.4836,14.3057,14.1432,

init,431.944,423.48,431.895,435.103,419.053,426.567,423.246,407.367,412.085,395.299,423.884,430.397,430.032,433.063,425.572,429.685,
2D FFT (Sync),0.017717,0.009183,0.009416,0.009493,0.008994,0.009616,0.007941,0.008525,0.010036,0.00933,0.010039,0.009541,0.013102,0.008782,0.008898,0.00881,
