,0,1,2,3,4,5,6,7,
init,2768.44,2768.28,2767.96,2769.76,2759.61,2796.12,2796.11,2815.7,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.981,167.106,166.915,166.628,166.343,167.312,165.759,166.54,
Transpose (First Send),208.028,208.196,208.111,207.527,206.622,208.488,206.348,207.928,
Transpose (Packing),516.758,516.793,485.175,484.879,469.214,470.058,457.174,457.771,
Transpose (Start Local Transpose),167.142,167.198,167.058,166.743,166.496,167.42,165.902,166.675,
Transpose (Start Receive),167.155,167.205,167.075,166.752,166.513,167.435,165.911,166.685,
Transpose (First Receive),832.303,831.746,854.024,960.923,857.354,672.043,721.217,761.668,
Transpose (Finished Receive),1281.87,1406.81,1286.81,1312.98,1243.64,1261.44,1266.07,1256.87,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1349.97,1428.52,1398.68,1412.01,1306.11,1315.03,1319.27,1314.68,
1D FFT X-Direction,1356.71,1435.3,1405.43,1418.77,1312.86,1321.88,1326.02,1321.52,
Run complete,1356.72,1435.3,1406.81,1418.77,1312.97,1321.89,1326.03,1321.52,

init,2768.44,2768.28,2767.96,2769.76,2759.61,2796.12,2796.11,2815.7,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.223,166.455,166.501,167.204,165.155,166.242,166.856,166.935,
Transpose (First Send),208.43,207.156,207.153,208.466,205.392,207.546,208.086,208.168,
Transpose (Packing),512.605,512.141,481.299,481.857,470.251,471.205,460.05,460,
Transpose (Start Local Transpose),167.349,166.666,166.6,167.317,165.274,166.383,166.955,167.047,
Transpose (Start Receive),167.359,166.689,166.609,167.327,165.287,166.397,166.965,167.06,
Transpose (First Receive),847.599,837.794,853.133,944.45,864.539,661.565,709.106,789.769,
Transpose (Finished Receive),1280.26,1282.83,1394.55,1276.9,1244.92,1255.91,1261.56,1256.31,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1366.21,1374.35,1416.26,1383.1,1314.44,1314.56,1317.65,1319.9,
1D FFT X-Direction,1372.95,1381.16,1423.15,1389.85,1321.25,1321.26,1324.41,1326.66,
Run complete,1372.97,1381.17,1423.16,1394.55,1321.27,1321.27,1324.41,1326.66,

init,2768.44,2768.28,2767.96,2769.76,2759.61,2796.12,2796.11,2815.7,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.208,165.615,165.793,166.496,164.972,167.273,167.451,165.756,
Transpose (First Send),208.502,205.33,206.517,207.684,204.072,208.479,208.806,205.604,
Transpose (Packing),516.293,514.804,483.861,484.459,467.808,469.985,458.686,457.085,
Transpose (Start Local Transpose),167.4,165.718,165.988,166.63,165.152,167.402,167.562,165.97,
