,0,1,2,3,4,5,6,7,
init,397.543,397.936,395.115,395.54,353.27,384.607,379.28,390.246,
2D FFT (Sync),0.006129,0.006785,0.006094,0.006771,0.005912,0.006264,0.006003,0.006254,
2D FFT Y-Z-Direction,0.022976,0.021091,0.023018,0.023687,0.022482,0.023216,0.023124,0.02228,
Transpose (First Send),0.072704,0.071388,0.075138,0.075159,0.074733,0.075899,0.073295,0.072887,
Transpose (Packing),0.344642,0.33181,0.379127,0.379229,0.383785,0.382647,0.374295,0.377877,
Transpose (Start Local Transpose),0.344817,0.332019,0.379366,0.379422,0.383996,0.382813,0.374467,0.378118,
Transpose (Start Receive),0.349052,0.33684,0.383845,0.383772,0.388564,0.386698,0.378617,0.382157,
Transpose (First Receive),0.957479,0.961046,1.13091,1.22743,1.15812,1.18712,1.11737,1.14455,
Transpose (Finished Receive),1.20365,1.19505,1.25193,1.34378,1.2682,1.31369,1.23404,1.23621,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.36933,1.38314,1.39219,1.48068,1.46872,1.4816,1.43646,1.46241,
1D FFT X-Direction,1.38791,1.40034,1.41005,1.49901,1.48701,1.49976,1.4561,1.48099,
Run complete,1.39066,1.40334,1.4127,1.50255,1.48975,1.50217,1.45916,1.48527,

init,397.543,397.936,395.115,395.54,353.27,384.607,379.28,390.246,
2D FFT (Sync),0.014294,0.008484,0.00733,0.008525,0.008052,0.007836,0.006542,0.006997,
2D FFT Y-Z-Direction,0.030843,0.02252,0.023186,0.02481,0.023844,0.024368,0.023326,0.023523,
Transpose (First Send),0.075321,0.059644,0.071318,0.073639,0.073425,0.074373,0.075134,0.074649,
Transpose (Packing),0.317973,0.300529,0.359492,0.360966,0.371556,0.373843,0.383806,0.380364,
Transpose (Start Local Transpose),0.318179,0.30078,0.359715,0.361201,0.371745,0.374033,0.383979,0.380577,
Transpose (Start Receive),0.3231,0.305815,0.364311,0.365601,0.37612,0.37851,0.38825,0.385282,
Transpose (First Receive),0.903588,0.940375,1.10298,1.17514,1.11722,1.14604,1.08878,1.14824,
Transpose (Finished Receive),1.20052,1.17441,1.23636,1.30999,1.24847,1.30457,1.23557,1.27129,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.37171,1.349,1.35368,1.44578,1.42775,1.4511,1.43456,1.45926,
1D FFT X-Direction,1.39403,1.36749,1.37267,1.46592,1.44674,1.46926,1.45356,1.47718,
Run complete,1.39942,1.37235,1.37683,1.47033,1.44989,1.47387,1.45792,1.48207,

init,397.543,397.936,395.115,395.54,353.27,384.607,379.28,390.246,
2D FFT (Sync),0.012916,0.006982,0.006513,0.006682,0.007992,0.007127,0.006179,0.00722,
2D FFT Y-Z-Direction,0.029151,0.021617,0.022877,0.022867,0.024575,0.02299,0.022832,0.023642,
Transpose (First Send),0.072565,0.061961,0.074445,0.074186,0.077075,0.075265,0.073324,0.073341,
Transpose (Packing),0.317738,0.300924,0.375772,0.375455,0.387773,0.386075,0.378563,0.377338,
Transpose (Start Local Transpose),0.317972,0.301235,0.376015,0.375695,0.387948,0.386262,0.378762,0.377536,
Transpose (Start Receive),0.322765,0.30592,0.380483,0.379846,0.392601,0.390488,0.38274,0.381917,
Transpose (First Receive),0.780483,0.778401,1.09588,1.19619,1.11326,1.159,1.09821,1.1432,
Transpose (Finished Receive),1.1635,1.17293,1.2426,1.31778,1.23957,1.28827,1.22663,1.25325,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.34626,1.37207,1.38053,1.45867,1.43235,1.45878,1.40041,1.42889,
1D FFT X-Direction,1.36694,1.38885,1.39942,1.47798,1.45199,1.47704,1.41921,1.44756,
Run complete,1.36997,1.39277,1.40198,1.48076,1.45616,1.48001,1.4228,1.4525,

init,397.543,397.936,395.115,395.54,353.27,384.607,379.28,390.246,
2D FFT (Sync),0.012244,0.006582,0.006953,0.006338,0.006395,0.006797,0.006054,0.006608,
2D FFT Y-Z-Direction,0.028094,0.020567,0.023324,0.02248,0.022688,0.023718,0.022649,0.022675,
Transpose (First Send),0.071519,0.059221,0.075137,0.074876,0.072521,0.073362,0.074499,0.074189,
Transpose (Packing),0.313839,0.300829,0.379879,0.378584,0.37439,0.376694,0.369733,0.37138,
Transpose (Start Local Transpose),0.31408,0.301042,0.38014,0.378811,0.37457,0.376867,0.3699,0.371591,
Transpose (Start Receive),0.319717,0.306106,0.385125,0.384586,0.379124,0.381669,0.374125,0.376709,
Transpose (First Receive),0.732553,0.834173,1.17261,1.21615,1.09698,1.13716,1.12141,1.20226,
Transpose (Finished Receive),1.18164,1.2013,1.28806,1.34064,1.23597,1.28919,1.25602,1.28141,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.37807,1.39133,1.45723,1.49716,1.42069,1.43381,1.40713,1.46956,
1D FFT X-Direction,1.398,1.40837,1.47661,1.51536,1.43949,1.45237,1.42614,1.48754,
Run complete,1.40124,1.41139,1.47932,1.51962,1.4441,1.45699,1.42971,1.49172,

init,397.543,397.936,395.115,395.54,353.27,384.607,379.28,390.246,
2D FFT (Sync),0.01271,0.006717,0.006754,0.00634,0.007327,0.007512,0.006247,0.006699,
2D FFT Y-Z-Direction,0.029947,0.021136,0.023236,0.023045,0.023982,0.024021,0.023169,0.023144,
Transpose (First Send),0.072519,0.06169,0.073715,0.073802,0.076281,0.07771,0.073417,0.073099,
Transpose (Packing),0.317184,0.303183,0.369227,0.368576,0.376917,0.381144,0.370138,0.368493,
Transpose (Start Local Transpose),0.317413,0.303398,0.369464,0.368813,0.377083,0.381375,0.370295,0.3687,
Transpose (Start Receive),0.322264,0.308497,0.374141,0.373364,0.38157,0.38598,0.37459,0.373611,
Transpose (First Receive),0.819059,0.79157,1.0978,1.17938,1.14526,1.14937,1.11538,1.09864,
Transpose (Finished Receive),1.16646,1.15979,1.21515,1.29657,1.23617,1.27122,1.22062,1.2077,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.32625,1.33656,1.35338,1.43501,1.45499,1.46344,1.41902,1.40287,
1D FFT X-Direction,1.34526,1.35436,1.37202,1.4531,1.4735,1.48102,1.43739,1.42211,
Run complete,1.34869,1.35862,1.37504,1.45775,1.47733,1.48426,1.44179,1.42655,

init,397.543,397.936,395.115,395.54,353.27,384.607,379.28,390.246,
2D FFT (Sync),0.012536,0.006356,0.006718,0.006071,0.006894,0.00667,0.006129,0.006141,
2D FFT Y-Z-Direction,0.027968,0.021269,0.023031,0.022526,0.023282,0.023237,0.0233,0.022704,
Transpose (First Send),0.071348,0.061886,0.074207,0.073397,0.073734,0.073711,0.073903,0.072995,
Transpose (Packing),0.317058,0.306381,0.370558,0.37115,0.383967,0.381728,0.365799,0.366894,
Transpose (Start Local Transpose),0.317294,0.306602,0.370797,0.371361,0.384164,0.381916,0.366019,0.367139,
Transpose (Start Receive),0.322456,0.311837,0.374871,0.376193,0.388824,0.386526,0.369868,0.371269,
