,0,1,2,3,4,5,6,7,
init,455.771,464.595,432.181,434.659,454.89,433.152,449.807,444.1,
2D FFT (Sync),0.008946,0.008984,0.00801,0.009348,0.008599,0.009012,0.011446,0.008737,
2D FFT Y-Z-Direction,0.206998,0.205479,0.205507,0.20439,0.206834,0.207253,0.208368,0.206066,
Transpose (First Send),0.861439,0.861101,0.859727,0.859774,0.862982,0.863537,0.860915,0.857529,
Transpose (Packing),4.78309,4.78427,4.78278,4.78519,4.78474,4.78613,4.78394,4.78239,
Transpose (Start Local Transpose),4.78343,4.78461,4.78316,4.78547,4.78502,4.7864,4.78418,4.78283,
Transpose (Start Receive),4.79066,4.7917,4.7892,4.79116,4.79107,4.79224,4.79137,4.7898,
Transpose (First Receive),19.055,18.6997,18.7322,18.634,19.137,17.9236,17.9323,18.9588,
Transpose (Finished Receive),20.3591,20.1291,20.2678,20.0871,20.372,19.3323,19.0493,20.1846,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.5101,23.1506,23.4467,23.3384,23.322,22.6947,22.3396,23.0589,
1D FFT X-Direction,23.6327,23.2781,23.5665,23.4592,23.4402,22.8143,22.4727,23.177,
Run complete,23.6375,23.2821,23.5723,23.4632,23.4461,22.8181,22.477,23.1822,

init,455.771,464.595,432.181,434.659,454.89,433.152,449.807,444.1,
2D FFT (Sync),0.019562,0.010049,0.010257,0.009651,0.009442,0.009383,0.011909,0.009038,
2D FFT Y-Z-Direction,0.218336,0.206308,0.210971,0.208587,0.20733,0.208206,0.203757,0.208463,
Transpose (First Send),0.860115,0.84702,0.865503,0.863757,0.861123,0.864226,0.866438,0.865272,
Transpose (Packing),4.71779,4.71028,4.7791,4.78044,4.78686,4.79235,4.79297,4.79085,
Transpose (Start Local Transpose),4.71809,4.71072,4.77933,4.78071,4.78735,4.79258,4.79326,4.79124,
Transpose (Start Receive),4.72556,4.71848,4.78468,4.78607,4.79368,4.79882,4.80131,4.79776,
Transpose (First Receive),19.4827,19.1124,18.8115,18.9873,18.7248,18.2096,18.1425,18.3292,
Transpose (Finished Receive),20.2006,20.1532,20.066,20.1765,19.9915,19.3102,19.4823,19.7318,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.9179,23.5493,23.4546,23.6261,23.0214,22.507,22.7993,22.9691,
1D FFT X-Direction,24.0389,23.6729,23.5796,23.7455,23.1381,22.6354,22.9249,23.0917,
Run complete,24.0451,23.6787,23.5879,23.7531,23.1437,22.6392,22.9302,23.0984,

init,455.771,464.595,432.181,434.659,454.89,433.152,449.807,444.1,
2D FFT (Sync),0.01896,0.008872,0.009965,0.009568,0.009353,0.00913,0.011797,0.010177,
2D FFT Y-Z-Direction,0.218692,0.205315,0.207638,0.206304,0.205421,0.205881,0.207434,0.20926,
Transpose (First Send),0.859907,0.844903,0.862625,0.861845,0.860856,0.861674,0.870207,0.868959,
Transpose (Packing),4.7106,4.69896,4.77569,4.77477,4.7845,4.7868,4.79898,4.79105,
Transpose (Start Local Transpose),4.71096,4.69935,4.77594,4.775,4.78495,4.78715,4.7992,4.79124,
Transpose (Start Receive),4.7182,4.7094,4.78198,4.78167,4.792,4.79411,4.80662,4.79695,
Transpose (First Receive),19.5306,18.9341,18.8675,18.9266,19.2796,18.2766,18.1801,18.441,
Transpose (Finished Receive),20.3688,20.0399,20.1847,20.2409,20.3544,19.3835,19.7627,19.9805,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.7394,23.1399,23.6225,23.6809,23.0939,22.0992,22.9364,22.9986,
1D FFT X-Direction,23.861,23.265,23.7414,23.8024,23.2124,22.2283,23.065,23.1191,
Run complete,23.866,23.2724,23.7482,23.8073,23.2173,22.2329,23.069,23.1241,

init,455.771,464.595,432.181,434.659,454.89,433.152,449.807,444.1,
2D FFT (Sync),0.017146,0.009281,0.009316,0.008332,0.009,0.008622,0.012187,0.00865,
2D FFT Y-Z-Direction,0.214336,0.204835,0.206941,0.204167,0.207732,0.20473,0.207871,0.209423,
Transpose (First Send),0.859887,0.848289,0.862178,0.859464,0.86014,0.858626,0.865499,0.863035,
Transpose (Packing),4.71741,4.70319,4.78244,4.78214,4.78576,4.78827,4.79011,4.78796,
Transpose (Start Local Transpose),4.71773,4.70367,4.78276,4.78237,4.78622,4.78858,4.7903,4.78817,
Transpose (Start Receive),4.72514,4.712,4.78879,4.78813,4.79393,4.79536,4.79752,4.79439,
Transpose (First Receive),20.0285,18.966,18.8082,18.9471,19.083,18.1435,18.0967,18.1765,
Transpose (Finished Receive),20.5939,20.3884,20.4147,20.4784,20.5802,19.9467,19.8589,20.139,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.7856,22.7284,23.4812,23.6197,22.9885,22.0805,22.8581,22.9225,
1D FFT X-Direction,23.9044,22.8534,23.6028,23.7383,23.1074,22.2099,22.983,23.0416,
Run complete,23.9102,22.8579,23.6089,23.7436,23.1127,22.2134,22.987,23.0466,

init,455.771,464.595,432.181,434.659,454.89,433.152,449.807,444.1,
2D FFT (Sync),0.02077,0.008856,0.008505,0.009082,0.008244,0.009288,0.011594,0.008715,
2D FFT Y-Z-Direction,0.221177,0.20504,0.205835,0.204675,0.205368,0.210904,0.206821,0.206444,
Transpose (First Send),0.862711,0.83936,0.861561,0.860795,0.859465,0.86489,0.863206,0.860318,
Transpose (Packing),4.70157,4.68445,4.7791,4.7779,4.7818,4.78589,4.78568,4.78258,
Transpose (Start Local Transpose),4.70191,4.68485,4.77938,4.77827,4.7822,4.78615,4.78599,4.78307,
Transpose (Start Receive),4.7128,4.69318,4.78565,4.78411,4.78866,4.792,4.79499,4.79007,
Transpose (First Receive),18.7827,19.196,18.5693,18.7492,19.3767,18.0457,18.0103,18.9616,
Transpose (Finished Receive),20.1859,20.4242,19.9232,20.1757,20.43,19.2561,19.4191,20.2565,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.192,23.603,23.2046,23.3835,23.0379,21.8539,22.5238,23.1532,
1D FFT X-Direction,23.3198,23.7221,23.3287,23.5091,23.155,21.9816,22.6527,23.2719,
Run complete,23.3264,23.7269,23.3353,23.5151,23.1609,21.9861,22.6593,23.2767,

init,455.771,464.595,432.181,434.659,454.89,433.152,449.807,444.1,
2D FFT (Sync),0.017811,0.010158,0.009027,0.009439,0.009228,0.010129,0.012752,0.009477,
2D FFT Y-Z-Direction,0.21478,0.2085,0.209108,0.203428,0.207736,0.206601,0.209306,0.211269,
Transpose (First Send),0.861514,0.852383,0.859467,0.855971,0.860481,0.861812,0.862953,0.862329,
Transpose (Packing),4.76458,4.76756,4.76157,4.76635,4.7846,4.78824,4.78431,4.78541,
Transpose (Start Local Transpose),4.76488,4.76786,4.76194,4.76662,4.78486,4.78849,4.78462,4.78579,
Transpose (Start Receive),4.77215,4.77396,4.76879,4.77269,4.79086,4.79425,4.79233,4.79221,
Transpose (First Receive),19.5177,18.7912,18.7266,18.413,19.8485,17.9656,17.8751,18.2178,
Transpose (Finished Receive),20.9349,20.7383,20.6458,20.3378,20.9466,19.6699,19.8962,20.1733,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.6011,22.8713,23.2214,22.9076,22.7979,20.924,22.584,22.6978,
1D FFT X-Direction,23.7248,22.996,23.34,23.0287,22.9193,21.055,22.7132,22.8171,
Run complete,23.7304,23.0021,23.3456,23.0351,22.925,21.0591,22.7171,22.8219,

init,455.771,464.595,432.181,434.659,454.89,433.152,449.807,444.1,
2D FFT (Sync),0.017342,0.008988,0.008811,0.009224,0.008732,0.009028,0.012028,0.008401,
2D FFT Y-Z-Direction,0.216537,0.203933,0.209079,0.207586,0.207253,0.206335,0.206845,0.204498,
Transpose (First Send),0.865554,0.836285,0.864097,0.862985,0.861458,0.862351,0.86264,0.859535,
Transpose (Packing),4.70285,4.68787,4.78587,4.78462,4.78834,4.79092,4.79046,4.78996,
Transpose (Start Local Transpose),4.70319,4.68814,4.78612,4.78489,4.78876,4.79113,4.79068,4.79015,
Transpose (Start Receive),4.71029,4.69741,4.7924,4.79043,4.79639,4.79775,4.79822,4.79717,
Transpose (First Receive),18.8926,18.7582,19.2414,19.1588,18.8056,18.4081,18.502,18.4155,
Transpose (Finished Receive),19.844,19.7835,19.9617,19.9515,19.7989,19.0852,19.5274,19.474,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.5599,23.42,23.9713,23.8822,23.2276,22.8369,23.2272,23.1259,
1D FFT X-Direction,23.6842,23.5457,24.0907,24.0016,23.3471,22.9677,23.3492,23.2484,
Run complete,23.6914,23.5515,24.0958,24.0067,23.3532,22.9724,23.3555,23.2519,

init,455.771,464.595,432.181,434.659,454.89,433.152,449.807,444.1,
2D FFT (Sync),0.01727,0.008958,0.008694,0.008572,0.008062,0.008995,0.011953,0.008042,
2D FFT Y-Z-Direction,0.21464,0.204014,0.204597,0.20431,0.206731,0.209009,0.209531,0.205211,
Transpose (First Send),0.859325,0.845497,0.863892,0.862695,0.863226,0.865398,0.862764,0.857171,
Transpose (Packing),4.73311,4.73118,4.78417,4.78255,4.78066,4.78302,4.7838,4.78206,
Transpose (Start Local Transpose),4.73342,4.73162,4.78441,4.78282,4.78124,4.78347,4.78411,4.78227,
Transpose (Start Receive),4.74133,4.74036,4.7913,4.78944,4.78818,4.79054,4.79156,4.78924,
Transpose (First Receive),19.3506,18.8566,19.0115,18.8874,18.7744,18.4125,18.2033,18.1409,
Transpose (Finished Receive),20.1651,20.0178,20.1362,20.0974,20.0787,19.7161,19.2748,19.5852,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
