,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,433.527,412.424,405.704,430.238,429.739,435.079,418.352,430.849,426.499,428.508,430.556,432.876,406.117,418.196,442.578,444.577,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.42169,7.35091,7.41057,7.42171,7.43085,7.42819,7.37344,7.12773,7.37602,7.41206,7.4651,7.393,7.42051,7.4164,7.44354,7.4892,
Transpose (First Send),7.42324,7.35264,7.42365,7.42377,7.43276,7.42998,7.37522,7.12927,7.3786,7.41426,7.4673,7.39626,7.42198,7.41829,7.44547,7.49176,
Transpose (Packing),7.42211,7.35136,7.42227,7.42212,7.43128,7.42861,7.37385,7.12807,7.3765,7.41255,7.4656,7.39347,7.42085,7.41686,7.44395,7.48975,
Transpose (Start Local Transpose),7.45,7.38074,7.45308,7.45212,7.46262,7.46155,7.40139,7.15655,7.41748,7.44364,7.49902,7.42388,7.45263,7.44678,7.47648,7.54159,
Transpose (Start Receive),7.45499,7.38607,7.45833,7.45749,7.46777,7.46651,7.40622,7.16135,7.42371,7.44922,7.50678,7.43036,7.45824,7.45197,7.48373,7.55057,
Transpose (First Receive),42.4993,44.4997,44.4914,44.6015,44.6725,44.4673,44.1845,44.3449,29.7074,29.039,29.253,28.818,29.4224,29.203,29.5228,29.3834,
Transpose (Finished Receive),58.933,58.2835,59.0366,59.0585,58.8818,58.6456,58.5405,58.3912,59.6992,59.5922,59.4076,59.1136,59.6808,59.4491,59.7559,59.8637,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),58.9709,58.3207,59.0721,59.093,58.9201,58.6812,58.5767,58.4268,59.7358,59.629,59.4466,59.1523,59.7178,59.4879,59.795,59.8993,
1D FFT X-Direction,59.4684,58.9216,59.513,59.5395,59.4291,59.3313,59.2462,59.1746,60.2248,60.169,60.0926,59.6443,60.2618,60.0454,60.3137,60.3548,
Run complete,59.4687,58.9218,59.5133,59.5397,59.4294,59.3315,59.2465,59.1749,60.2251,60.1693,60.0929,59.6446,60.2621,60.0456,60.314,60.3551,

init,433.527,412.424,405.704,430.238,429.739,435.079,418.352,430.849,426.499,428.508,430.556,432.876,406.117,418.196,442.578,444.577,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.40965,7.51376,7.14196,7.34487,7.42386,7.3706,7.50974,7.39394,7.1929,7.45915,7.44416,7.45188,7.46445,7.36643,8.0134,7.45038,
Transpose (First Send),7.41345,7.5156,7.14352,7.34624,7.42624,7.37257,7.51142,7.39605,7.19515,7.46261,7.446,7.45499,7.46587,7.36824,8.01786,7.45418,
Transpose (Packing),7.41039,7.51411,7.14243,7.34522,7.42465,7.37103,7.51018,7.39436,7.19344,7.46072,7.44463,7.45256,7.46489,7.36691,8.01557,7.45086,
Transpose (Start Local Transpose),7.456,7.54609,7.16994,7.37377,7.45447,7.39995,7.54036,7.4231,7.22463,7.49368,7.47995,7.48784,7.49634,7.40129,8.05879,7.48662,
Transpose (Start Receive),7.46727,7.55238,7.1754,7.37962,7.45996,7.4051,7.54639,7.42855,7.2319,7.50086,7.487,7.49514,7.5037,7.40916,8.06922,7.4957,
Transpose (First Receive),41.8107,41.4745,41.9081,41.7419,41.4682,41.1978,41.6865,41.87,28.2921,28.2855,27.9361,28.3233,28.5539,28.3064,28.9398,28.2209,
Transpose (Finished Receive),61.2811,60.5531,61.6475,61.519,61.0358,61.2019,61.6702,60.5197,57.8519,57.5505,57.8499,57.5678,57.9018,57.9928,58.0463,57.5578,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),61.3185,60.5886,61.6891,61.5542,61.0716,61.2376,61.7105,60.5549,57.8904,57.5908,57.8867,57.603,57.9394,58.0303,58.0841,57.5967,
1D FFT X-Direction,61.7992,61.3961,62.1485,62.0473,61.731,61.8573,62.1649,61.2229,58.3339,58.0678,58.3687,58.2234,58.4926,58.4864,58.5307,58.1627,
Run complete,61.7994,61.3963,62.1488,62.0476,61.7312,61.8576,62.1652,61.2232,58.3342,58.068,58.3689,58.2236,58.4928,58.4866,58.531,58.163,

init,433.527,412.424,405.704,430.238,429.739,435.079,418.352,430.849,426.499,428.508,430.556,432.876,406.117,418.196,442.578,444.577,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.34171,7.45598,7.45184,7.47688,7.42127,7.48115,7.45984,7.4857,7.43443,7.4454,7.41204,7.41878,7.46353,7.37176,7.16372,7.47074,
Transpose (First Send),7.34473,7.45862,7.45336,7.47846,7.42317,7.48308,7.46152,7.48763,7.43587,7.44722,7.41351,7.42081,7.46535,7.3735,7.16512,7.4722,
Transpose (Packing),7.34233,7.45651,7.45228,7.47716,7.42168,7.48158,7.46027,7.48617,7.43487,7.44581,7.41248,7.41925,7.46396,7.37221,7.16408,7.47105,
Transpose (Start Local Transpose),7.37709,7.49316,7.51561,7.50411,7.45196,7.51128,7.51852,7.51395,7.46277,7.47426,7.44115,7.44821,7.49209,7.39807,7.19108,7.4982,
