,0,1,2,3,4,5,6,7,
init,953.707,994.151,938.231,982.769,987.27,969.231,927.449,982.122,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6709,39.7658,39.857,39.6397,39.6957,39.7724,39.8959,39.8096,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),121.48,121.531,121.458,121.292,121.46,121.525,121.644,121.586,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.483,121.532,121.459,121.296,121.46,121.526,121.644,121.588,
Transpose (Finished All2All),424.547,423.715,416.368,414.416,422.592,423.582,424.569,410.47,
Transpose (Unpacking),510.873,510.018,501.777,499.846,508.893,509.863,497.616,483.445,
1D FFT X-Direction,512.415,511.526,503.278,501.386,510.394,511.354,499.15,484.994,
Run complete,512.415,511.526,503.279,501.387,510.394,511.354,499.15,484.994,

init,953.707,994.151,938.231,982.769,987.27,969.231,927.449,982.122,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7286,39.65,39.7923,39.7644,39.69,39.9126,39.899,39.4846,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),121.446,121.364,121.572,121.51,121.283,121.503,121.283,120.863,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.446,121.364,121.575,121.51,121.283,121.503,121.283,120.863,
Transpose (Finished All2All),428.749,428.75,420.279,415.459,423.239,428.75,427.286,411.982,
Transpose (Unpacking),515.914,515.924,502.746,497.908,504.909,510.476,499.109,483.785,
1D FFT X-Direction,517.423,517.476,504.288,499.415,506.41,512.003,500.618,485.301,
Run complete,517.423,517.476,504.288,499.415,506.41,512.004,500.619,485.301,

init,953.707,994.151,938.231,982.769,987.27,969.231,927.449,982.122,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.8693,39.5037,39.9389,39.807,39.8472,39.802,39.3388,39.6762,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),121.317,120.957,121.609,121.475,121.612,121.567,120.807,121.145,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.318,120.958,121.61,121.476,121.612,121.567,120.807,121.145,
Transpose (Finished All2All),427.361,427.361,418.662,412.225,426.642,424.634,426.187,408.443,
Transpose (Unpacking),514.527,514.509,499.502,493.059,511.892,509.835,495.546,477.789,
1D FFT X-Direction,516.03,516.018,501.001,494.569,513.418,511.333,497.047,479.299,
Run complete,516.03,516.018,501.001,494.569,513.418,511.333,497.048,479.299,

init,953.707,994.151,938.231,982.769,987.27,969.231,927.449,982.122,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.4446,39.8081,39.9219,39.8551,39.7893,39.8046,39.5285,39.8869,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),120.899,121.26,121.659,121.591,121.587,121.598,120.979,121.336,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),120.899,121.261,121.659,121.591,121.587,121.599,120.98,121.336,
Transpose (Finished All2All),426.635,426.638,419.093,413.354,424.959,425.897,425.375,409.311,
Transpose (Unpacking),513.815,513.77,500.633,494.918,511.301,512.223,496.423,480.377,
1D FFT X-Direction,515.36,515.274,502.135,496.473,512.797,513.722,497.927,481.928,
Run complete,515.36,515.274,502.135,496.473,512.797,513.723,497.928,481.928,

init,953.707,994.151,938.231,982.769,987.27,969.231,927.449,982.122,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.76,39.878,39.7029,39.5752,39.8037,39.7294,39.2461,39.5308,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),121.475,121.583,121.396,121.274,121.526,121.452,120.759,121.052,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.475,121.583,121.397,121.275,121.527,121.452,120.759,121.052,
Transpose (Finished All2All),425.498,425.505,420.179,413.801,423.02,425.234,425.354,409.312,
Transpose (Unpacking),512.654,512.629,501.086,494.636,508.076,510.274,496.451,480.402,
1D FFT X-Direction,514.147,514.132,502.625,496.145,509.574,511.771,497.958,481.924,
Run complete,514.147,514.132,502.625,496.146,509.574,511.771,497.958,481.925,

init,953.707,994.151,938.231,982.769,987.27,969.231,927.449,982.122,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7989,39.832,39.665,39.7799,39.8831,39.8167,39.5911,39.4799,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),121.574,121.607,121.366,121.479,121.616,121.549,121.28,121.165,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.574,121.607,121.366,121.48,121.616,121.55,121.28,121.165,
Transpose (Finished All2All),426.858,425.63,418.913,415.576,423.31,426.24,426.855,410.736,
Transpose (Unpacking),512.791,511.528,502.882,499.533,507.643,510.558,497.857,481.717,
1D FFT X-Direction,514.385,513.033,504.388,501.046,509.141,512.05,499.365,483.223,
Run complete,514.386,513.033,504.388,501.047,509.141,512.05,499.365,483.223,

