,0,1,2,3,4,5,6,7,
init,448.012,455.729,457.456,424.323,440.262,436.806,433.714,472.154,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7269,39.83,39.6223,39.9141,39.8224,39.8229,39.7972,39.6736,
Transpose (First Send),39.729,39.8331,39.6243,39.916,39.825,39.8247,39.7998,39.6753,
Transpose (Packing),39.7274,39.8305,39.623,39.9145,39.8227,39.8233,39.7976,39.674,
Transpose (Start Local Transpose),39.7409,39.8448,39.6365,39.9265,39.8352,39.836,39.8216,39.6881,
Transpose (Start Receive),39.7488,39.8521,39.6453,39.9343,39.8465,39.8433,39.8381,39.6957,
Transpose (First Receive),3256.08,3232.98,3256.08,3250.7,3246.92,3242.49,3245.21,3211.19,
Transpose (Finished Receive),3256.08,3232.98,3256.08,3250.7,3246.92,3242.49,3245.21,3211.19,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3256.08,3232.99,3256.11,3250.74,3246.93,3242.5,3245.21,3211.2,
1D FFT X-Direction,3257.59,3243.99,3257.64,3252.28,3251.22,3250.16,3250.26,3217.85,
Run complete,3257.59,3243.99,3257.64,3252.28,3251.22,3250.16,3250.26,3217.85,

init,448.012,455.729,457.456,424.323,440.262,436.806,433.714,472.154,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.9331,39.5716,39.7247,39.7798,39.625,39.7527,39.6965,39.8526,
Transpose (First Send),39.9364,39.5738,39.7271,39.7838,39.6271,39.7546,39.6987,39.8544,
Transpose (Packing),39.9337,39.5721,39.7253,39.7802,39.6254,39.7532,39.697,39.8529,
Transpose (Start Local Transpose),39.95,39.5872,39.7476,39.8036,39.6388,39.7656,39.7081,39.866,
Transpose (Start Receive),39.9599,39.5964,39.7634,39.8195,39.6469,39.7729,39.717,39.8735,
Transpose (First Receive),3306.64,3306.65,3291.49,3262.64,3278.38,3298.64,3288.91,3298.5,
Transpose (Finished Receive),3306.64,3306.66,3291.49,3262.64,3278.38,3298.64,3288.91,3298.5,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3306.65,3306.68,3291.5,3262.65,3278.39,3298.66,3288.92,3298.51,
1D FFT X-Direction,3308.16,3308.22,3300,3271.04,3286.81,3300.28,3293.02,3300.14,
Run complete,3308.16,3308.22,3300,3271.04,3286.81,3300.28,3293.03,3300.14,

init,448.012,455.729,457.456,424.323,440.262,436.806,433.714,472.154,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.9162,39.5536,39.6514,39.6104,39.9408,39.8973,39.7477,39.7863,
Transpose (First Send),39.9192,39.557,39.6535,39.6124,39.9426,39.8991,39.7502,39.7879,
Transpose (Packing),39.9168,39.5541,39.6519,39.6109,39.9412,39.8977,39.7481,39.7867,
Transpose (Start Local Transpose),39.9336,39.5761,39.6655,39.6227,39.9524,39.9141,39.7624,39.798,
Transpose (Start Receive),39.943,39.5924,39.6749,39.6311,39.9597,39.9273,39.772,39.8048,
Transpose (First Receive),3580.57,3556.87,3565.83,3541.9,3630.03,3544.52,3563.94,3630.03,
Transpose (Finished Receive),3580.57,3556.87,3565.83,3541.9,3630.03,3544.52,3563.94,3630.03,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3580.58,3556.88,3565.84,3541.91,3630.05,3544.53,3563.95,3630.05,
1D FFT X-Direction,3582.09,3560.97,3568.18,3546.02,3631.58,3551.39,3565.46,3631.59,
Run complete,3582.09,3560.98,3568.18,3546.02,3631.58,3551.39,3565.46,3631.59,

init,448.012,455.729,457.456,424.323,440.262,436.806,433.714,472.154,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6494,39.8538,39.6965,39.4473,39.5597,39.7643,39.757,39.7999,
Transpose (First Send),39.6521,39.8556,39.6984,39.4492,39.562,39.766,39.7589,39.8016,
Transpose (Packing),39.6502,39.8542,39.6968,39.4477,39.5602,39.7646,39.7574,39.8003,
Transpose (Start Local Transpose),39.6658,39.8682,39.709,39.4601,39.5784,39.7764,39.7728,39.8188,
Transpose (Start Receive),39.6793,39.8766,39.7172,39.4692,39.5941,39.7839,39.7822,39.8335,
Transpose (First Receive),3385.89,3360.26,3369.8,3340.12,3374.22,3367.09,3371.56,3385.88,
Transpose (Finished Receive),3385.89,3360.27,3369.8,3340.12,3374.22,3367.09,3371.56,3385.88,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3385.92,3360.27,3369.81,3340.13,3374.23,3367.09,3371.57,3385.89,
1D FFT X-Direction,3387.45,3368.6,3376.68,3348.59,3376.8,3375.61,3376.57,3387.39,
Run complete,3387.45,3368.6,3376.68,3348.59,3376.8,3375.61,3376.57,3387.39,

init,448.012,455.729,457.456,424.323,440.262,436.806,433.714,472.154,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7364,39.8511,39.8255,39.838,39.7371,39.8893,39.7505,39.8345,
Transpose (First Send),39.74,39.8534,39.8284,39.8401,39.7391,39.8923,39.7534,39.8363,
Transpose (Packing),39.7371,39.8515,39.8261,39.8384,39.7377,39.8898,39.7509,39.8349,
