,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,425.797,427.482,427.364,422.534,407.321,390.271,440.033,427.875,412.225,447.164,452.993,453.01,438.918,437.744,437.754,444.013,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.055606,0.05479,0.054786,0.055173,0.054741,0.055297,0.054351,0.054927,0.0556,0.055515,0.056046,0.054865,0.055001,0.055301,0.056929,0.055082,
Transpose (First Send),0.704475,0.703382,0.703924,0.705041,0.703857,0.705109,0.704518,0.7055,0.708902,0.708651,0.712651,0.710227,0.710393,0.711818,0.713398,0.710789,
Transpose (Packing),0.703399,0.702426,0.703137,0.703394,0.703019,0.704115,0.703686,0.70411,0.70779,0.707157,0.711662,0.70927,0.709693,0.710398,0.712132,0.709892,
Transpose (Start Local Transpose),0.738986,0.740083,0.739016,0.743178,0.739935,0.740868,0.741104,0.739869,0.743622,0.742789,0.749973,0.747301,0.744815,0.748934,0.749239,0.748073,
Transpose (Start Receive),0.743933,0.74644,0.745126,0.749206,0.746359,0.746247,0.747048,0.745313,0.749705,0.748528,0.755871,0.753172,0.751022,0.755367,0.756464,0.75519,
Transpose (First Receive),1.54407,1.6106,1.57814,1.57627,1.56301,1.58662,1.61608,1.28941,1.31312,0.806146,1.34824,1.36237,1.61128,1.50547,1.34077,1.35244,
Transpose (Finished Receive),2.50269,2.49826,2.53764,2.55769,2.55583,2.55994,2.56692,2.56337,2.68675,2.71363,2.83051,2.81773,2.80757,2.83996,2.82674,2.83408,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.62056,2.60818,2.92237,2.92332,2.69728,2.6113,2.75427,2.6575,2.73739,2.75465,2.94295,2.93002,2.94019,2.9481,2.93512,2.97553,
1D FFT X-Direction,2.64597,2.63413,2.94823,2.94995,2.72152,2.63702,2.77921,2.68262,2.76329,2.78124,2.96937,2.9559,2.96458,2.97344,2.96335,3.00022,
Run complete,2.73926,2.80677,2.95409,2.95819,2.83711,2.8439,2.83104,2.82581,2.77639,2.79199,2.97059,2.95707,2.96557,2.97439,2.96438,3.00131,

init,425.797,427.482,427.364,422.534,407.321,390.271,440.033,427.875,412.225,447.164,452.993,453.01,438.918,437.744,437.754,444.013,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.064059,0.056436,0.055325,0.055689,0.055107,0.056411,0.056099,0.056864,0.056114,0.056089,0.055214,0.056524,0.055431,0.054491,0.058173,0.055719,
Transpose (First Send),0.706095,0.694733,0.70844,0.708298,0.706603,0.707756,0.70161,0.702195,0.709918,0.710405,0.707432,0.708415,0.709349,0.707961,0.70915,0.704965,
Transpose (Packing),0.703769,0.693596,0.707472,0.70746,0.70526,0.706787,0.70065,0.70108,0.709075,0.709275,0.706303,0.70741,0.708487,0.707223,0.70779,0.70385,
Transpose (Start Local Transpose),0.771752,0.73992,0.750321,0.750425,0.755192,0.75255,0.748657,0.742396,0.761109,0.763809,0.756773,0.756195,0.756032,0.750899,0.754605,0.754867,
Transpose (Start Receive),0.77941,0.747006,0.756702,0.756329,0.762332,0.758736,0.754775,0.749326,0.767248,0.76994,0.763973,0.763156,0.762097,0.757884,0.763378,0.761325,
Transpose (First Receive),1.67752,1.469,1.65346,1.64171,1.63179,1.63792,1.68641,1.56392,1.63142,1.61669,1.46096,1.66868,1.61445,0.872394,1.6923,1.64606,
Transpose (Finished Receive),2.53844,2.02903,2.53574,2.53956,2.55075,2.55099,2.54069,2.54044,2.97137,2.9944,2.97454,2.97914,2.97835,2.96996,2.98371,2.99351,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.69714,2.1416,2.66146,2.66502,2.79904,2.80099,2.77191,2.76411,3.18149,3.18956,3.17133,3.21673,3.11117,3.02203,3.16475,3.20813,
1D FFT X-Direction,2.72388,2.16767,2.68671,2.69079,2.82412,2.82755,2.79895,2.79066,3.21008,3.21409,3.19758,3.24289,3.1364,3.05004,3.19435,3.23373,
Run complete,2.99741,2.93941,3.00514,2.98988,2.98428,2.97647,2.99633,2.97795,3.21117,3.21507,3.19887,3.24399,3.13802,3.05117,3.19577,3.23487,

init,425.797,427.482,427.364,422.534,407.321,390.271,440.033,427.875,412.225,447.164,452.993,453.01,438.918,437.744,437.754,444.013,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.062552,0.055647,0.05505,0.054592,0.054948,0.055815,0.055753,0.055072,0.058274,0.054203,0.055023,0.055853,0.053809,0.055019,0.057056,0.055202,
Transpose (First Send),0.711056,0.701818,0.707972,0.707951,0.70716,0.708267,0.708913,0.708606,0.718148,0.712746,0.717636,0.718648,0.713595,0.71356,0.721947,0.717511,
Transpose (Packing),0.709168,0.700721,0.706963,0.70699,0.706181,0.707198,0.708122,0.707431,0.716732,0.711562,0.716868,0.717257,0.712734,0.712789,0.720787,0.716616,
Transpose (Start Local Transpose),0.760377,0.745927,0.749483,0.748944,0.750134,0.748753,0.750733,0.747922,0.758653,0.753645,0.759818,0.758423,0.752755,0.753964,0.766436,0.757654,
Transpose (Start Receive),0.768017,0.752323,0.756073,0.756622,0.758771,0.754579,0.756812,0.753781,0.765074,0.759657,0.766041,0.765073,0.759671,0.760463,0.774336,0.765082,
Transpose (First Receive),1.6086,1.65859,1.68205,1.60179,1.63219,1.65086,1.64012,1.58899,1.61194,0.899359,1.69467,1.65441,0.904263,0.92421,1.66187,1.66336,
Transpose (Finished Receive),2.62152,2.38205,2.46172,2.60947,2.61581,2.56628,2.62854,2.61802,2.73858,2.81267,2.81695,2.82719,2.601,2.83367,2.8441,2.84182,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.91256,2.63573,2.75942,2.76087,2.72314,2.68708,2.8608,2.80643,2.86797,2.86545,2.90521,2.95751,2.63514,2.8667,3.07754,3.01438,
1D FFT X-Direction,2.93964,2.66443,2.78631,2.78796,2.74792,2.71313,2.88629,2.83264,2.89457,2.89147,2.9323,2.98308,2.65901,2.89134,3.10457,3.03892,
Run complete,2.9486,2.84217,2.84283,2.8407,2.83897,2.8284,2.89068,2.83903,2.89579,2.89283,2.93379,2.98432,2.70929,2.89219,3.10575,3.03999,

init,425.797,427.482,427.364,422.534,407.321,390.271,440.033,427.875,412.225,447.164,452.993,453.01,438.918,437.744,437.754,444.013,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.062899,0.056484,0.054444,0.055256,0.055529,0.054722,0.056832,0.054746,0.056686,0.055453,0.05478,0.055996,0.055715,0.054906,0.056476,0.055468,
Transpose (First Send),0.707948,0.698247,0.706799,0.707104,0.709198,0.708578,0.710818,0.708646,0.710355,0.70881,0.705815,0.706838,0.721207,0.72034,0.71831,0.715231,
Transpose (Packing),0.705856,0.697288,0.705543,0.706047,0.708264,0.707721,0.70996,0.707726,0.709423,0.707968,0.704861,0.706062,0.720325,0.719296,0.716987,0.714152,
Transpose (Start Local Transpose),0.75696,0.740684,0.750537,0.750303,0.748232,0.748552,0.751043,0.749696,0.748016,0.747877,0.745956,0.744691,0.76195,0.759928,0.759274,0.756771,
Transpose (Start Receive),0.764366,0.748088,0.756779,0.757082,0.754834,0.754949,0.757842,0.755962,0.754011,0.754268,0.752751,0.751509,0.76924,0.766545,0.767189,0.763504,
Transpose (First Receive),1.628,1.65195,1.57685,1.61792,1.61185,1.60894,1.63739,1.55311,1.33904,1.62896,1.46544,1.53888,1.60455,1.62942,1.67838,1.66431,
Transpose (Finished Receive),2.78979,2.37358,2.54558,2.75657,2.78206,2.78423,2.76241,2.77135,2.22145,2.25391,2.26081,2.16187,2.63696,2.59625,2.62445,2.62932,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.94721,2.44066,2.77091,2.86898,2.9155,2.87572,2.99214,2.96233,2.42194,2.39987,2.29449,2.24695,2.84236,2.74347,2.779,2.76207,
1D FFT X-Direction,2.97324,2.46672,2.79682,2.8954,2.94013,2.90142,3.0181,2.9887,2.44705,2.42553,2.31932,2.27197,2.86713,2.76908,2.8088,2.78812,
Run complete,2.97438,2.69665,2.80336,2.89648,2.9412,2.90276,3.02315,2.98987,2.78068,2.77732,2.72009,2.77357,2.87565,2.77976,2.81851,2.79513,

init,425.797,427.482,427.364,422.534,407.321,390.271,440.033,427.875,412.225,447.164,452.993,453.01,438.918,437.744,437.754,444.013,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.061592,0.055853,0.055325,0.05592,0.054627,0.056911,0.05536,0.055056,0.055774,0.056283,0.055191,0.055059,0.05473,0.055523,0.056326,0.05527,
Transpose (First Send),0.708401,0.70085,0.70737,0.706352,0.704441,0.707193,0.706371,0.706,0.715462,0.71634,0.713297,0.713135,0.707439,0.708995,0.710978,0.708756,
