,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,404.62,412.783,376.571,419.007,421.404,420.528,415.159,403.456,404.419,411.846,408.255,415.713,394.302,403.641,392.385,407.536,
2D FFT (Sync),0.010314,0.00947,0.010116,0.010374,0.00882,0.010051,0.011438,0.009561,0.010178,0.009509,0.009121,0.00952,0.009185,0.0087,0.009897,0.010832,
2D FFT Y-Z-Direction,0.93906,0.91544,0.929405,0.901204,0.940919,0.872026,0.923773,0.916417,0.945264,0.944729,0.908106,0.905249,0.916681,0.94925,0.932549,0.926435,
Transpose (First Send),1.38876,1.10024,1.16081,1.12675,1.13322,1.08627,1.14301,1.08641,1.45284,1.12714,1.07762,0.999206,1.43444,1.09905,1.09382,1.12532,
Transpose (Packing),1.52238,1.4216,1.48485,1.40467,1.41197,1.31653,1.59053,1.66169,1.80508,1.75258,1.34304,1.34075,1.56662,1.41436,1.53591,1.37728,
Transpose (Start Local Transpose),1.21111,1.26822,1.19571,1.14266,1.19843,1.13887,1.40856,1.5986,1.52624,1.32805,1.17189,1.14832,1.49015,1.20786,1.13898,1.26369,
Transpose (Start Receive),1.21708,1.27449,1.20148,1.14732,1.20448,1.14468,1.41823,1.60361,1.53149,1.33485,1.17951,1.15255,1.49672,1.21267,1.14321,1.27279,
Transpose (First Receive),52.6277,52.6478,52.64,52.5453,52.6016,53.5506,52.7605,53.0418,52.235,52.0854,51.8845,52.0869,52.1167,51.7757,51.8078,52.1651,
Transpose (Finished Receive),52.6282,52.6483,52.6405,52.5458,52.6021,53.5512,52.7611,53.0424,52.2356,52.0859,51.8851,52.0874,52.1171,51.7761,51.8083,52.1657,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.6355,52.6558,52.6489,52.5536,52.6114,53.5593,52.7707,53.0504,52.2446,52.0945,51.8936,52.095,52.1271,51.7857,51.8166,52.175,
1D FFT X-Direction,53.0771,53.0953,53.0886,52.9994,53.0594,54.0007,53.2119,53.4888,52.6844,52.5302,52.3386,52.5316,52.5704,52.2219,52.2597,52.6159,
Run complete,53.1733,53.1014,53.0948,53.0054,53.0653,54.0035,53.2165,53.5485,52.6917,52.5346,52.3429,52.5374,52.5764,52.228,52.2622,52.6194,

init,404.62,412.783,376.571,419.007,421.404,420.528,415.159,403.456,404.419,411.846,408.255,415.713,394.302,403.641,392.385,407.536,
2D FFT (Sync),0.020428,0.009603,0.010505,0.010793,0.009809,0.009797,0.01346,0.009543,0.010083,0.009688,0.008546,0.011019,0.010376,0.009744,0.010712,0.012188,
2D FFT Y-Z-Direction,0.878078,0.934371,0.925389,0.912015,0.927798,0.903065,0.93569,0.905952,0.908487,0.894613,0.920548,0.866304,0.918015,0.870948,0.911332,0.894027,
Transpose (First Send),1.08175,1.06959,1.54486,1.35765,1.12085,1.11918,1.45539,1.48278,1.44891,1.07101,1.05476,1.06607,1.43698,1.03832,1.42739,1.14335,
Transpose (Packing),1.33517,1.39458,1.69523,1.39413,1.39645,1.50173,1.57785,1.61206,1.71397,1.3858,1.36682,1.53427,1.55158,1.32191,1.57037,1.39062,
Transpose (Start Local Transpose),1.09582,1.21987,1.16566,1.11444,1.1835,1.14854,1.17764,1.51843,1.49723,1.27978,1.171,1.08984,1.15615,1.12825,1.09839,1.2632,
Transpose (Start Receive),1.10357,1.22635,1.17127,1.11934,1.1905,1.16014,1.18518,1.57236,1.50304,1.28452,1.17799,1.09403,1.16198,1.13302,1.10264,1.27185,
Transpose (First Receive),52.8544,52.3538,51.0098,51.0452,51.299,51.4831,51.5807,52.1406,51.4328,51.2656,51.5666,51.5045,51.0235,50.4963,50.8917,50.7341,
Transpose (Finished Receive),52.8548,52.3543,51.0104,51.0457,51.2995,51.4837,51.5814,52.1412,51.4333,51.2662,51.5673,51.5051,51.0241,50.4968,50.8923,50.735,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.8619,52.3613,51.0183,51.054,51.3078,51.492,51.5904,52.1493,51.4412,51.2748,51.5744,51.5124,51.0321,50.5055,50.9003,50.7441,
1D FFT X-Direction,53.2999,52.7979,51.4696,51.4915,51.7535,51.9365,52.0365,52.5939,51.8798,51.7185,52.0152,51.9491,51.4727,50.9499,51.3374,51.188,
Run complete,53.3024,52.8591,52.0125,52.3132,52.1646,52.2947,52.3508,52.5995,51.8862,51.721,52.0173,51.9549,51.5636,51.3348,51.5063,51.1937,

init,404.62,412.783,376.571,419.007,421.404,420.528,415.159,403.456,404.419,411.846,408.255,415.713,394.302,403.641,392.385,407.536,
2D FFT (Sync),0.018596,0.010177,0.009406,0.009992,0.009382,0.010453,0.01235,0.009385,0.009853,0.008978,0.008364,0.010022,0.009678,0.008973,0.010195,0.011994,
2D FFT Y-Z-Direction,0.921746,0.935353,0.879699,0.889651,0.920541,0.914674,0.924688,0.907661,0.919219,0.914918,0.897849,0.895846,0.917082,0.905968,0.857385,0.938549,
Transpose (First Send),1.15848,1.07106,1.49,1.01724,1.10014,1.10778,1.46093,1.08252,1.10031,1.05771,1.08283,1.15523,1.34995,1.0893,1.42515,1.13798,
Transpose (Packing),1.46478,1.38968,1.65348,1.41735,1.43504,1.36737,1.58693,1.56042,1.84455,1.41893,1.35112,1.51612,1.53148,1.37346,1.57033,1.43472,
Transpose (Start Local Transpose),1.19181,1.236,1.05942,1.0921,1.1903,1.19182,1.21465,1.50728,1.63311,1.26662,1.17988,1.14559,1.19993,1.14783,1.07696,1.29326,
Transpose (Start Receive),1.20163,1.24354,1.0701,1.09657,1.19588,1.19852,1.22297,1.51321,1.63846,1.28427,1.18616,1.15034,1.20583,1.15271,1.08153,1.30034,
Transpose (First Receive),51.9429,51.5009,51.4178,51.5577,51.2644,51.9494,50.8356,51.1288,52.206,51.6941,51.7601,51.8323,50.7782,50.3609,51.2866,51.2343,
Transpose (Finished Receive),51.9434,51.5014,51.4183,51.5582,51.2649,51.9499,50.8363,51.1294,52.2066,51.6946,51.7606,51.8327,50.7787,50.3614,51.287,51.2349,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.9507,51.5088,51.4262,51.5665,51.2805,51.9585,50.8452,51.1379,52.2154,51.7024,51.768,51.8409,50.7869,50.3713,51.295,51.2439,
1D FFT X-Direction,52.3978,51.9455,51.8648,52.0064,51.7218,52.3975,51.2856,51.5782,52.6535,52.1482,52.2109,52.2825,51.2232,50.8112,51.7304,51.6834,
Run complete,52.4003,51.95,51.9458,52.0092,51.7271,52.4001,51.6379,51.5827,52.6563,52.209,52.218,52.2876,51.6303,51.3072,51.7353,51.6899,

init,404.62,412.783,376.571,419.007,421.404,420.528,415.159,403.456,404.419,411.846,408.255,415.713,394.302,403.641,392.385,407.536,
2D FFT (Sync),0.015236,0.009209,0.009345,0.009159,0.008452,0.009212,0.012737,0.009915,0.009221,0.009249,0.009363,0.009474,0.008881,0.009498,0.009415,0.012453,
2D FFT Y-Z-Direction,0.952499,0.910942,0.923813,0.923497,0.892964,0.903402,0.923303,0.912767,0.892798,0.899095,0.927821,0.907172,0.910059,0.917613,0.906999,0.936505,
Transpose (First Send),1.12682,1.10311,1.42968,1.18221,1.09017,1.12315,1.1565,1.09978,1.08832,1.02161,1.09061,1.25266,1.45217,1.09847,1.42282,1.12188,
Transpose (Packing),1.42509,1.37325,1.52037,1.38472,1.38673,1.45426,1.57959,1.49812,1.57091,1.3405,1.44243,1.41876,1.5296,1.37824,1.5117,1.44169,
Transpose (Start Local Transpose),1.24451,1.20669,1.15283,1.13543,1.14129,1.19188,1.30397,1.43521,1.48424,1.16154,1.19997,1.14722,1.15628,1.17623,1.11107,1.26916,
Transpose (Start Receive),1.25149,1.2137,1.15901,1.13988,1.152,1.19779,1.30895,1.4401,1.49142,1.16731,1.20513,1.15275,1.16145,1.18051,1.11518,1.27712,
Transpose (First Receive),52.0112,51.9764,51.4061,51.4943,51.3261,50.9548,50.8544,51.2259,51.6215,51.1001,51.0548,50.7359,50.5889,50.724,51.1098,51.3759,
Transpose (Finished Receive),52.0116,51.9769,51.4066,51.4952,51.3266,50.9555,50.855,51.2263,51.622,51.1007,51.0553,50.7364,50.5895,50.7243,51.1104,51.3765,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.0192,51.9837,51.4146,51.503,51.3342,50.9638,50.8638,51.2339,51.6301,51.1077,51.0631,50.7444,50.5979,50.732,51.1181,51.3848,
1D FFT X-Direction,52.4552,52.4282,51.8542,51.9438,51.7786,51.4099,51.3091,51.6775,52.0774,51.5488,51.5033,51.1864,51.0434,51.1724,51.552,51.8324,
Run complete,52.4573,52.4304,51.9152,52.0142,51.7845,51.7794,51.7415,51.6823,52.0803,51.5538,51.5094,51.1919,51.29,51.1768,51.6147,51.8381,

init,404.62,412.783,376.571,419.007,421.404,420.528,415.159,403.456,404.419,411.846,408.255,415.713,394.302,403.641,392.385,407.536,
2D FFT (Sync),0.015822,0.008822,0.009702,0.008801,0.009771,0.010303,0.012223,0.009299,0.00889,0.008914,0.008644,0.010239,0.008827,0.009681,0.010023,0.010863,
2D FFT Y-Z-Direction,0.888448,0.905032,0.928976,0.915125,0.899869,0.9076,0.932347,0.906656,0.904047,0.910982,0.898427,0.913911,0.925751,0.927515,0.919826,0.880211,
Transpose (First Send),1.09028,1.0436,1.50477,1.10169,1.11748,1.0975,1.4893,1.11172,1.1144,1.05283,1.11307,1.12506,1.07846,1.08685,1.4735,1.07471,
Transpose (Packing),1.33475,1.36905,1.63366,1.38444,1.35019,1.48921,1.64626,1.56737,1.80769,1.36648,1.40354,1.38998,1.59301,1.41028,1.58441,1.39701,
Transpose (Start Local Transpose),1.16502,1.18355,1.15322,1.22208,1.15809,1.1551,1.17007,1.47529,1.60767,1.22589,1.12318,1.15469,1.14394,1.17201,1.20326,1.26428,
Transpose (Start Receive),1.17175,1.18942,1.15846,1.22985,1.16511,1.16181,1.17758,1.47957,1.61573,1.23358,1.13069,1.15883,1.14945,1.17637,1.20927,1.27276,
Transpose (First Receive),52.4195,51.9459,50.3715,51.0627,50.9894,51.451,51.223,51.357,52.1259,51.6182,51.4816,51.9043,51.0036,51.4313,51.2361,51.3842,
Transpose (Finished Receive),52.42,51.9464,50.3723,51.0632,50.9899,51.4514,51.2236,51.3574,52.1265,51.6191,51.4821,51.9047,51.0041,51.4317,51.2367,51.3848,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.4271,51.9528,50.3802,51.0706,50.9982,51.4593,51.2322,51.3653,52.1345,51.6266,51.4904,51.912,51.0119,51.4399,51.2444,51.3934,
1D FFT X-Direction,52.8658,52.3923,50.823,51.5115,51.4413,51.9011,51.6694,51.8075,52.578,52.0669,51.9323,52.349,51.4534,51.8794,51.6835,51.8343,
Run complete,52.8681,52.4233,51.8562,51.8757,51.7826,51.9082,51.9347,51.8121,52.5802,52.1275,51.9983,52.3566,51.4591,51.8871,51.6893,51.8416,

init,404.62,412.783,376.571,419.007,421.404,420.528,415.159,403.456,404.419,411.846,408.255,415.713,394.302,403.641,392.385,407.536,
2D FFT (Sync),0.015168,0.009225,0.008773,0.009093,0.009142,0.009107,0.011965,0.009411,0.008808,0.009579,0.009648,0.009359,0.010559,0.009508,0.009144,0.011472,
2D FFT Y-Z-Direction,0.930837,0.928473,0.904215,0.899736,0.909496,0.920174,0.913931,0.915555,0.898305,0.932033,0.925026,0.942519,0.89952,0.894088,0.919472,0.891472,
Transpose (First Send),1.20061,1.20724,1.06951,1.08524,1.22478,1.23605,1.57738,1.23079,1.39196,1.0525,1.0829,1.14358,1.45651,1.11133,1.3955,1.10866,
Transpose (Packing),1.51428,1.54003,1.58962,1.38489,1.61044,1.60414,1.67454,1.72261,1.8417,1.43256,1.38216,1.38758,1.56775,1.33934,1.50657,1.39746,
Transpose (Start Local Transpose),1.32308,1.32787,1.13648,1.12138,1.27105,1.33346,1.27782,1.635,1.64695,1.18968,1.2048,1.14245,1.12138,1.17656,1.11964,1.25494,
Transpose (Start Receive),1.33069,1.33408,1.14269,1.12864,1.27651,1.33958,1.28571,1.63937,1.65399,1.19506,1.20943,1.14621,1.1271,1.1813,1.12455,1.26304,
Transpose (First Receive),51.3073,51.6207,51.1091,50.9983,51.0645,51.2242,51.1238,51.3869,51.5794,51.5889,51.3687,50.8855,50.5923,51.0875,50.955,50.7679,
Transpose (Finished Receive),51.3077,51.6211,51.1096,50.9989,51.065,51.225,51.1244,51.3874,51.5801,51.5893,51.3692,50.8863,50.593,51.0879,50.9555,50.7685,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.315,51.6278,51.1183,51.0064,51.0729,51.233,51.1331,51.3954,51.5888,51.5973,51.3771,50.8935,50.6014,51.0948,50.9639,50.7778,
1D FFT X-Direction,51.7549,52.0628,51.5572,51.4473,51.5146,51.6729,51.5789,51.8362,52.0241,52.0328,51.8209,51.3318,51.0444,51.5421,51.3987,51.2172,
Run complete,51.7618,52.0648,51.562,51.4514,51.5192,51.6798,51.6107,51.8421,52.0306,52.039,51.8293,51.3365,51.4079,51.5857,51.405,51.2226,

init,404.62,412.783,376.571,419.007,421.404,420.528,415.159,403.456,404.419,411.846,408.255,415.713,394.302,403.641,392.385,407.536,
2D FFT (Sync),0.015754,0.009699,0.009412,0.008671,0.009253,0.009152,0.012561,0.00848,0.009455,0.009495,0.008366,0.009527,0.008764,0.008832,0.009515,0.011802,
2D FFT Y-Z-Direction,0.920299,0.910184,0.904363,0.898915,0.934318,0.90969,0.938732,0.848031,0.887766,0.910642,0.940129,0.907721,0.943006,0.877771,0.908934,0.944289,
Transpose (First Send),1.42857,1.08131,1.50115,1.12724,1.15762,1.15799,1.15877,1.14963,1.07701,1.15165,1.18183,1.4439,1.3266,1.03305,1.56922,1.23018,
Transpose (Packing),1.55746,1.42372,1.66493,1.59491,1.40265,1.54844,1.66858,1.5196,1.71706,1.54981,1.5066,1.69515,1.70351,1.31707,1.68788,1.51458,
Transpose (Start Local Transpose),1.17872,1.2007,1.17828,1.19178,1.25612,1.24896,1.40157,1.43616,1.59464,1.28818,1.27785,1.24021,1.422,1.08453,1.21553,1.40118,
Transpose (Start Receive),1.18397,1.20525,1.18361,1.19757,1.26219,1.25505,1.40838,1.44066,1.60192,1.29485,1.28401,1.24497,1.42723,1.0889,1.21988,1.40749,
Transpose (First Receive),51.2417,51.3417,51.3799,51.4039,51.1868,51.3024,51.0594,51.1331,51.8632,51.7818,51.0774,50.8703,51.2949,51.1725,50.769,51.4622,
Transpose (Finished Receive),51.2422,51.3422,51.3804,51.4043,51.1872,51.3029,51.0599,51.1335,51.8637,51.7823,51.0779,50.8709,51.2954,51.1729,50.7694,51.4628,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.2497,51.3492,51.3874,51.4121,51.1954,51.3114,51.0691,51.1414,51.872,51.7891,51.0853,50.8786,51.3032,51.1805,50.778,51.4713,
1D FFT X-Direction,51.689,51.7866,51.8249,51.8508,51.6418,51.7587,51.5108,51.5837,52.3149,52.227,51.5264,51.321,51.7424,51.6194,51.2165,51.9132,
Run complete,51.6914,51.7895,51.8311,51.8569,51.6473,51.7649,51.516,51.5858,52.3174,52.2326,51.7424,51.7092,51.8601,51.8218,51.6464,51.9211,

