,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,439.901,443.65,422.58,435.451,425.055,432.491,415.123,427.673,414.273,414.336,359.148,395.892,404.657,410.581,405.565,400.493,
2D FFT (Sync),0.007183,0.006672,0.006627,0.00635,0.006719,0.006061,0.005955,0.006346,0.006417,0.007427,0.006777,0.006663,0.006522,0.007223,0.006566,0.005864,
2D FFT Y-Z-Direction,0.019071,0.019645,0.01944,0.018944,0.019369,0.018615,0.018896,0.019121,0.019798,0.019781,0.019328,0.018817,0.018749,0.019933,0.019792,0.018728,
Transpose (First Send),0.020114,0.020563,0.020568,0.020035,0.020373,0.019565,0.019774,0.020117,0.020969,0.020851,0.020355,0.019958,0.019673,0.020988,0.020844,0.019532,
Transpose (Packing),0.019398,0.019882,0.019654,0.019314,0.019609,0.018875,0.019141,0.019359,0.020213,0.020076,0.019614,0.019093,0.018966,0.020227,0.020087,0.018951,
Transpose (Start Local Transpose),0.038309,0.039839,0.039011,0.04003,0.036778,0.035607,0.037093,0.035511,0.041005,0.040521,0.038669,0.040041,0.036504,0.038161,0.037076,0.036332,
Transpose (Start Receive),0.043638,0.04638,0.044562,0.045857,0.041172,0.040602,0.041448,0.040383,0.046399,0.046484,0.043667,0.044935,0.040789,0.043049,0.042026,0.040888,
Transpose (First Receive),1.32614,1.32811,1.29697,1.30457,1.30638,1.30894,1.28378,1.29361,1.31824,1.32075,1.29089,1.28048,1.32336,1.29496,1.31175,1.27626,
Transpose (Finished Receive),1.32642,1.32841,1.29727,1.30492,1.30668,1.30919,1.28409,1.29388,1.31855,1.3211,1.29127,1.2809,1.32367,1.29521,1.31215,1.27653,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.33056,1.33263,1.30167,1.30838,1.31,1.31204,1.28788,1.29737,1.32193,1.3246,1.29445,1.2847,1.32739,1.29857,1.31524,1.27928,
1D FFT X-Direction,1.34818,1.35071,1.31964,1.32613,1.32664,1.32879,1.30423,1.31334,1.33895,1.34164,1.31174,1.30215,1.344,1.31466,1.33144,1.29625,
Run complete,1.3883,1.35377,1.32279,1.32901,1.32942,1.33161,1.30653,1.31593,1.34235,1.34515,1.31467,1.30481,1.34713,1.31777,1.33444,1.29897,

init,439.901,443.65,422.58,435.451,425.055,432.491,415.123,427.673,414.273,414.336,359.148,395.892,404.657,410.581,405.565,400.493,
2D FFT (Sync),0.017088,0.008056,0.00829,0.009087,0.008689,0.007437,0.006508,0.007233,0.006965,0.007809,0.007276,0.006786,0.007422,0.006927,0.006549,0.007803,
2D FFT Y-Z-Direction,0.029167,0.020351,0.020909,0.021365,0.021145,0.020421,0.019195,0.020444,0.01977,0.020925,0.019997,0.019283,0.019181,0.019969,0.01953,0.020102,
Transpose (First Send),0.030738,0.021374,0.022347,0.022574,0.022385,0.021417,0.020161,0.021298,0.020894,0.022166,0.021076,0.020365,0.02007,0.020879,0.02055,0.020986,
