,0,1,2,3,4,5,6,7,
init,419.997,421.531,422.014,430.705,379.282,404.988,390.9,404.388,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.06235,9.02219,8.99298,9.05581,9.00511,9.06758,8.99466,8.97627,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.06252,9.02238,8.99315,9.05604,9.00529,9.06781,8.99497,8.97655,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.06268,9.02257,8.99331,9.05621,9.00545,9.06796,8.99514,8.97678,
Transpose (Finished All2All),55.4625,55.1973,54.9177,55.1048,55.2693,55.4476,55.5528,55.5544,
Transpose (Unpacking),55.8876,55.6182,55.3486,55.5343,55.6891,55.8609,55.9886,55.9856,
1D FFT X-Direction,56.2865,56.0109,55.7485,55.9241,56.0906,56.2623,56.3804,56.3835,
Run complete,56.2867,56.0111,55.7487,55.9243,56.0908,56.2624,56.3806,56.3837,

init,419.997,421.531,422.014,430.705,379.282,404.988,390.9,404.388,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.01724,9.01446,8.92779,9.02212,8.94205,9.02674,9.03064,8.98259,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.01763,9.01469,8.92811,9.0224,8.94224,9.02697,9.03089,8.9828,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.01788,9.01485,8.92831,9.02256,8.9424,9.02714,9.03106,8.983,
Transpose (Finished All2All),55.368,55.3745,54.9456,54.9768,54.7026,54.9614,55.2621,55.144,
Transpose (Unpacking),55.7938,55.8003,55.3593,55.3894,55.1325,55.3838,55.6872,55.5744,
1D FFT X-Direction,56.1886,56.1917,55.7588,55.781,55.525,55.7759,56.0838,55.9719,
Run complete,56.1889,56.1919,55.7589,55.7811,55.5251,55.776,56.084,55.9721,

init,419.997,421.531,422.014,430.705,379.282,404.988,390.9,404.388,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.00926,9.02092,8.97536,9.03922,8.96498,9.02205,8.97649,9.00075,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.00957,9.02115,8.97556,9.03944,8.96519,9.02228,8.97675,9.00104,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.00984,9.02131,8.97576,9.03962,8.96535,9.02246,8.97692,9.00124,
Transpose (Finished All2All),55.0001,54.9034,54.7834,55.0744,54.4116,54.6218,55.0702,55.0366,
Transpose (Unpacking),55.4228,55.3314,55.2046,55.5003,54.8362,55.0482,55.4861,55.4694,
1D FFT X-Direction,55.8187,55.7253,55.6014,55.8975,55.2258,55.4499,55.8801,55.8675,
Run complete,55.8189,55.7255,55.6016,55.8976,55.226,55.45,55.8803,55.8677,

init,419.997,421.531,422.014,430.705,379.282,404.988,390.9,404.388,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.00306,8.97821,8.96137,9.02415,9.01709,9.0116,9.02025,9.05264,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.00347,8.97843,8.96155,9.02437,9.01727,9.01183,9.02051,9.05285,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.0037,8.97859,8.96172,9.02455,9.01747,9.012,9.02069,9.05305,
Transpose (Finished All2All),55.1993,54.5758,54.8317,54.9479,56.1416,56.1437,55.9101,55.7912,
Transpose (Unpacking),55.622,54.9899,55.2527,55.3731,56.5683,56.5756,56.3494,56.21,
1D FFT X-Direction,56.0221,55.3902,55.6487,55.7703,56.9625,56.972,56.7485,56.6062,
Run complete,56.0223,55.3904,55.6489,55.7705,56.9627,56.9721,56.7487,56.6064,

init,419.997,421.531,422.014,430.705,379.282,404.988,390.9,404.388,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.01266,8.98353,8.98137,8.99045,8.98238,9.02472,9.08692,9.08446,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.01303,8.98376,8.98153,8.99069,8.98256,9.02497,9.08717,9.08467,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.01328,8.98393,8.98173,8.99088,8.98273,9.02515,9.08733,9.08483,
Transpose (Finished All2All),55.0126,54.6898,55.1863,54.9752,55.4767,55.4061,55.4776,55.4589,
Transpose (Unpacking),55.4363,55.1107,55.613,55.395,55.8965,55.8377,55.9048,55.882,
1D FFT X-Direction,55.8337,55.507,56.0123,55.7904,56.2913,56.2398,56.3007,56.2797,
Run complete,55.8339,55.5071,56.0125,55.7906,56.2914,56.24,56.3009,56.2799,

init,419.997,421.531,422.014,430.705,379.282,404.988,390.9,404.388,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.03503,8.99878,9.0231,8.99005,8.94276,8.98185,9.00845,9.03234,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.03536,8.99898,9.02329,8.9903,8.94292,8.98207,9.00871,9.03255,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.03562,8.99917,9.02348,8.99049,8.9431,8.98223,9.00888,9.03272,
