,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,435.765,436.909,436.227,428.175,422.778,411.915,411.027,418.83,420.957,417.768,423.004,418.898,409.61,392.577,402.745,404.796,
2D FFT (Sync),0.008496,0.007985,0.008265,0.008187,0.008019,0.008914,0.010155,0.00778,0.008108,0.008044,0.007512,0.008189,0.008652,0.007692,0.008373,0.008586,
2D FFT Y-Z-Direction,0.068111,0.066848,0.067961,0.0646,0.068311,0.069518,0.070253,0.067595,0.066241,0.067772,0.067667,0.069607,0.066936,0.062341,0.066611,0.068023,
Transpose (First Send),0.084652,0.082813,0.084633,0.079982,0.084587,0.086259,0.088786,0.084064,0.082458,0.08345,0.084043,0.08453,0.085315,0.079849,0.083949,0.083781,
Transpose (Packing),0.278364,0.274612,0.279513,0.271929,0.281276,0.278241,0.295828,0.274168,0.277658,0.278542,0.280022,0.278467,0.288085,0.27705,0.285006,0.285123,
Transpose (Start Local Transpose),0.278596,0.274956,0.279734,0.272101,0.281591,0.278488,0.29615,0.27441,0.277946,0.278796,0.28025,0.278674,0.288395,0.277297,0.285239,0.285357,
Transpose (Start Receive),0.28221,0.278708,0.283106,0.275775,0.285221,0.282543,0.303842,0.277866,0.281999,0.282305,0.283921,0.282161,0.292047,0.280602,0.288664,0.28925,
Transpose (First Receive),5.76563,5.76037,5.96533,5.83269,5.7292,5.80927,5.78564,5.88755,5.80553,5.81278,5.79588,5.67772,5.63779,5.64733,5.75472,5.65921,
Transpose (Finished Receive),5.76628,5.76088,5.96592,5.8333,5.72964,5.81002,5.78617,5.88801,5.80621,5.81349,5.79646,5.67819,5.63833,5.64812,5.7553,5.65977,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.77248,5.76733,5.97283,5.83892,5.7367,5.818,5.79436,5.89528,5.81237,5.82,5.80387,5.68522,5.64736,5.65559,5.76265,5.66818,
1D FFT X-Direction,5.814,5.81092,6.01422,5.87861,5.78046,5.8614,5.83951,5.93638,5.85624,5.86365,5.84736,5.72952,5.69261,5.70109,5.80817,5.71664,
