,0,1,2,3,4,5,6,7,
init,426.442,416.972,405.855,423.331,411.112,403.992,396.326,351.828,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.056753,0.056112,0.057132,0.057026,0.056466,0.056897,0.059581,0.058573,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.7075,0.706158,0.709208,0.708775,0.708533,0.707723,0.713622,0.712575,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.707751,0.706396,0.709394,0.708942,0.708751,0.707998,0.713774,0.712734,
Transpose (Finished All2All),2.80365,2.83488,2.81751,2.81877,2.82283,2.83299,2.80751,2.74733,
Transpose (Unpacking),3.47112,3.50713,3.52504,3.52627,3.51415,3.52584,3.46136,3.39794,
1D FFT X-Direction,3.49932,3.53446,3.55091,3.55179,3.5398,3.55154,3.49156,3.42419,
Run complete,3.49947,3.53463,3.55105,3.55195,3.53995,3.55168,3.49175,3.42436,

init,426.442,416.972,405.855,423.331,411.112,403.992,396.326,351.828,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.067104,0.057211,0.057564,0.057787,0.056482,0.058986,0.061426,0.057668,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.707423,0.695002,0.708491,0.70847,0.706155,0.708558,0.713595,0.709234,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.70775,0.695329,0.708961,0.708644,0.706413,0.70888,0.713968,0.70941,
Transpose (Finished All2All),2.85044,2.86971,2.8563,2.84208,2.86925,2.83987,2.84337,2.77818,
Transpose (Unpacking),3.54464,3.56267,3.55353,3.54116,3.54894,3.5218,3.49444,3.42419,
1D FFT X-Direction,3.57173,3.59074,3.57997,3.56839,3.5752,3.54961,3.52437,3.45069,
Run complete,3.57198,3.59091,3.5801,3.56856,3.57539,3.54979,3.52454,3.45085,

init,426.442,416.972,405.855,423.331,411.112,403.992,396.326,351.828,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.066309,0.061847,0.057586,0.060775,0.056701,0.059811,0.058381,0.056908,
