,0,1,2,3,4,5,6,7,
init,404.43,404,416.156,436.77,394.561,376.234,391.076,389.56,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.03872,0.032876,0.033971,0.033877,0.037867,0.03426,0.038638,0.038122,
Transpose (First Send),0.039634,0.033743,0.034702,0.03477,0.038571,0.034971,0.03933,0.038862,
Transpose (Packing),0.039017,0.033064,0.034162,0.034101,0.038086,0.034446,0.038833,0.038358,
Transpose (Start Local Transpose),0.04822,0.041617,0.041834,0.042203,0.045815,0.042747,0.045935,0.045836,
Transpose (Start Receive),0.051682,0.045161,0.045535,0.04601,0.049307,0.04614,0.049499,0.049039,
Transpose (First Receive),0.519377,0.567651,0.638091,0.568437,0.574511,0.575544,0.586142,0.58754,
Transpose (Finished Receive),0.908228,0.895384,0.95809,0.955665,0.912914,0.885574,0.991263,0.986845,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.919872,0.905924,0.968803,0.967178,0.924808,0.896699,1.0031,0.998109,
1D FFT X-Direction,0.999008,0.992434,0.987645,0.985818,0.94473,0.915769,1.02233,1.0179,
Run complete,0.999163,0.992592,0.987804,0.986031,0.94488,0.915898,1.02248,1.01807,

init,404.43,404,416.156,436.77,394.561,376.234,391.076,389.56,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.049896,0.035333,0.035543,0.033802,0.039543,0.03431,0.039001,0.0392,
Transpose (First Send),0.052559,0.036257,0.036489,0.034861,0.040567,0.035099,0.040062,0.040205,
Transpose (Packing),0.05043,0.035616,0.035843,0.034127,0.039844,0.034566,0.039271,0.039415,
Transpose (Start Local Transpose),0.068787,0.042852,0.043376,0.042856,0.048211,0.041702,0.046841,0.047031,
Transpose (Start Receive),0.07899,0.047355,0.047705,0.046874,0.053119,0.045478,0.051166,0.051052,
Transpose (First Receive),0.590249,0.449971,0.605783,0.556692,0.522109,0.541229,0.66833,0.669594,
Transpose (Finished Receive),1.12142,0.837329,0.938602,0.946115,0.907403,0.888487,1.01919,1.02051,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.13451,0.848215,0.949285,0.956856,0.919368,0.899666,1.03142,1.03227,
1D FFT X-Direction,1.18984,0.868252,1.14315,1.03268,0.940227,0.919093,1.1129,1.12649,
Run complete,1.19011,0.868431,1.1433,1.03285,0.940406,0.919234,1.1131,1.12667,

init,404.43,404,416.156,436.77,394.561,376.234,391.076,389.56,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.046716,0.034212,0.033289,0.03415,0.037974,0.033981,0.03832,0.038778,
Transpose (First Send),0.048772,0.03504,0.034045,0.034991,0.038759,0.034785,0.039187,0.039703,
Transpose (Packing),0.047186,0.034453,0.033487,0.034399,0.038217,0.034206,0.038566,0.039099,
Transpose (Start Local Transpose),0.060691,0.041804,0.041935,0.042566,0.045728,0.041671,0.04559,0.046802,
Transpose (Start Receive),0.069729,0.045849,0.045759,0.046652,0.049933,0.045343,0.049646,0.051064,
Transpose (First Receive),0.353438,0.474837,0.591592,0.589557,0.532969,0.676338,0.591674,0.590643,
Transpose (Finished Receive),0.999076,0.855078,0.996649,0.992312,0.941745,0.915439,1.01066,1.00697,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.01121,0.866818,1.00844,1.00276,0.952962,0.92682,1.02244,1.01882,
1D FFT X-Direction,1.04418,0.887365,1.02583,1.0211,1.00487,0.945052,1.04629,1.04163,
Run complete,1.04446,0.887539,1.02598,1.02125,1.00503,0.945192,1.04645,1.04177,

init,404.43,404,416.156,436.77,394.561,376.234,391.076,389.56,
2D FFT (Sync),0,0,0,0,0,0,0,0,
