,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,458.736,456.221,447.962,457.1,442.366,436.137,428.114,420.227,430.032,398.031,417.875,430.985,411.432,405.587,427.487,412.681,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.025375,0.027171,0.027359,0.027299,0.026914,0.027001,0.026128,0.02591,0.025462,0.025857,0.026574,0.026997,0.027411,0.028389,0.028326,0.025375,
Transpose (First Send),0.02635,0.028537,0.028441,0.02853,0.028117,0.028245,0.027008,0.027062,0.026487,0.026949,0.02779,0.028161,0.028407,0.02952,0.029923,0.02665,
Transpose (Packing),0.025671,0.027495,0.027704,0.027627,0.027163,0.027293,0.026348,0.026202,0.025752,0.026085,0.026809,0.027242,0.027708,0.02869,0.028685,0.025658,
Transpose (Start Local Transpose),0.055579,0.057283,0.058802,0.058572,0.050119,0.049919,0.051175,0.05228,0.047238,0.047386,0.046391,0.047408,0.048812,0.049192,0.047908,0.043772,
Transpose (Start Receive),0.060185,0.062048,0.063159,0.063361,0.054644,0.053985,0.055131,0.056682,0.051602,0.051702,0.050749,0.051288,0.052852,0.053217,0.053218,0.048071,
Transpose (First Receive),0.363337,0.369797,0.386733,0.382798,0.517776,0.539598,0.445753,0.533808,0.772278,0.807409,0.790301,0.786104,0.785281,0.777134,0.806603,0.754292,
Transpose (Finished Receive),1.29679,1.27204,1.34038,1.26711,1.02226,1.00942,1.08236,1.00691,1.04759,1.08706,1.07282,1.07207,1.05126,1.03393,1.06868,0.998061,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.30692,1.28262,1.3508,1.27753,1.03252,1.02074,1.09275,1.01706,1.05767,1.09761,1.08387,1.08272,1.06238,1.0468,1.08017,1.00841,
1D FFT X-Direction,1.32589,1.30095,1.36879,1.29716,1.052,1.04359,1.11014,1.03635,1.08756,1.11653,1.10247,1.10405,1.08927,1.06609,1.1021,1.04475,
Run complete,1.32606,1.30114,1.36896,1.29737,1.05216,1.04377,1.1103,1.03651,1.08773,1.11669,1.10267,1.1042,1.08941,1.06628,1.10231,1.04493,

init,458.736,456.221,447.962,457.1,442.366,436.137,428.114,420.227,430.032,398.031,417.875,430.985,411.432,405.587,427.487,412.681,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.034457,0.027951,0.027913,0.027701,0.027487,0.027603,0.027178,0.026132,0.025593,0.026444,0.026913,0.027084,0.028349,0.027541,0.028783,0.026343,
Transpose (First Send),0.036526,0.029227,0.029079,0.028859,0.028694,0.028745,0.028367,0.02742,0.02678,0.027582,0.027897,0.028195,0.029286,0.029229,0.030224,0.02742,
Transpose (Packing),0.034953,0.02827,0.028255,0.028053,0.027772,0.027921,0.027563,0.026423,0.025885,0.026691,0.027166,0.027398,0.028578,0.027896,0.029224,0.026665,
Transpose (Start Local Transpose),0.062008,0.049193,0.050159,0.050632,0.049288,0.048782,0.04886,0.04955,0.045805,0.048466,0.048625,0.051432,0.04841,0.050748,0.048982,0.04605,
