,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,430.809,431.044,400.458,435.878,425.115,402.193,422.009,418.906,419.557,419,403.424,411.159,393.662,436.84,432.045,347.859,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.034761,0.03568,0.035524,0.03654,0.035276,0.035401,0.035608,0.035663,0.03479,0.036104,0.036723,0.0362,0.036667,0.034972,0.035153,0.035511,
Transpose (First Send),0.361709,0.363244,0.364385,0.365609,0.364928,0.364156,0.365011,0.36551,0.362254,0.362521,0.368446,0.367989,0.369523,0.366103,0.365412,0.366337,
Transpose (Packing),0.360753,0.362338,0.363251,0.364712,0.363764,0.363191,0.364137,0.364693,0.361236,0.36154,0.367546,0.367195,0.368092,0.365157,0.364393,0.365379,
Transpose (Start Local Transpose),0.395485,0.396645,0.397258,0.398484,0.399214,0.398912,0.402235,0.401756,0.396181,0.394162,0.400089,0.400036,0.403766,0.39722,0.398732,0.39903,
Transpose (Start Receive),0.400195,0.402713,0.403244,0.404025,0.40538,0.404626,0.407414,0.407322,0.402253,0.400203,0.406259,0.405751,0.412338,0.404137,0.405063,0.405529,
Transpose (First Receive),0.584511,0.822595,0.833023,0.854051,0.751499,0.7935,0.813705,0.851682,0.560842,0.81058,0.814457,0.82851,0.819377,0.777697,0.815786,0.830408,
Transpose (Finished Receive),1.02847,1.43161,1.42807,1.40918,1.42739,1.43731,1.45077,1.44919,1.20191,1.23538,1.23828,1.34562,1.35608,1.35882,1.36315,1.36146,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.12427,1.45413,1.46527,1.5035,1.51284,1.56609,1.63563,1.63439,1.22658,1.26895,1.31627,1.37944,1.47164,1.41657,1.41711,1.4301,
1D FFT X-Direction,1.14336,1.47438,1.48401,1.52408,1.53869,1.58521,1.65458,1.65296,1.24608,1.28881,1.34321,1.39996,1.49248,1.43685,1.4373,1.44992,
Run complete,1.4311,1.47526,1.48493,1.53919,1.5396,1.58622,1.65552,1.65375,1.43456,1.42979,1.43118,1.42637,1.49902,1.44361,1.44212,1.45456,

init,430.809,431.044,400.458,435.878,425.115,402.193,422.009,418.906,419.557,419,403.424,411.159,393.662,436.84,432.045,347.859,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.045477,0.036163,0.036127,0.036634,0.036053,0.035758,0.037681,0.035822,0.035693,0.036543,0.038539,0.036398,0.036732,0.036357,0.036016,0.037206,
Transpose (First Send),0.367274,0.354426,0.366527,0.367322,0.367015,0.366974,0.36929,0.366713,0.36524,0.366521,0.370029,0.367219,0.369907,0.368112,0.366054,0.367413,
Transpose (Packing),0.365025,0.353069,0.365612,0.366451,0.366035,0.366037,0.368438,0.365756,0.364438,0.365434,0.369078,0.366289,0.368707,0.367405,0.365112,0.366465,
Transpose (Start Local Transpose),0.41335,0.395043,0.406917,0.407552,0.406408,0.406406,0.409515,0.405375,0.404018,0.401364,0.408149,0.405833,0.410191,0.402046,0.403207,0.403836,
Transpose (Start Receive),0.419223,0.401333,0.412936,0.413337,0.412768,0.411709,0.415262,0.411632,0.410603,0.407277,0.415094,0.411287,0.4181,0.408282,0.40915,0.4102,
Transpose (First Receive),0.860368,0.597443,0.847363,0.857031,0.846428,0.829093,0.841658,0.879641,0.78814,0.613403,0.840246,0.838188,0.849353,0.738221,0.826012,0.817066,
Transpose (Finished Receive),1.37721,0.913005,1.32545,1.34662,1.34323,1.3583,1.37726,1.3721,1.36446,1.11884,1.34892,1.34096,1.37202,1.17557,1.28703,1.3706,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.43199,1.08508,1.34709,1.37653,1.38471,1.40834,1.45543,1.42604,1.3936,1.16057,1.40257,1.37259,1.45485,1.20643,1.32532,1.42084,
1D FFT X-Direction,1.45255,1.10458,1.36829,1.39579,1.40381,1.42745,1.47527,1.44596,1.41299,1.18077,1.42213,1.39224,1.47653,1.22657,1.34691,1.44131,
Run complete,1.57742,1.34596,1.37535,1.39947,1.40688,1.42845,1.4762,1.44682,1.41704,1.32184,1.42877,1.39497,1.48148,1.31958,1.3503,1.4423,

init,430.809,431.044,400.458,435.878,425.115,402.193,422.009,418.906,419.557,419,403.424,411.159,393.662,436.84,432.045,347.859,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.041843,0.035956,0.035752,0.037361,0.036171,0.035844,0.036856,0.035822,0.037831,0.036351,0.036068,0.035882,0.037225,0.035712,0.036806,0.036551,
Transpose (First Send),0.36769,0.358659,0.363642,0.366107,0.367127,0.367038,0.367619,0.367105,0.366877,0.364061,0.367281,0.366563,0.369898,0.367513,0.368274,0.36784,
Transpose (Packing),0.365818,0.357692,0.362879,0.365234,0.366537,0.365796,0.366957,0.366362,0.365533,0.363074,0.366412,0.365843,0.36874,0.366771,0.367456,0.366905,
Transpose (Start Local Transpose),0.4145,0.399138,0.402803,0.405192,0.405188,0.406002,0.406788,0.406402,0.418328,0.416702,0.426783,0.416159,0.416837,0.403971,0.405571,0.405625,
Transpose (Start Receive),0.420808,0.405012,0.408581,0.411045,0.410392,0.411914,0.412225,0.412232,0.424889,0.423097,0.43552,0.422246,0.425154,0.410096,0.411279,0.411597,
Transpose (First Receive),0.870929,0.607107,0.858033,0.858756,0.843103,0.814335,0.811349,0.843002,0.791087,0.784116,0.846746,0.842405,0.839484,0.505117,0.44914,0.515423,
Transpose (Finished Receive),1.31116,0.939084,1.11968,1.19534,1.30428,1.31159,1.31785,1.31321,1.62373,1.62735,1.63068,1.62694,1.63144,1.57106,1.57287,1.61789,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.48521,1.2344,1.20786,1.2741,1.35074,1.38294,1.38491,1.36197,1.719,1.72106,1.71402,1.69696,1.67048,1.61595,1.59789,1.66413,
1D FFT X-Direction,1.50712,1.25531,1.2293,1.29389,1.37029,1.40179,1.40452,1.38171,1.74033,1.74159,1.73475,1.71806,1.69163,1.63667,1.6176,1.68414,
Run complete,1.50838,1.26327,1.61907,1.62151,1.62346,1.63109,1.63423,1.63218,1.74145,1.74263,1.73587,1.71908,1.69267,1.6377,1.61869,1.68518,

init,430.809,431.044,400.458,435.878,425.115,402.193,422.009,418.906,419.557,419,403.424,411.159,393.662,436.84,432.045,347.859,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042399,0.035819,0.036907,0.036327,0.035397,0.035503,0.035578,0.036255,0.036432,0.035891,0.036155,0.035817,0.037277,0.035255,0.035931,0.035532,
Transpose (First Send),0.366074,0.356658,0.367324,0.367491,0.365956,0.366292,0.366313,0.366983,0.368038,0.367534,0.367172,0.366953,0.369451,0.366606,0.366909,0.366873,
Transpose (Packing),0.364375,0.355556,0.366655,0.366416,0.365191,0.365182,0.365404,0.366157,0.367293,0.366638,0.366117,0.366094,0.368354,0.365848,0.366203,0.365968,
Transpose (Start Local Transpose),0.414766,0.403053,0.408686,0.409454,0.41221,0.411038,0.403547,0.408226,0.409364,0.404998,0.409245,0.407472,0.407303,0.405983,0.407556,0.408335,
Transpose (Start Receive),0.422226,0.409249,0.415397,0.415819,0.418962,0.417015,0.409502,0.414226,0.416036,0.411647,0.415978,0.413557,0.415261,0.41214,0.413546,0.415278,
Transpose (First Receive),0.847085,0.616223,0.842509,0.863088,0.842917,0.82072,0.823116,0.870892,0.80996,0.6224,0.884568,0.784272,0.834809,0.633673,0.83369,0.820329,
Transpose (Finished Receive),1.50857,1.44878,1.46793,1.47373,1.47884,1.48915,1.36344,1.49262,1.26066,1.24862,1.2605,1.25509,1.2636,1.12236,1.26114,1.2733,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.58953,1.47092,1.58709,1.59102,1.60112,1.61281,1.40855,1.55805,1.34223,1.2788,1.33659,1.30489,1.35982,1.26248,1.30324,1.33852,
1D FFT X-Direction,1.61609,1.49151,1.60725,1.61639,1.62086,1.63206,1.42947,1.57811,1.36186,1.29922,1.356,1.32509,1.38195,1.28487,1.32452,1.35844,
Run complete,1.61732,1.49244,1.60826,1.6176,1.62188,1.63304,1.44544,1.57907,1.49902,1.49735,1.49879,1.49309,1.49542,1.49187,1.42117,1.4558,

init,430.809,431.044,400.458,435.878,425.115,402.193,422.009,418.906,419.557,419,403.424,411.159,393.662,436.84,432.045,347.859,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.04123,0.037306,0.035805,0.037433,0.035772,0.036043,0.035852,0.036228,0.035757,0.035615,0.035847,0.036017,0.037822,0.036114,0.035538,0.036404,
Transpose (First Send),0.368944,0.363742,0.362647,0.365705,0.366185,0.366827,0.36569,0.366068,0.36592,0.366198,0.365966,0.366215,0.370482,0.367734,0.364213,0.364918,
Transpose (Packing),0.367346,0.362416,0.36205,0.364689,0.365351,0.365612,0.364715,0.365099,0.365231,0.365321,0.365225,0.365362,0.369325,0.366715,0.363289,0.363916,
Transpose (Start Local Transpose),0.412135,0.403465,0.399158,0.405487,0.406464,0.404637,0.404514,0.403907,0.405066,0.404998,0.407157,0.405465,0.410944,0.404853,0.404278,0.402648,
Transpose (Start Receive),0.418308,0.409927,0.404953,0.411158,0.412764,0.41005,0.409745,0.409933,0.410628,0.410901,0.413271,0.411045,0.418527,0.411281,0.409904,0.409088,
Transpose (First Receive),0.925743,0.761323,0.60796,0.78403,0.829827,0.7571,0.761531,0.805459,0.785529,0.587993,0.815883,0.825886,0.825786,0.823082,0.790666,0.602459,
Transpose (Finished Receive),1.05787,1.30347,1.20087,1.31271,1.31142,1.31915,1.31699,1.34323,1.0389,1.38743,1.39709,1.40067,1.40262,1.40897,1.4169,1.42011,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.22205,1.32564,1.3852,1.39654,1.3417,1.37403,1.40017,1.45492,1.11428,1.4099,1.47092,1.45213,1.46941,1.48105,1.49016,1.52121,
