,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,508.412,462.664,489.099,457.524,488.467,488.624,488.979,488.68,517.009,531.759,511.115,483.451,511.589,434.504,512.048,511.677,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.436,315.767,319.013,319.297,318.301,318.783,319.93,319.396,317.396,319.099,319.499,319.263,318.432,318.638,319.033,319.293,
Transpose (First Send),319.439,315.772,319.016,319.3,318.305,318.805,319.933,319.398,317.398,319.102,319.501,319.294,318.435,318.641,319.035,319.296,
Transpose (Packing),319.437,315.768,319.014,319.298,318.302,318.785,319.931,319.396,317.396,319.1,319.5,319.267,318.432,318.638,319.033,319.294,
Transpose (Start Local Transpose),319.473,315.853,319.052,319.346,318.338,318.864,319.971,319.432,317.44,319.137,319.542,319.438,318.482,318.713,319.074,319.332,
Transpose (Start Receive),319.48,315.863,319.062,319.354,318.348,318.884,319.978,319.44,317.447,319.144,319.549,319.482,318.492,318.724,319.082,319.341,
Transpose (First Receive),1664.47,1531.19,1752.28,1069.09,1413.07,1689.75,1610.99,1569.34,1373.97,1312.17,1375.41,1181.87,1607.83,1498.11,1472.65,1190.25,
Transpose (Finished Receive),1936.63,1926.8,1936.61,1935.78,1925.75,1932.28,1899.72,1910.67,1912.93,1910.96,1909.73,1917.76,1919.58,1912.94,1919.56,1916.38,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1937.36,1927.53,1937.34,1936.51,1926.48,1933.01,1900.45,1911.4,1913.66,1911.69,1910.46,1918.49,1920.31,1913.67,1920.29,1917.11,
1D FFT X-Direction,1950.29,1940.41,1950.23,1949.29,1939.52,1946.13,1913.46,1924.22,1926.54,1924.46,1923.37,1931.46,1933.15,1926.67,1933.43,1930.07,
Run complete,1950.29,1940.41,1950.23,1949.29,1939.52,1946.13,1913.46,1924.22,1926.54,1924.46,1923.37,1931.46,1933.15,1926.67,1933.43,1930.07,

init,508.412,462.664,489.099,457.524,488.467,488.624,488.979,488.68,517.009,531.759,511.115,483.451,511.589,434.504,512.048,511.677,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.093,319.213,318.362,319.498,319.129,317.035,319.059,319.35,318.903,319.115,319.51,318.805,319.807,317.821,319.129,319.514,
Transpose (First Send),319.097,319.216,318.391,319.503,319.132,317.038,319.062,319.354,318.905,319.117,319.513,318.807,319.811,317.824,319.133,319.517,
Transpose (Packing),319.094,319.214,318.364,319.499,319.13,317.036,319.06,319.351,318.903,319.115,319.511,318.805,319.808,317.822,319.13,319.515,
Transpose (Start Local Transpose),319.138,319.27,318.534,319.585,319.165,317.069,319.094,319.394,318.968,319.15,319.547,318.85,319.855,317.868,319.173,319.563,
Transpose (Start Receive),319.149,319.28,318.573,319.595,319.175,317.077,319.102,319.405,318.977,319.158,319.556,318.858,319.868,317.877,319.183,319.573,
Transpose (First Receive),1308.9,1505.56,1484.81,1612.69,974.323,1334.68,1316.45,1593.1,1416.48,1420.37,1421.2,1538.49,1556.66,1125.98,1180.82,1370.75,
Transpose (Finished Receive),1915.84,1914.3,1907.05,1907.88,1915.83,1909.29,1896.03,1907.68,1930.48,1927.61,1906.47,1909.36,1928.49,1930.51,1914.56,1923.73,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1916.58,1915.04,1907.78,1908.61,1916.57,1910.02,1896.76,1908.41,1931.21,1928.34,1907.21,1910.09,1929.23,1931.24,1915.29,1924.46,
1D FFT X-Direction,1929.59,1927.9,1920.72,1921.6,1929.67,1922.9,1909.77,1921.34,1944.13,1941.27,1919.97,1923.04,1942.1,1944.12,1928.26,1937.46,
Run complete,1929.59,1927.9,1920.72,1921.6,1929.67,1922.9,1909.77,1921.34,1944.13,1941.27,1919.97,1923.04,1942.11,1944.12,1928.26,1937.46,

init,508.412,462.664,489.099,457.524,488.467,488.624,488.979,488.68,517.009,531.759,511.115,483.451,511.589,434.504,512.048,511.677,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.305,319.325,319.233,318.5,318.852,318.479,318.034,319.403,319.728,319.197,318.233,319.092,318.694,318.393,317.092,319.446,
Transpose (First Send),319.31,319.328,319.236,318.502,318.855,318.481,318.036,319.409,319.73,319.204,318.263,319.095,318.697,318.395,317.095,319.449,
Transpose (Packing),319.306,319.326,319.234,318.5,318.852,318.48,318.034,319.404,319.728,319.198,318.235,319.093,318.694,318.393,317.093,319.446,
Transpose (Start Local Transpose),319.379,319.376,319.281,318.545,318.949,318.511,318.065,319.503,319.774,319.253,318.397,319.134,318.73,318.439,317.126,319.514,
Transpose (Start Receive),319.392,319.386,319.29,318.553,318.962,318.518,318.071,319.513,319.782,319.27,318.433,319.142,318.741,318.448,317.133,319.524,
Transpose (First Receive),1338.58,1296.55,1739.81,1192.16,1829.44,1673.17,1347.77,1552.69,1489.53,1515.53,1350.94,1354.39,1549.57,1414.22,817.294,1124.34,
Transpose (Finished Receive),1934.05,1933.84,1931.47,1934.06,1932.02,1927.89,1928.87,1915.05,1945.53,1945.5,1948.49,1945.17,1948.5,1941.37,1947.53,1934.6,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1935.33,1934.57,1932.2,1934.79,1932.76,1928.62,1929.6,1915.78,1946.26,1946.23,1949.22,1945.91,1949.23,1942.1,1948.26,1935.33,
