,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,455.022,456.172,462.947,460.415,422.973,440.662,421.866,445.803,431.903,443.24,440.619,441.799,424.315,420.653,424.51,414.003,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.9159,7.65883,7.98418,7.94139,7.89427,7.95963,7.90621,7.95228,7.8924,7.93051,7.94845,7.95066,7.65111,7.86752,7.94418,7.73455,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.9165,7.65933,7.98453,7.94176,7.89471,7.96001,7.90663,7.95268,7.89278,7.93092,7.94882,7.95107,7.65168,7.86793,7.94472,7.73514,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.91675,7.65958,7.9848,7.942,7.89495,7.96028,7.90685,7.95296,7.89304,7.93117,7.94906,7.95132,7.65196,7.86817,7.94499,7.73546,
Transpose (Finished All2All),1891.58,1872.15,1900.22,1886.04,1902.2,1904.17,1886.28,1904.18,1792.84,1807.52,1818.21,1818.47,1819.82,1818.18,1826.35,1818.45,
Transpose (Unpacking),1891.58,1872.15,1900.22,1886.04,1902.2,1904.17,1886.28,1904.18,1792.84,1807.52,1818.21,1818.47,1819.82,1818.19,1826.36,1818.45,
1D FFT X-Direction,1892.04,1872.61,1900.69,1886.5,1902.66,1904.63,1886.74,1904.65,1793.31,1807.99,1818.67,1818.94,1820.28,1818.66,1826.83,1818.91,
Run complete,1892.04,1872.61,1900.69,1886.5,1902.66,1904.63,1886.74,1904.65,1793.31,1807.99,1818.67,1818.94,1820.28,1818.66,1826.83,1818.91,

init,455.022,456.172,462.947,460.415,422.973,440.662,421.866,445.803,431.903,443.24,440.619,441.799,424.315,420.653,424.51,414.003,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.63193,7.87592,7.87979,7.89213,7.95217,7.96456,7.98782,7.97567,7.99676,7.84683,7.96695,7.86711,8.00004,7.96027,7.96009,7.95359,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
