,0,1,2,3,4,5,6,7,
init,415.218,420.278,400.567,407.385,406.186,409.772,410.707,419.116,
2D FFT (Sync),0.006413,0.006523,0.005719,0.005344,0.00567,0.005504,0.006635,0.007417,
2D FFT Y-Z-Direction,0.205192,0.208939,0.205103,0.204304,0.200907,0.203154,0.202356,0.204525,
Transpose (First Send),0.231253,0.233014,0.228057,0.226361,0.223831,0.226746,0.225951,0.22849,
Transpose (Packing),0.373148,0.374482,0.364028,0.362314,0.37246,0.377089,0.359673,0.380863,
Transpose (Start Local Transpose),0.373408,0.374752,0.364215,0.362543,0.372651,0.377317,0.359878,0.381084,
Transpose (Start Receive),0.376917,0.377925,0.367218,0.365905,0.375438,0.380218,0.362988,0.38473,
Transpose (First Receive),12.2291,12.1988,12.4479,12.4711,12.6991,12.6831,12.0817,12.1536,
Transpose (Finished Receive),12.2293,12.1991,12.4481,12.4713,12.6994,12.6834,12.0819,12.154,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.2316,12.2019,12.4502,12.4734,12.7015,12.6854,12.0843,12.1565,
1D FFT X-Direction,12.344,12.3136,12.5625,12.5845,12.8111,12.8,12.1999,12.2686,
Run complete,12.5523,12.5025,12.6045,12.637,12.8127,12.8015,12.4441,12.5145,

init,415.218,420.278,400.567,407.385,406.186,409.772,410.707,419.116,
2D FFT (Sync),0.023058,0.007147,0.00576,0.005777,0.006154,0.006119,0.005897,0.008274,
2D FFT Y-Z-Direction,0.220667,0.20593,0.206164,0.203074,0.204922,0.207096,0.202229,0.205008,
Transpose (First Send),0.252736,0.230162,0.230135,0.226579,0.228328,0.230928,0.225721,0.229397,
Transpose (Packing),0.408006,0.3661,0.366419,0.363562,0.363966,0.366228,0.360326,0.371238,
Transpose (Start Local Transpose),0.408342,0.366314,0.366658,0.363806,0.364228,0.366453,0.360556,0.371495,
Transpose (Start Receive),0.412536,0.369546,0.369791,0.367424,0.367331,0.369925,0.363783,0.375674,
Transpose (First Receive),11.7409,11.5667,12.2835,12.1231,12.4701,12.4631,11.839,12.074,
Transpose (Finished Receive),11.7414,11.5669,12.2837,12.1233,12.4703,12.4633,11.8393,12.0743,
