,0,1,2,3,4,5,6,7,
init,453.602,443.374,449.771,436.038,431.4,437.62,417.902,427.785,
2D FFT (Sync),0.005042,0.005368,0.004862,0.005522,0.004934,0.00513,0.006407,0.004771,
2D FFT Y-Z-Direction,0.035414,0.033328,0.033699,0.03452,0.033913,0.033029,0.034283,0.033835,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.035568,0.033468,0.033862,0.034751,0.034049,0.033343,0.03452,0.034013,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.03573,0.033602,0.034007,0.034891,0.03418,0.033469,0.034659,0.034131,
Transpose (Finished All2All),2.94794,2.88383,2.98892,2.9865,2.95075,2.98862,2.78644,2.90584,
Transpose (Unpacking),2.9482,2.88443,2.98907,2.98673,2.95093,2.9888,2.78683,2.90607,
1D FFT X-Direction,2.97026,2.90916,3.00937,3.00677,2.97025,3.00763,2.81238,2.92658,
Run complete,2.97044,2.90936,3.00955,3.00694,2.97041,3.00776,2.81261,2.92676,

init,453.602,443.374,449.771,436.038,431.4,437.62,417.902,427.785,
2D FFT (Sync),0.019829,0.006456,0.005836,0.005787,0.005819,0.006203,0.007157,0.006641,
2D FFT Y-Z-Direction,0.046104,0.035058,0.035183,0.034314,0.034689,0.034472,0.035688,0.035339,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.046529,0.03531,0.035378,0.034558,0.034881,0.034727,0.035913,0.035545,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.046736,0.035461,0.035523,0.034714,0.035048,0.034889,0.036068,0.035686,
Transpose (Finished All2All),2.95722,2.9029,2.88922,2.87635,2.88263,2.96374,2.88283,2.95263,
Transpose (Unpacking),2.95748,2.90311,2.8895,2.87664,2.88283,2.96393,2.88316,2.95278,
1D FFT X-Direction,2.98073,2.92381,2.90987,2.90068,2.90384,2.9835,2.9079,2.97273,
Run complete,2.98099,2.92396,2.91007,2.90091,2.90404,2.98363,2.90812,2.97287,

init,453.602,443.374,449.771,436.038,431.4,437.62,417.902,427.785,
2D FFT (Sync),0.01381,0.005793,0.006147,0.005348,0.005991,0.005524,0.006713,0.005706,
2D FFT Y-Z-Direction,0.04083,0.034218,0.034179,0.033918,0.034153,0.034341,0.03479,0.03334,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.041274,0.034429,0.034408,0.034127,0.034339,0.034547,0.035015,0.033506,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
