,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,448.806,455.243,456.193,444.934,426.618,413.091,423.493,423.861,425.154,431.814,423.91,399.466,415.645,405.726,414.699,415.649,
2D FFT (Sync),0.007731,0.008515,0.008401,0.008617,0.008174,0.008802,0.009201,0.009186,0.009153,0.009594,0.009412,0.007628,0.009402,0.008655,0.009564,0.009535,
2D FFT Y-Z-Direction,0.477692,0.467097,0.478429,0.449385,0.466987,0.474942,0.482995,0.474881,0.472941,0.480209,0.483009,0.475025,0.461274,0.476617,0.469729,0.465397,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.710439,0.700194,0.698622,0.682316,0.699756,0.692817,0.703434,0.693491,0.694149,0.69883,0.715602,0.69249,0.679777,0.696063,0.687731,0.700251,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.710665,0.700388,0.698817,0.682529,0.699993,0.693083,0.70373,0.693696,0.694366,0.699059,0.715823,0.692735,0.680095,0.696326,0.688192,0.70049,
Transpose (Finished All2All),29.2596,29.2217,29.3266,29.3247,29.1285,28.774,28.8628,28.8789,29.5673,29.5649,29.5502,29.5109,29.4347,29.2801,29.2012,29.0738,
Transpose (Unpacking),29.2609,29.2225,29.3275,29.3256,29.1294,28.7752,28.8639,28.8802,29.568,29.5659,29.5512,29.5117,29.4354,29.2809,29.2019,29.0746,
1D FFT X-Direction,29.481,29.4443,29.5447,29.5455,29.3453,28.996,29.086,29.0994,29.783,29.7828,29.7665,29.7344,29.6544,29.4959,29.419,29.2984,
Run complete,29.4816,29.4445,29.545,29.5458,29.3456,28.9963,29.0863,29.0996,29.7832,29.7831,29.7668,29.7346,29.6548,29.4962,29.4193,29.2988,

init,448.806,455.243,456.193,444.934,426.618,413.091,423.493,423.861,425.154,431.814,423.91,399.466,415.645,405.726,414.699,415.649,
2D FFT (Sync),0.020656,0.009874,0.010492,0.009551,0.008906,0.011296,0.009466,0.009846,0.009449,0.009201,0.009499,0.010177,0.010236,0.010346,0.009177,0.010124,
2D FFT Y-Z-Direction,0.456861,0.500698,0.474999,0.457823,0.480275,0.468163,0.465582,0.483162,0.477137,0.450738,0.475256,0.47373,0.466104,0.464518,0.4718,0.486838,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.693263,0.737951,0.696251,0.693346,0.714173,0.689025,0.687623,0.703941,0.697163,0.671963,0.71094,0.694881,0.686055,0.683384,0.692871,0.719497,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.693673,0.738153,0.696576,0.693643,0.714434,0.689334,0.687888,0.704187,0.697401,0.672223,0.711195,0.695147,0.686308,0.683641,0.693139,0.719744,
Transpose (Finished All2All),27.0888,27.1891,27.1728,27.1885,27.111,26.8021,26.5407,26.6598,26.4794,26.812,26.8132,26.6302,26.7521,26.7145,26.714,26.6136,
