,0,1,2,3,4,5,6,7,
init,417.135,414.277,430.935,437.224,405.203,405.704,420.743,410.39,
2D FFT (Sync),0.009346,0.008254,0.006217,0.008135,0.006681,0.006964,0.007704,0.007727,
2D FFT Y-Z-Direction,1.83009,1.77668,1.77926,1.83113,1.83369,1.85489,1.79721,1.80637,
Transpose (First Send),2.07723,2.05531,2.02537,2.07277,2.07428,2.08983,2.06299,2.03676,
Transpose (Packing),2.61988,2.60793,2.54459,2.60473,2.61549,2.63485,2.57583,2.57036,
Transpose (Start Local Transpose),1.94712,1.92447,1.8675,1.95723,1.97487,1.97558,1.88095,1.88527,
Transpose (Start Receive),1.95103,1.93121,1.87093,1.96308,1.97891,1.97931,1.88565,1.90597,
Transpose (First Receive),90.6319,89.2219,90.6479,90.7842,92.4871,92.4323,93.5431,92.6046,
Transpose (Finished Receive),90.6342,89.2225,90.6484,90.7847,92.4876,92.4328,93.5436,92.6052,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),90.642,89.231,90.6575,90.7924,92.492,92.4387,93.5505,92.6105,
1D FFT X-Direction,91.4531,90.048,91.4733,91.6009,93.3042,93.2491,94.3631,93.4202,
Run complete,91.896,90.8973,91.4765,91.6056,93.3058,93.2508,94.3649,93.541,

init,417.135,414.277,430.935,437.224,405.203,405.704,420.743,410.39,
2D FFT (Sync),0.022751,0.010707,0.00986,0.012399,0.009498,0.009034,0.010081,0.009579,
2D FFT Y-Z-Direction,1.83134,1.8107,1.75626,1.84614,1.85433,1.85829,1.835,1.77374,
Transpose (First Send),2.15196,2.01862,2.12288,2.09026,2.08498,2.07961,2.0355,1.95288,
Transpose (Packing),2.6406,2.55683,2.53044,2.63302,2.62459,2.62448,2.64853,2.55106,
Transpose (Start Local Transpose),1.95909,2.0108,1.89613,1.95817,2.0008,1.95648,2.19206,1.87439,
Transpose (Start Receive),1.96329,2.01857,1.90196,1.96257,2.00493,1.96035,2.20059,1.87839,
Transpose (First Receive),92.1971,91.7937,91.1683,91.5624,92.6087,93.0917,91.8871,91.8454,
Transpose (Finished Receive),92.1976,91.7942,91.1687,91.5629,92.609,93.0922,91.8877,91.8462,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),92.2058,91.7997,91.1749,91.5688,92.6133,93.099,91.8946,91.8527,
1D FFT X-Direction,93.022,92.6117,91.9928,92.381,93.4224,93.9172,92.7057,92.6672,
Run complete,93.0841,92.6173,91.9941,92.3827,93.4243,93.919,92.764,92.7248,

init,417.135,414.277,430.935,437.224,405.203,405.704,420.743,410.39,
2D FFT (Sync),0.017788,0.011461,0.010237,0.010854,0.009986,0.009064,0.009327,0.010197,
2D FFT Y-Z-Direction,1.80667,1.82788,1.81895,1.80514,1.82998,1.8445,1.83173,1.80732,
Transpose (First Send),1.98905,2.03557,2.00417,2.02222,2.01762,2.01124,2.16149,2.12866,
Transpose (Packing),2.58906,2.60318,2.57649,2.56299,2.5909,2.60733,2.60309,2.59766,
Transpose (Start Local Transpose),1.92159,2.01352,1.96948,1.91558,1.98581,1.93452,2.04345,1.92183,
Transpose (Start Receive),1.92616,2.01992,1.97392,1.92001,1.98993,1.93851,2.04902,1.92595,
Transpose (First Receive),95.2754,91.2313,91.9282,92.952,95.1841,96.1984,94.7245,94.7372,
Transpose (Finished Receive),95.2767,91.2317,91.9286,92.9525,95.1847,96.199,94.7251,94.7379,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),95.3056,91.2386,91.9331,92.9604,95.2125,96.2268,94.7343,94.743,
1D FFT X-Direction,96.1428,92.0496,92.7481,93.7702,96.0452,97.0611,95.5478,95.5512,
Run complete,96.1838,93.9626,93.9982,94.3194,96.0547,97.0658,95.5499,95.553,

init,417.135,414.277,430.935,437.224,405.203,405.704,420.743,410.39,
2D FFT (Sync),0.029359,0.011061,0.012086,0.011051,0.018809,0.020862,0.009713,0.009579,
2D FFT Y-Z-Direction,1.83768,1.79482,1.81959,1.84354,1.82537,1.85993,1.84149,1.80001,
Transpose (First Send),2.12097,2.04297,2.02477,2.12754,2.12387,2.15697,2.16545,2.08474,
Transpose (Packing),2.69437,2.56068,2.58015,2.67553,2.62215,2.69195,2.76937,2.57035,
Transpose (Start Local Transpose),2.08911,1.92245,1.91917,2.03507,1.97277,2.06803,2.22909,1.90789,
Transpose (Start Receive),2.09531,1.92983,1.92485,2.04169,1.97731,2.07227,2.2858,1.9129,
Transpose (First Receive),91.5571,91.041,92.8058,93.9873,94.0111,93.044,91.6518,91.7255,
Transpose (Finished Receive),91.5576,91.0414,92.8064,93.9879,94.0115,93.0445,91.6523,91.7262,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),91.5638,91.0486,92.8376,94.019,94.0155,93.0503,91.658,91.7312,
1D FFT X-Direction,92.3712,91.8564,93.6786,94.8499,94.826,93.86,92.4678,92.5437,
Run complete,92.7186,91.8596,93.6839,94.8557,94.8274,94.0131,92.8858,92.9427,

init,417.135,414.277,430.935,437.224,405.203,405.704,420.743,410.39,
2D FFT (Sync),0.021639,0.009676,0.019552,0.022894,0.009708,0.009667,0.009898,0.012155,
