,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,688.363,698.093,683.47,683.402,706.163,706.647,711.79,685.418,712.859,707.445,712.925,715.035,706.271,694.072,686.712,708.039,
2D FFT (Sync),0.010526,0.010274,0.011893,0.010326,0.010329,0.011351,0.009901,0.012739,0.010992,0.010854,0.010921,0.010864,0.010655,0.023049,0.029014,0.01043,
2D FFT Y-Z-Direction,1.682,1.69825,1.68957,1.69366,1.68642,1.67579,1.68513,1.69021,1.67495,1.66943,1.67979,1.77045,1.69559,1.67864,1.69892,1.70437,
Transpose (First Send),42.5883,42.603,42.6054,42.6086,42.6137,42.6037,42.5895,42.5958,42.5795,42.5764,42.4966,42.5892,42.5939,42.5839,42.6099,42.6113,
Transpose (Packing),42.586,42.6015,42.6042,42.6073,42.6119,42.6014,42.587,42.5927,42.5782,42.5738,42.4947,42.5871,42.5919,42.5786,42.6079,42.6097,
Transpose (Start Local Transpose),42.6544,42.6658,42.6697,42.6703,42.6758,42.6669,42.6514,42.6575,42.6416,42.637,42.565,42.6499,42.6559,42.6978,42.7037,42.6715,
Transpose (Start Receive),42.6658,42.6765,42.6795,42.6807,42.6866,42.6771,42.6654,42.6715,42.6513,42.6463,42.5795,42.6592,42.6697,42.7217,42.7285,42.6827,
Transpose (First Receive),135.99,135.842,133.634,132.639,133.852,136.025,136.108,136.214,93.2998,91.9667,92.6432,94.1895,93.9119,93.9963,94.3956,93.9879,
Transpose (Finished Receive),181.964,181.584,181.641,181.964,179.351,179.665,180.04,180.108,181.41,181.572,181.573,181.514,180.488,181.041,181.152,178.593,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),195.694,194.939,194.611,195.425,190.241,188.472,190.229,189.801,197.794,197.774,197.259,196.96,195.228,195.734,195.685,194.031,
1D FFT X-Direction,196.512,195.757,195.437,196.244,191.057,189.297,191.045,190.622,198.615,198.584,198.079,197.782,196.048,196.546,196.504,194.86,
Run complete,196.523,195.772,195.447,196.253,191.065,189.303,191.053,190.628,198.623,198.591,198.089,197.792,196.053,196.553,196.512,194.869,

init,688.363,698.093,683.47,683.402,706.163,706.647,711.79,685.418,712.859,707.445,712.925,715.035,706.271,694.072,686.712,708.039,
2D FFT (Sync),0.021379,0.012301,0.011632,0.011295,0.011894,0.011186,0.010678,0.013673,0.01149,0.011896,0.011384,0.010873,0.011765,0.011847,0.014378,0.009961,
