,0,1,2,3,4,5,6,7,
init,433.072,435.649,428.72,426.576,413.51,406.649,411.647,416.514,
2D FFT (Sync),0.00585,0.005799,0.006474,0.00737,0.005257,0.006034,0.006588,0.007375,
2D FFT Y-Z-Direction,0.024898,0.02422,0.024549,0.025912,0.024226,0.025194,0.024516,0.025605,
Transpose (First Send),0.24967,0.111523,0.200112,0.12243,0.232519,0.09768,0.26468,0.099574,
Transpose (Packing),0.305455,0.154822,0.24097,0.174346,0.246123,0.160534,0.293768,0.262981,
Transpose (Start Local Transpose),0.134095,0.138661,0.156669,0.153905,0.146047,0.147776,0.166849,0.130874,
Transpose (Start Receive),0.137462,0.142508,0.164483,0.158761,0.149715,0.154144,0.171183,0.134941,
Transpose (First Receive),0.989394,0.955711,0.956833,1.02951,0.948614,1.07336,1.03634,0.976414,
Transpose (Finished Receive),0.989813,0.955913,0.957278,1.02994,0.948898,1.07357,1.03671,0.976801,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.992809,0.959012,0.96062,1.03326,0.95189,1.08394,1.04074,0.98033,
1D FFT X-Direction,1.01015,0.978208,0.980623,1.05146,0.969403,1.10161,1.06103,0.999989,
Run complete,1.03473,0.979513,1.07215,1.05265,0.97384,1.10275,1.06715,1.00444,

init,433.072,435.649,428.72,426.576,413.51,406.649,411.647,416.514,
2D FFT (Sync),0.015457,0.006589,0.008296,0.007158,0.006562,0.006711,0.008557,0.008573,
2D FFT Y-Z-Direction,0.032708,0.024928,0.026461,0.02581,0.025913,0.025593,0.026937,0.026766,
Transpose (First Send),0.251218,0.196607,0.10492,0.117331,0.10913,0.108247,0.219485,0.229592,
Transpose (Packing),0.341998,0.21384,0.272933,0.182255,0.162038,0.180988,0.26822,0.300684,
Transpose (Start Local Transpose),0.13632,0.127213,0.134592,0.15163,0.125517,0.164299,0.150614,0.133891,
Transpose (Start Receive),0.139913,0.133164,0.138964,0.157052,0.129674,0.169808,0.15574,0.138049,
Transpose (First Receive),0.75116,0.964325,0.921566,1.05991,1.1663,0.989724,1.08635,1.03143,
Transpose (Finished Receive),0.751508,0.964689,0.921867,1.0603,1.16655,0.98992,1.08667,1.03188,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.755741,0.969314,0.92531,1.06472,1.16933,0.993269,1.10303,1.03525,
1D FFT X-Direction,0.778578,0.990343,0.944768,1.08489,1.18551,1.01145,1.12102,1.05606,
Run complete,1.16415,0.9916,1.11411,1.08611,1.18654,1.01264,1.12397,1.05968,

init,433.072,435.649,428.72,426.576,413.51,406.649,411.647,416.514,
2D FFT (Sync),0.014981,0.007108,0.007438,0.007539,0.005934,0.006798,0.007121,0.007943,
2D FFT Y-Z-Direction,0.031695,0.025383,0.025836,0.025903,0.024605,0.02629,0.026119,0.025624,
Transpose (First Send),0.238557,0.144948,0.207396,0.130964,0.110499,0.189221,0.2147,0.189084,
Transpose (Packing),0.287306,0.184116,0.256392,0.19915,0.153411,0.207291,0.263729,0.239209,
Transpose (Start Local Transpose),0.161668,0.168531,0.148087,0.161847,0.131966,0.164523,0.144553,0.144724,
Transpose (Start Receive),0.166708,0.175185,0.152783,0.16788,0.135915,0.168981,0.150374,0.148776,
Transpose (First Receive),0.875066,1.06246,0.849644,0.99656,1.11111,1.00948,1.02359,0.975566,
Transpose (Finished Receive),0.875505,1.06272,0.849855,0.996875,1.11142,1.00975,1.02397,0.97602,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.878802,1.06621,0.852668,1.00041,1.11424,1.01282,1.02803,0.979736,
1D FFT X-Direction,0.898236,1.08511,0.870792,1.01904,1.1354,1.03056,1.04869,0.999925,
Run complete,1.10947,1.0864,1.05711,1.02059,1.13633,1.03366,1.05356,1.00443,

init,433.072,435.649,428.72,426.576,413.51,406.649,411.647,416.514,
2D FFT (Sync),0.01541,0.006895,0.006688,0.007626,0.006229,0.006534,0.007882,0.007781,
2D FFT Y-Z-Direction,0.032565,0.025158,0.025204,0.025836,0.024832,0.026315,0.026106,0.025767,
Transpose (First Send),0.223722,0.098691,0.100512,0.109927,0.21271,0.111304,0.228766,0.213284,
Transpose (Packing),0.304062,0.164903,0.273549,0.166835,0.228677,0.162853,0.27269,0.26043,
Transpose (Start Local Transpose),0.134212,0.134153,0.125233,0.144435,0.137979,0.147431,0.148036,0.129336,
Transpose (Start Receive),0.137753,0.140305,0.129214,0.149674,0.141959,0.154102,0.152951,0.133598,
Transpose (First Receive),0.853359,0.958508,0.944444,1.07114,0.96028,1.01046,1.02305,0.957744,
Transpose (Finished Receive),0.853786,0.95882,0.94473,1.07144,0.960623,1.01076,1.02344,0.958207,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.857813,0.962044,0.947347,1.07471,0.964782,1.01384,1.02684,0.961476,
1D FFT X-Direction,0.879521,0.979847,0.96582,1.09137,0.9919,1.03102,1.04544,0.987534,
Run complete,1.0698,0.981,0.969431,1.09249,0.996377,1.03201,1.05199,0.991522,

init,433.072,435.649,428.72,426.576,413.51,406.649,411.647,416.514,
2D FFT (Sync),0.0134,0.006659,0.006331,0.006936,0.006764,0.005644,0.006867,0.008119,
2D FFT Y-Z-Direction,0.030931,0.025188,0.025021,0.024529,0.024906,0.025226,0.024976,0.026462,
Transpose (First Send),0.395645,0.283552,0.272634,0.292065,0.326068,0.269593,0.388329,0.281983,
Transpose (Packing),0.460512,0.322904,0.421648,0.343154,0.371665,0.372515,0.427526,0.438308,
Transpose (Start Local Transpose),0.312532,0.306523,0.300451,0.323427,0.318167,0.305364,0.319411,0.309073,
Transpose (Start Receive),0.315951,0.312793,0.304537,0.328184,0.322183,0.309186,0.325425,0.313578,
Transpose (First Receive),1.01389,1.1827,1.14204,1.14122,1.1446,1.26938,1.11798,1.14473,
Transpose (Finished Receive),1.01424,1.18295,1.14227,1.14148,1.14501,1.26975,1.11849,1.14507,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.01813,1.18559,1.14568,1.14431,1.14855,1.27334,1.12281,1.14807,
1D FFT X-Direction,1.04028,1.20252,1.16554,1.16233,1.18117,1.29148,1.14412,1.17909,
Run complete,1.25785,1.20371,1.16684,1.16357,1.18441,1.29274,1.26905,1.18407,

init,433.072,435.649,428.72,426.576,413.51,406.649,411.647,416.514,
2D FFT (Sync),0.012891,0.007058,0.007728,0.006872,0.007685,0.007405,0.007993,0.008855,
2D FFT Y-Z-Direction,0.030147,0.025087,0.026885,0.024782,0.02696,0.026258,0.026208,0.026532,
Transpose (First Send),0.251305,0.137116,0.225094,0.132204,0.155276,0.247296,0.255244,0.268292,
Transpose (Packing),0.300823,0.204907,0.288601,0.201252,0.213557,0.263243,0.295152,0.316499,
Transpose (Start Local Transpose),0.169028,0.175298,0.158641,0.170309,0.183042,0.174408,0.18464,0.172842,
Transpose (Start Receive),0.173309,0.180222,0.162535,0.175322,0.187017,0.17844,0.189353,0.177239,
Transpose (First Receive),0.9788,1.13516,0.884302,1.0755,0.987574,1.17003,1.11762,1.01327,
Transpose (Finished Receive),0.979156,1.13546,0.884514,1.07578,0.988042,1.17033,1.11799,1.01368,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.983253,1.13907,0.887732,1.07904,0.991412,1.17315,1.12142,1.01689,
1D FFT X-Direction,1.00401,1.15646,0.905997,1.09619,1.00954,1.19001,1.14051,1.03648,
Run complete,1.01592,1.15767,1.08131,1.09734,1.01088,1.19113,1.14429,1.16877,

init,433.072,435.649,428.72,426.576,413.51,406.649,411.647,416.514,
2D FFT (Sync),0.012532,0.007258,0.006796,0.006175,0.007228,0.006304,0.007397,0.008827,
2D FFT Y-Z-Direction,0.030667,0.025539,0.026019,0.024308,0.025478,0.025454,0.026001,0.026563,
Transpose (First Send),0.283062,0.115215,0.1064,0.11541,0.11219,0.117727,0.224161,0.236204,
Transpose (Packing),0.346862,0.177704,0.27811,0.183453,0.194053,0.162604,0.256372,0.294731,
Transpose (Start Local Transpose),0.143193,0.156769,0.131663,0.158903,0.137563,0.140985,0.149958,0.160731,
Transpose (Start Receive),0.146707,0.161006,0.135166,0.163553,0.14152,0.144632,0.154959,0.16974,
Transpose (First Receive),0.727171,0.967396,0.946058,1.02035,1.05073,1.02905,1.02541,1.04072,
Transpose (Finished Receive),0.727498,0.967688,0.946396,1.02075,1.051,1.02927,1.02578,1.04115,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.73117,0.97042,0.948993,1.02493,1.05388,1.03216,1.02937,1.04471,
1D FFT X-Direction,0.750215,0.987607,0.966624,1.04536,1.07071,1.04903,1.0485,1.0649,
Run complete,1.04163,0.988641,0.969562,1.04846,1.072,1.05043,1.0519,1.07046,

init,433.072,435.649,428.72,426.576,413.51,406.649,411.647,416.514,
2D FFT (Sync),0.013967,0.006852,0.007856,0.009692,0.007221,0.005989,0.007445,0.008321,
2D FFT Y-Z-Direction,0.031025,0.025573,0.026841,0.027396,0.025208,0.02477,0.025704,0.026261,
Transpose (First Send),0.236134,0.094966,0.104347,0.207458,0.198651,0.098517,0.107709,0.199982,
Transpose (Packing),0.286879,0.138542,0.257243,0.226622,0.252979,0.14866,0.160621,0.249307,
Transpose (Start Local Transpose),0.13364,0.123855,0.130388,0.147182,0.121483,0.129399,0.143287,0.135761,
Transpose (Start Receive),0.137492,0.127714,0.134265,0.153226,0.124882,0.132867,0.149239,0.140426,
Transpose (First Receive),0.897121,1.02987,0.953467,0.99509,0.961175,1.08201,0.977934,1.01427,
Transpose (Finished Receive),0.897527,1.03005,0.953714,0.99534,0.961532,1.08225,0.978272,1.01478,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.901119,1.033,0.956764,0.998502,0.964684,1.08503,0.981884,1.01811,
1D FFT X-Direction,0.921139,1.0506,0.974842,1.01559,0.982422,1.10168,1.00075,1.03713,
Run complete,1.08145,1.05193,0.978894,1.02,0.995656,1.10276,1.00215,1.04215,

init,433.072,435.649,428.72,426.576,413.51,406.649,411.647,416.514,
2D FFT (Sync),0.012843,0.00571,0.006268,0.006844,0.006963,0.006259,0.006887,0.008813,
2D FFT Y-Z-Direction,0.030417,0.024584,0.025362,0.02521,0.025216,0.025058,0.024692,0.026554,
Transpose (First Send),0.218827,0.077784,0.082923,0.092576,0.20517,0.179488,0.096758,0.137382,
Transpose (Packing),0.305123,0.1289,0.259872,0.148688,0.221126,0.192255,0.165003,0.194136,
Transpose (Start Local Transpose),0.120319,0.110948,0.110826,0.127581,0.127819,0.113828,0.134635,0.168977,
Transpose (Start Receive),0.12373,0.117377,0.114578,0.132181,0.1316,0.117382,0.139485,0.177533,
Transpose (First Receive),0.855493,1.00704,0.880979,1.00765,0.999515,0.96446,1.0997,1.07243,
Transpose (Finished Receive),0.855819,1.00728,0.88122,1.00809,0.999896,0.964735,1.10008,1.07293,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.859483,1.01018,0.883738,1.0122,1.00298,0.967835,1.10361,1.07705,
1D FFT X-Direction,0.880383,1.0275,0.899889,1.03104,1.02052,0.986359,1.12229,1.09799,
Run complete,1.09943,1.02877,1.04774,1.03235,1.07342,0.990471,1.12363,1.10216,

init,433.072,435.649,428.72,426.576,413.51,406.649,411.647,416.514,
2D FFT (Sync),0.013425,0.005913,0.007141,0.007581,0.007407,0.006277,0.00755,0.009574,
2D FFT Y-Z-Direction,0.029383,0.024148,0.026028,0.025848,0.02595,0.026013,0.026032,0.027328,
Transpose (First Send),0.114747,0.079548,0.205681,0.117278,0.106096,0.195028,0.245424,0.105445,
Transpose (Packing),0.174169,0.172116,0.25031,0.192818,0.174736,0.209295,0.257987,0.205987,
Transpose (Start Local Transpose),0.157941,0.10694,0.112126,0.132517,0.135221,0.119703,0.132825,0.18898,
Transpose (Start Receive),0.163841,0.112824,0.115951,0.140255,0.14067,0.125148,0.137774,0.19689,
Transpose (First Receive),1.02316,1.04447,0.765078,0.915869,0.95237,0.960795,0.78488,0.981931,
Transpose (Finished Receive),1.02356,1.04468,0.76527,0.916301,0.952787,0.96106,0.785255,0.982289,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.02681,1.04718,0.768066,0.919835,0.956608,0.964089,0.788791,0.986474,
1D FFT X-Direction,1.04594,1.06417,0.785811,0.938874,0.975574,0.982011,0.80707,1.00633,
Run complete,1.04734,1.06524,0.981101,0.940022,0.976782,0.986029,1.04331,1.00794,

init,433.072,435.649,428.72,426.576,413.51,406.649,411.647,416.514,
2D FFT (Sync),0.0145,0.006359,0.006904,0.006138,0.00706,0.00609,0.007631,0.009159,
2D FFT Y-Z-Direction,0.030578,0.024659,0.024915,0.024929,0.024927,0.024853,0.024985,0.026299,
Transpose (First Send),0.196505,0.085902,0.093503,0.152992,0.103012,0.203888,0.212161,0.129801,
Transpose (Packing),0.216206,0.178352,0.236,0.165653,0.151518,0.21882,0.225016,0.186713,
Transpose (Start Local Transpose),0.1395,0.124375,0.111867,0.120748,0.131305,0.134567,0.140411,0.173869,
Transpose (Start Receive),0.14433,0.129583,0.115697,0.126274,0.137302,0.141421,0.145299,0.182437,
Transpose (First Receive),0.990702,1.07642,0.915777,1.02964,0.983167,1.00497,0.822273,0.977625,
Transpose (Finished Receive),0.991028,1.07669,0.915997,1.02992,0.983963,1.00532,0.822725,0.97798,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.995273,1.0796,0.91969,1.03304,0.987025,1.00908,0.826738,0.981732,
1D FFT X-Direction,1.01362,1.09669,0.938457,1.05051,1.00459,1.02858,0.846742,1.00189,
Run complete,1.0188,1.0978,0.942636,1.05166,1.00574,1.03379,1.06883,1.00343,

init,433.072,435.649,428.72,426.576,413.51,406.649,411.647,416.514,
2D FFT (Sync),0.013256,0.006189,0.005888,0.006296,0.006792,0.007466,0.007995,0.008521,
