,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,543.028,542.641,541.893,540.29,509.959,544.654,546.707,545.251,548.256,547.856,549.208,549.017,531.645,525.465,524.55,520.564,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.36234,7.27264,7.36788,7.34538,7.41362,7.49935,7.39838,7.34073,7.41086,7.45111,7.47814,7.48083,7.36981,7.51242,7.45604,7.34333,
Transpose (First Send),8.90846,8.80039,9.08761,8.9947,9.03368,9.19826,9.07593,9.02,9.0756,9.0514,9.07659,9.06269,8.9218,9.1247,9.08953,8.91906,
Transpose (Packing),29.9275,29.7894,35.0747,35.6635,29.8193,30.4752,28.746,28.1235,30.2194,30.3115,47.245,47.6016,28.4605,29.2013,27.9834,27.2992,
Transpose (Start Local Transpose),7.60943,7.44365,7.53428,7.50683,7.56764,7.6571,7.56071,7.52302,7.6304,7.60967,7.65361,7.65948,7.60871,7.70639,7.63274,7.55304,
Transpose (Start Receive),7.6227,7.45271,7.5421,7.51637,7.57443,7.66592,7.56829,7.53109,7.64567,7.61791,7.66235,7.66693,7.61769,7.71554,7.64163,7.5636,
Transpose (First Receive),14.7042,15.5427,16.2497,16.937,15.6835,16.7685,19.4617,16.3052,12.7754,15.9434,18.4442,16.3665,16.1098,16.3399,18.6692,15.3551,
Transpose (Finished Receive),91.8156,92.1006,92.5021,92.5195,92.0305,92.2622,92.5711,92.5576,73.2059,73.2163,73.5908,73.5574,73.3098,73.3393,73.6002,73.5995,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),97.2306,97.0447,97.5375,97.822,97.5007,97.522,97.9908,98.2168,75.8088,75.9542,78.1693,78.678,76.7771,76.9115,76.8552,77.009,
1D FFT X-Direction,97.7029,97.5056,97.9989,98.2743,97.9547,97.9727,98.4374,98.6703,76.2668,76.4118,78.6234,79.1339,77.235,77.3571,77.3098,77.4515,
Run complete,97.7139,97.5088,98.0013,98.2771,97.9581,97.9751,98.4399,98.6729,92.0261,91.9755,92.5665,92.5596,91.7388,91.7968,91.7486,91.4613,

init,543.028,542.641,541.893,540.29,509.959,544.654,546.707,545.251,548.256,547.856,549.208,549.017,531.645,525.465,524.55,520.564,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.43335,7.50713,7.3458,7.46148,7.35009,7.43467,7.44107,7.43361,7.37166,7.39482,7.46058,7.46478,7.50851,7.40009,7.22978,7.40614,
Transpose (First Send),9.04861,9.0558,8.89277,9.05186,9.02479,9.17769,9.0847,9.15445,9.02515,9.00052,9.09219,9.04821,9.0682,8.79436,8.72971,9.08517,
Transpose (Packing),31.1925,31.297,28.8543,29.0901,28.9951,29.5416,37.6885,37.6565,33.8014,33.8279,30.8684,30.9293,27.0606,27.4367,42.01,42.9551,
Transpose (Start Local Transpose),7.71857,7.64962,7.50094,7.67234,7.53464,7.61883,7.6046,7.59073,7.53671,7.55233,7.65245,7.63194,7.70965,7.59127,7.39578,7.57263,
Transpose (Start Receive),7.74024,7.66047,7.50924,7.68174,7.54251,7.62659,7.61163,7.59893,7.54867,7.56107,7.66131,7.64058,7.71935,7.59928,7.40379,7.58371,
Transpose (First Receive),22.0418,15.545,21.8603,18.0747,15.2725,17.2365,17.205,13.9026,12.705,16.2747,22.445,22.2497,14.4278,17.0115,16.2208,12.6701,
Transpose (Finished Receive),88.5645,88.6163,88.8401,88.8399,88.6927,88.7219,88.8752,88.8726,73.5747,73.5888,73.7159,73.6453,73.6263,73.6282,73.7538,73.7464,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.1791,93.252,92.8426,92.7762,93.5991,93.4013,93.8231,94.0918,76.1758,76.4084,76.9681,77.112,77.0504,77.444,79.5357,79.6784,
