,0,1,2,3,4,5,6,7,
init,412.728,440.799,413.037,466.627,429.278,418.912,431.176,437.308,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.179318,0.176429,0.186638,0.176645,0.174079,0.189307,0.184546,0.166749,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.46966,1.46794,1.47364,1.46893,1.4588,1.47384,1.45981,1.44236,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.46983,1.46824,1.47388,1.46927,1.45909,1.47396,1.46008,1.44278,
Transpose (Finished All2All),6.8586,6.86513,6.76984,6.91884,6.78945,6.70967,6.91562,6.75564,
Transpose (Unpacking),8.25062,8.25683,8.0308,8.17769,8.11203,8.03724,8.1472,7.98926,
1D FFT X-Direction,8.2946,8.30007,8.0822,8.22392,8.15507,8.08447,8.19264,8.03875,
Run complete,8.29479,8.30026,8.08237,8.22412,8.15521,8.08463,8.19283,8.0391,

init,412.728,440.799,413.037,466.627,429.278,418.912,431.176,437.308,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.192568,0.173378,0.190636,0.191567,0.189901,0.19552,0.187482,0.178069,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.46618,1.44558,1.48443,1.48682,1.48575,1.49206,1.47146,1.46298,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.46645,1.4458,1.48467,1.48702,1.48603,1.49229,1.47184,1.46354,
Transpose (Finished All2All),6.83798,6.92747,6.79586,6.90105,6.85118,6.79685,6.92015,6.88381,
