,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,394.202,401.947,402.52,396.558,366.741,417.391,422.768,387.131,446.09,423.86,447.616,437.488,438.22,448.301,432.884,431.599,
2D FFT (Sync),0.009327,0.008534,0.008839,0.008585,0.008549,0.00887,0.008512,0.008742,0.008565,0.007754,0.008201,0.007877,0.009288,0.009857,0.008642,0.008148,
2D FFT Y-Z-Direction,0.064875,0.063891,0.065795,0.064768,0.066538,0.067129,0.06858,0.065781,0.065663,0.065947,0.066262,0.065574,0.066854,0.065005,0.064324,0.063935,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.35869,1.35774,1.36052,1.35855,1.36062,1.35975,1.3643,1.3614,1.36735,1.36756,1.36665,1.36593,1.36162,1.3603,1.36452,1.36355,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.35921,1.35807,1.3607,1.3588,1.36086,1.35994,1.36453,1.36157,1.36761,1.36774,1.36695,1.36635,1.36208,1.36063,1.36478,1.36393,
Transpose (Finished All2All),6.78907,6.78386,6.81658,6.81284,6.77576,6.72646,6.80868,6.75081,7.09398,7.03404,7.03816,7.0352,7.05707,7.09159,7.08127,7.06475,
Transpose (Unpacking),8.18347,8.17869,8.21092,8.2062,8.13157,8.08957,8.14963,8.09252,8.44045,8.38022,8.43537,8.42927,8.41611,8.45042,8.46412,8.44927,
1D FFT X-Direction,8.2285,8.22542,8.25329,8.24714,8.17686,8.13853,8.19389,8.13904,8.4934,8.42886,8.47792,8.47511,8.46544,8.49755,8.50612,8.49512,
Run complete,8.22869,8.22563,8.25346,8.24732,8.17704,8.13887,8.19407,8.13922,8.49363,8.42904,8.47811,8.4753,8.46565,8.49789,8.5063,8.49536,

init,394.202,401.947,402.52,396.558,366.741,417.391,422.768,387.131,446.09,423.86,447.616,437.488,438.22,448.301,432.884,431.599,
2D FFT (Sync),0.021912,0.011206,0.009504,0.010336,0.008833,0.009262,0.010221,0.008938,0.010147,0.009381,0.009255,0.009018,0.008395,0.012238,0.010163,0.009798,
2D FFT Y-Z-Direction,0.077096,0.068703,0.068215,0.066784,0.065932,0.065942,0.066196,0.062073,0.069416,0.066219,0.068362,0.06731,0.065822,0.06712,0.065372,0.066681,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.35843,1.34837,1.36605,1.36531,1.37072,1.37043,1.36707,1.36369,1.36297,1.35905,1.36568,1.36403,1.36222,1.366,1.36341,1.36372,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.35889,1.34876,1.36639,1.36562,1.37094,1.37064,1.36756,1.36387,1.36334,1.35954,1.36603,1.36426,1.36241,1.36625,1.36382,1.36415,
Transpose (Finished All2All),7.24623,7.25206,7.26466,7.27534,7.25119,7.20379,7.19087,7.27438,7.31498,7.27225,7.27092,7.30139,7.26894,7.20836,7.16634,7.32056,
Transpose (Unpacking),8.64107,8.64892,8.6453,8.65806,8.60817,8.56351,8.53048,8.60263,8.66723,8.62579,8.64019,8.66698,8.60445,8.5498,8.41567,8.56402,
1D FFT X-Direction,8.6861,8.69458,8.69279,8.70135,8.65125,8.60995,8.58149,8.64469,8.71161,8.67445,8.68589,8.71084,8.64601,8.59931,8.47409,8.61612,
Run complete,8.68645,8.6948,8.6931,8.70164,8.65142,8.61019,8.58175,8.64486,8.71183,8.67467,8.68609,8.71103,8.64628,8.59965,8.47442,8.61634,

init,394.202,401.947,402.52,396.558,366.741,417.391,422.768,387.131,446.09,423.86,447.616,437.488,438.22,448.301,432.884,431.599,
2D FFT (Sync),0.019145,0.009927,0.009749,0.009897,0.008777,0.009148,0.0098,0.009012,0.00874,0.009581,0.008999,0.008977,0.009371,0.011092,0.009933,0.01113,
2D FFT Y-Z-Direction,0.074878,0.070398,0.064272,0.066688,0.063989,0.06517,0.065939,0.065416,0.064153,0.068832,0.068206,0.066414,0.067539,0.065608,0.068059,0.064789,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.36535,1.36068,1.35984,1.36148,1.35927,1.36109,1.36397,1.36251,1.35959,1.36397,1.36625,1.36398,1.36085,1.3611,1.36298,1.35714,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.3658,1.3609,1.36054,1.36179,1.35948,1.36139,1.36438,1.36276,1.35993,1.36428,1.36649,1.36426,1.3613,1.36141,1.36338,1.3578,
Transpose (Finished All2All),6.74087,6.71404,6.74413,6.73745,6.70171,6.68876,6.67923,6.6581,7.10568,7.10052,7.10192,7.10754,7.04984,7.01113,6.95896,7.00322,
