,0,1,2,3,4,5,6,7,
init,466.033,470.518,466.809,479.089,465.444,458.312,471.919,468.161,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.38465,3.41542,3.44221,3.44632,3.42254,3.44554,3.4033,3.47541,
Transpose (First Send),13.6177,13.6483,13.6928,13.6977,13.6848,13.6952,13.6189,13.67,
Transpose (Packing),13.6156,13.6468,13.6916,13.6962,13.6824,13.6939,13.6169,13.6684,
Transpose (Start Local Transpose),13.6409,13.6703,13.7152,13.7181,13.7073,13.7167,13.6407,13.691,
Transpose (Start Receive),13.6536,13.6789,13.724,13.7267,13.7175,13.724,13.6516,13.7011,
Transpose (First Receive),49.5734,49.3132,50.6024,50.5907,50.3087,50.4397,48.9685,49.9568,
Transpose (Finished Receive),49.5743,49.3139,50.603,50.5914,50.3095,50.4408,48.9697,49.9581,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),58.8968,58.642,60.1896,60.1786,59.7648,59.8959,57.5752,58.5522,
1D FFT X-Direction,59.1007,58.8503,60.3921,60.3795,59.9674,60.0994,57.7855,58.7578,
Run complete,59.107,58.8553,60.3978,60.3853,59.9737,60.1044,57.7926,58.7641,

init,466.033,470.518,466.809,479.089,465.444,458.312,471.919,468.161,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.45636,3.4547,3.42701,3.4556,3.43418,3.4265,3.43568,3.42417,
Transpose (First Send),13.7082,13.7016,13.6612,13.6877,13.6967,13.6879,13.6948,13.6859,
Transpose (Packing),13.7058,13.7003,13.6592,13.6859,13.6941,13.6863,13.6934,13.6837,
Transpose (Start Local Transpose),13.7311,13.7231,13.6843,13.7095,13.7197,13.7078,13.7162,13.7097,
Transpose (Start Receive),13.7399,13.7323,13.6976,13.7189,13.7298,13.7183,13.7244,13.719,
Transpose (First Receive),49.439,49.7616,50.2732,50.2722,50.0828,49.7929,48.7088,49.6427,
Transpose (Finished Receive),49.4398,49.7624,50.2741,50.2728,50.0832,49.7934,48.7095,49.6434,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),58.7066,59.0252,59.8673,59.8659,59.3728,59.0773,57.3675,58.2911,
1D FFT X-Direction,58.9176,59.2319,60.0696,60.0683,59.5752,59.2802,57.5821,58.4936,
Run complete,58.9256,59.2356,60.0751,60.0741,59.581,59.2861,57.5886,58.5007,

init,466.033,470.518,466.809,479.089,465.444,458.312,471.919,468.161,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.44402,3.43191,3.44599,3.4432,3.44404,3.41324,3.4195,3.42288,
Transpose (First Send),13.6987,13.6825,13.7152,13.7118,13.6715,13.6414,13.6772,13.6801,
Transpose (Packing),13.6957,13.6806,13.7138,13.7105,13.67,13.6391,13.676,13.6788,
