,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,414.888,415.777,416.782,413.517,398.909,404.617,385.079,398.649,439.989,438.98,446.097,438.798,478.209,415.155,415.263,478.55,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.179511,0.178882,0.186836,0.183922,0.178831,0.184372,0.191427,0.191041,0.174362,0.17965,0.1728,0.191223,0.172445,0.179456,0.166944,0.167446,
Transpose (First Send),0.180832,0.180548,0.188199,0.185424,0.180366,0.185717,0.19288,0.192571,0.176965,0.181438,0.174141,0.193582,0.173764,0.18085,0.168242,0.16887,
Transpose (Packing),0.179934,0.179265,0.187179,0.184269,0.179317,0.184721,0.191756,0.191396,0.175038,0.180025,0.173133,0.191687,0.172907,0.179816,0.167275,0.167748,
Transpose (Start Local Transpose),0.204813,0.230421,0.225656,0.217497,0.218443,0.208526,0.233537,0.219112,0.210423,0.203189,0.197018,0.224396,0.195704,0.202078,0.18993,0.190294,
Transpose (Start Receive),0.209476,0.236025,0.23097,0.224269,0.225789,0.213472,0.238928,0.22412,0.217671,0.208193,0.201674,0.232014,0.200664,0.20631,0.19504,0.195056,
Transpose (First Receive),4.90351,4.89949,4.93684,4.94187,4.75214,4.88652,4.88289,4.8596,5.40224,4.66132,3.81995,5.30598,3.57141,4.77535,5.02785,4.82952,
Transpose (Finished Receive),6.02065,5.97592,6.09472,6.05648,5.79753,5.76784,5.82274,5.77673,6.69267,6.12994,6.27309,6.59521,6.33531,6.36925,6.40232,6.30477,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.03512,5.99098,6.10964,6.07324,5.81253,5.78318,5.83816,5.79194,6.70929,6.14485,6.28794,6.61491,6.35099,6.38311,6.41696,6.31955,
1D FFT X-Direction,6.0876,6.06277,6.15299,6.13708,6.11308,5.90391,5.97946,5.87048,6.76481,6.55757,6.68884,6.7408,6.64197,6.48209,6.6396,6.59955,
Run complete,6.08785,6.06303,6.1533,6.13732,6.1133,5.90417,5.97974,5.87075,6.76512,6.55779,6.68908,6.74146,6.64222,6.48231,6.63987,6.59975,

init,414.888,415.777,416.782,413.517,398.909,404.617,385.079,398.649,439.989,438.98,446.097,438.798,478.209,415.155,415.263,478.55,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.19599,0.177605,0.181494,0.173693,0.173889,0.185076,0.190104,0.172175,0.189681,0.180973,0.189954,0.190381,0.172312,0.182098,0.173244,0.161676,
Transpose (First Send),0.198352,0.179188,0.182783,0.175235,0.175428,0.186554,0.191713,0.174048,0.192136,0.182859,0.191408,0.192922,0.173888,0.183662,0.174901,0.163442,
Transpose (Packing),0.19643,0.178027,0.181858,0.174187,0.174369,0.185424,0.19047,0.172506,0.1902,0.181418,0.190304,0.190889,0.172795,0.182473,0.173553,0.162173,
Transpose (Start Local Transpose),0.242528,0.207348,0.217646,0.201583,0.212413,0.21651,0.22003,0.206688,0.222958,0.207585,0.215684,0.22747,0.196735,0.205557,0.197967,0.185164,
