,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,428.786,429.953,399.397,417.782,418.72,412.427,411.383,413.71,419.051,444.894,444.532,443.899,440.061,428.814,443.522,430.04,
2D FFT (Sync),0.008451,0.008139,0.007506,0.007214,0.007679,0.007627,0.008136,0.008725,0.008472,0.00889,0.008804,0.008414,0.007293,0.007707,0.008177,0.008718,
2D FFT Y-Z-Direction,0.065055,0.067641,0.063847,0.064456,0.065149,0.064693,0.063285,0.065445,0.064422,0.067948,0.066019,0.066129,0.063785,0.06312,0.063714,0.063313,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.35925,1.36417,1.38167,1.38361,1.37138,1.36839,1.3754,1.37619,1.36227,1.36568,1.36377,1.36138,1.36233,1.36068,1.36299,1.36123,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.35943,1.36452,1.38183,1.38383,1.3716,1.36859,1.37593,1.37635,1.36252,1.36598,1.36399,1.3617,1.36256,1.36086,1.36322,1.36135,
Transpose (Finished All2All),4.3359,4.31001,4.446,4.44052,4.43889,4.43592,4.44877,4.36915,4.38728,4.39043,4.40299,4.42333,4.42758,4.43462,4.44371,4.43414,
Transpose (Unpacking),5.70028,5.67456,5.83075,5.82425,5.82717,5.82309,5.76834,5.69841,5.78285,5.78643,5.79138,5.80594,5.81309,5.81889,5.82458,5.81307,
1D FFT X-Direction,5.7412,5.71795,5.87267,5.86336,5.86934,5.86417,5.81009,5.74254,5.82684,5.83114,5.83343,5.8469,5.85505,5.85934,5.86621,5.85616,
Run complete,5.74147,5.71813,5.87284,5.86357,5.86953,5.86434,5.81028,5.74273,5.827,5.83133,5.8337,5.84708,5.85521,5.85953,5.86652,5.85633,

init,428.786,429.953,399.397,417.782,418.72,412.427,411.383,413.71,419.051,444.894,444.532,443.899,440.061,428.814,443.522,430.04,
2D FFT (Sync),0.02,0.008426,0.009662,0.00811,0.008933,0.009813,0.008958,0.008061,0.009459,0.01138,0.009246,0.009203,0.00874,0.008287,0.008721,0.008926,
2D FFT Y-Z-Direction,0.076427,0.067769,0.063558,0.06375,0.066051,0.067259,0.066167,0.065666,0.067985,0.068427,0.06635,0.064013,0.067534,0.064791,0.06474,0.06467,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.3595,1.35009,1.36004,1.36148,1.37289,1.37273,1.3876,1.38729,1.36257,1.36621,1.36396,1.35854,1.36144,1.35955,1.37872,1.37676,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.3599,1.35049,1.36026,1.36174,1.37314,1.37307,1.38827,1.3875,1.36283,1.36647,1.36427,1.35883,1.36196,1.35975,1.37913,1.37692,
Transpose (Finished All2All),4.605,4.48211,4.6117,4.60144,4.60748,4.61065,4.61095,4.61078,4.52229,4.54582,4.57558,4.57585,4.58626,4.59353,4.59952,4.60111,
Transpose (Unpacking),5.86391,5.74002,5.99581,5.98575,5.99831,6.00135,6.00314,6.00182,5.89693,5.92089,5.96817,5.96657,5.9826,5.98927,5.99657,5.9967,
1D FFT X-Direction,5.90527,5.7841,6.03895,6.02719,6.04029,6.04114,6.04471,6.04271,5.93905,5.96323,6.00976,6.00763,6.0242,6.03204,6.03776,6.03778,
Run complete,5.90562,5.7843,6.03914,6.02743,6.04047,6.04137,6.0449,6.04291,5.93924,5.96345,6.01002,6.00781,6.02439,6.03222,6.03796,6.03798,

