,0,1,2,3,4,5,6,7,
init,2741.63,2742.14,2743.97,2746.67,2742.75,2773.29,2791.91,2742.34,
2D FFT (Sync),0.020463,0.010695,0.011371,0.017855,0.00938,0.010185,0.010532,0.009494,
2D FFT Y-Z-Direction,13.0529,13.0437,12.9354,13.0318,12.9815,13.0292,13.0745,13.0181,
Transpose (First Send),53.9349,53.8831,53.6986,53.8974,53.8144,53.8803,53.9349,53.8456,
Transpose (Packing),298.976,299.085,298.822,298.939,298.959,298.994,299.042,298.99,
Transpose (Start Local Transpose),298.978,299.087,298.822,298.939,298.959,298.995,299.042,298.99,
Transpose (Start Receive),298.992,299.115,298.831,298.951,298.968,299.001,299.049,298.998,
Transpose (First Receive),1209.27,1218.48,1216.91,1212.87,1110.72,1110.66,1126.43,1140.11,
Transpose (Finished Receive),1288.86,1292.83,1292.83,1291.13,1218.25,1230.46,1243.83,1254.13,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1504.86,1513.95,1518.2,1514.04,1415.73,1415.65,1417.73,1431.35,
1D FFT X-Direction,1511.12,1520.27,1524.45,1520.2,1421.96,1421.95,1424.06,1437.61,
Run complete,1511.15,1520.29,1524.48,1520.22,1421.98,1422.02,1424.14,1437.63,

init,2741.63,2742.14,2743.97,2746.67,2742.75,2773.29,2791.91,2742.34,
2D FFT (Sync),0.023347,0.02245,0.019256,0.01125,0.009577,0.018965,0.019127,0.022189,
2D FFT Y-Z-Direction,12.9907,13.0684,13.01,13.0694,12.9431,12.9708,13.0777,13.0556,
Transpose (First Send),53.8018,53.9139,53.8496,53.9192,53.8151,53.8258,53.9417,53.8838,
Transpose (Packing),298.952,299.011,299.03,299.054,298.993,298.905,299.082,299.038,
Transpose (Start Local Transpose),298.952,299.011,299.031,299.055,298.993,298.905,299.083,299.038,
Transpose (Start Receive),298.963,299.02,299.044,299.061,299.012,298.92,299.103,299.05,
Transpose (First Receive),1211.85,1221.91,1214.14,1221.71,1114.4,1114.45,1132.81,1144.39,
Transpose (Finished Receive),1291.46,1295.05,1292.83,1295.06,1221.77,1233.22,1249.02,1256.4,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1506.66,1516.57,1511.9,1519.44,1419.5,1419.49,1426.29,1437.76,
1D FFT X-Direction,1512.91,1522.92,1518.17,1525.71,1426.18,1425.74,1432.54,1444.1,
Run complete,1512.93,1522.93,1518.17,1525.72,1426.18,1425.75,1432.55,1444.11,

init,2741.63,2742.14,2743.97,2746.67,2742.75,2773.29,2791.91,2742.34,
2D FFT (Sync),0.019851,0.01049,0.014532,0.019227,0.018643,0.008949,0.011297,0.01069,
2D FFT Y-Z-Direction,13.049,12.9848,12.9446,13.0466,13.0641,12.9694,12.9991,13.0006,
Transpose (First Send),53.8885,53.7891,53.6993,53.9151,53.9185,53.7476,53.8762,53.8725,
Transpose (Packing),299.003,298.803,298.844,298.956,298.973,298.881,299.086,299.089,
Transpose (Start Local Transpose),299.005,298.803,298.845,298.957,298.974,298.882,299.086,299.089,
Transpose (Start Receive),299.027,298.816,298.852,298.972,298.981,298.891,299.092,299.097,
Transpose (First Receive),1207.1,1225.15,1216.52,1211.07,1110.8,1110.79,1130.22,1135.67,
Transpose (Finished Receive),1293,1296.61,1296.6,1294.59,1224.82,1237.36,1254.06,1257.94,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1493.85,1511.8,1516.38,1510.81,1415.88,1415.83,1429.88,1435.24,
1D FFT X-Direction,1500.1,1518.05,1522.65,1516.91,1422.12,1422.18,1436.12,1441.55,
Run complete,1500.12,1518.06,1522.67,1516.92,1422.13,1422.19,1436.13,1441.61,

init,2741.63,2742.14,2743.97,2746.67,2742.75,2773.29,2791.91,2742.34,
2D FFT (Sync),0.031488,0.021135,0.019217,0.00938,0.010016,0.080234,0.014819,0.020251,
2D FFT Y-Z-Direction,13.0721,13.0459,12.9996,13.0675,12.984,13.1284,13.0464,13.0545,
Transpose (First Send),53.9325,53.9168,53.8385,53.9246,53.6762,54.0165,53.9452,53.9232,
Transpose (Packing),299.122,299.122,298.998,299.026,298.803,298.987,299.096,298.999,
Transpose (Start Local Transpose),299.122,299.122,298.998,299.027,298.804,298.987,299.096,298.999,
Transpose (Start Receive),299.132,299.136,299.016,299.034,298.814,299.003,299.121,299.012,
Transpose (First Receive),1210.21,1222.57,1213.1,1215.67,1111.38,1111.34,1130,1139.21,
Transpose (Finished Receive),1290.05,1292.36,1291.6,1292.36,1222.29,1231.82,1247.43,1253.29,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1502.68,1514.89,1515.92,1518.42,1416.44,1416.36,1425.86,1434.96,
1D FFT X-Direction,1508.93,1521.15,1522.04,1524.72,1422.6,1422.59,1432.04,1441.16,
Run complete,1508.94,1521.15,1522.05,1524.73,1422.6,1422.59,1432.05,1441.17,

init,2741.63,2742.14,2743.97,2746.67,2742.75,2773.29,2791.91,2742.34,
2D FFT (Sync),0.019647,0.010915,0.009827,0.010725,0.009529,0.009803,0.017587,0.009726,
2D FFT Y-Z-Direction,13.0665,13.0068,12.9785,13.0046,12.9475,13.0698,13.0513,13.0578,
Transpose (First Send),53.923,53.8158,53.8247,53.8623,53.7063,53.9207,53.9218,53.9251,
Transpose (Packing),299.015,298.956,298.921,298.984,298.848,298.957,299.127,299.129,
Transpose (Start Local Transpose),299.016,298.956,298.922,298.984,298.849,298.958,299.128,299.129,
Transpose (Start Receive),299.023,298.965,298.931,298.992,298.857,298.965,299.133,299.136,
Transpose (First Receive),1210.33,1220.33,1214.16,1214.26,1111.19,1111.18,1130.6,1141.51,
Transpose (Finished Receive),1290.61,1292.85,1292.85,1292.73,1220.11,1230.72,1246.78,1256.16,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1505.15,1515.03,1519.47,1519.5,1416.26,1416.21,1424.74,1435.55,
1D FFT X-Direction,1511.51,1521.42,1525.71,1525.8,1422.44,1422.69,1430.95,1441.77,
Run complete,1511.52,1521.42,1525.72,1525.8,1422.45,1422.7,1430.96,1441.78,

init,2741.63,2742.14,2743.97,2746.67,2742.75,2773.29,2791.91,2742.34,
2D FFT (Sync),0.028082,0.011093,0.011185,0.010361,0.008892,0.00916,0.012267,0.02558,
2D FFT Y-Z-Direction,13.0382,13.0759,12.9445,13.034,13.0171,13.0569,13.0499,13.0553,
Transpose (First Send),53.8842,53.9299,53.7324,53.8871,53.8643,53.9109,53.9065,53.9175,
Transpose (Packing),299.032,299.061,298.873,298.95,298.993,299.039,299.069,299.062,
Transpose (Start Local Transpose),299.033,299.061,298.874,298.95,298.993,299.04,299.07,299.062,
Transpose (Start Receive),299.041,299.068,298.884,298.964,299.001,299.047,299.078,299.068,
Transpose (First Receive),1214.87,1224.42,1217.56,1224.34,1118.17,1118.21,1136.57,1144.59,
Transpose (Finished Receive),1286.9,1290.29,1288.11,1290.28,1224.24,1229.87,1245.63,1251.03,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1510.12,1519.54,1516.1,1522.86,1423.3,1423.23,1433.63,1441.54,
1D FFT X-Direction,1516.33,1525.89,1522.35,1529.15,1429.56,1429.48,1439.91,1447.65,
Run complete,1516.34,1525.9,1522.36,1529.16,1429.57,1429.48,1439.92,1447.66,

init,2741.63,2742.14,2743.97,2746.67,2742.75,2773.29,2791.91,2742.34,
2D FFT (Sync),0.019332,0.010655,0.015515,0.01905,0.019251,0.010293,0.011361,0.009867,
2D FFT Y-Z-Direction,12.9774,12.9944,13.0031,13.0384,13.0638,13,13.0276,13.0106,
Transpose (First Send),53.8485,53.8595,53.8222,53.9097,53.9279,53.7955,53.8885,53.8694,
Transpose (Packing),299.064,299.068,298.971,299.025,299.012,298.927,299.049,299.039,
Transpose (Start Local Transpose),299.065,299.068,298.971,299.025,299.013,298.927,299.049,299.039,
Transpose (Start Receive),299.072,299.075,298.981,299.037,299.025,298.935,299.055,299.046,
Transpose (First Receive),1213.86,1223.37,1212.61,1212.84,1110.76,1110.77,1129.73,1137.52,
Transpose (Finished Receive),1295.1,1295.12,1294.51,1294.64,1223.08,1234.62,1250.88,1256.12,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1509.23,1518.62,1517.82,1517.95,1415.84,1415.8,1427.01,1434.72,
1D FFT X-Direction,1515.47,1524.92,1524.1,1524.05,1422.07,1422.07,1433.28,1440.91,
Run complete,1515.48,1524.93,1524.17,1524.06,1422.08,1422.07,1433.29,1440.91,

init,2741.63,2742.14,2743.97,2746.67,2742.75,2773.29,2791.91,2742.34,
2D FFT (Sync),0.031869,0.021067,0.019262,0.014427,0.009885,0.009466,0.009248,0.010991,
2D FFT Y-Z-Direction,13.0017,13.0415,13.0427,13.0405,12.994,13.0323,13.0103,12.9948,
Transpose (First Send),53.8574,53.9033,53.923,53.8852,53.8413,53.8849,53.8651,53.8474,
Transpose (Packing),299.001,299.027,299.052,299.008,298.984,299.085,298.89,299.029,
Transpose (Start Local Transpose),299.001,299.027,299.053,299.009,298.984,299.088,298.891,299.033,
Transpose (Start Receive),299.015,299.041,299.068,299.017,298.991,299.139,298.9,299.051,
Transpose (First Receive),1209.85,1217.93,1214.99,1212.26,1110.32,1110.32,1133.05,1137.38,
Transpose (Finished Receive),1290.51,1292.49,1292.48,1291.7,1217.72,1228.69,1248.92,1251.47,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1506.57,1514.54,1517.58,1514.8,1415.4,1415.36,1433.97,1438.13,
1D FFT X-Direction,1512.8,1520.74,1523.7,1520.99,1421.65,1421.63,1440.14,1444.4,
Run complete,1512.81,1520.75,1523.71,1521.07,1421.66,1421.64,1440.16,1444.41,

init,2741.63,2742.14,2743.97,2746.67,2742.75,2773.29,2791.91,2742.34,
2D FFT (Sync),0.020469,0.010816,0.010864,0.018243,0.009079,0.018367,0.018903,0.021531,
2D FFT Y-Z-Direction,13.0965,13.057,13.0361,13.028,13.0045,13.0768,13.0524,13.0362,
Transpose (First Send),53.965,53.8963,53.8978,53.9122,53.8129,53.9316,53.9182,53.8816,
Transpose (Packing),299.073,299.038,299.024,299.049,298.95,299.014,299.044,299.001,
Transpose (Start Local Transpose),299.073,299.039,299.024,299.05,298.951,299.014,299.044,299.001,
Transpose (Start Receive),299.081,299.046,299.038,299.063,298.958,299.021,299.054,299.009,
Transpose (First Receive),1211.43,1225.1,1214.66,1214,1110.33,1110.27,1129.49,1138.88,
Transpose (Finished Receive),1292.63,1294.37,1294.36,1293.85,1224.92,1234.12,1249.74,1256.38,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1502.49,1516.11,1519.35,1518.63,1415.34,1415.24,1425.16,1434.45,
1D FFT X-Direction,1508.57,1522.4,1525.51,1524.99,1421.56,1421.62,1431.4,1440.89,
Run complete,1508.58,1522.41,1525.51,1525.01,1421.56,1421.63,1431.41,1440.9,

init,2741.63,2742.14,2743.97,2746.67,2742.75,2773.29,2791.91,2742.34,
2D FFT (Sync),0.018821,0.022286,0.011175,0.009474,0.00949,0.009076,0.009604,0.00947,
2D FFT Y-Z-Direction,13.005,13.0236,13.0259,13.0034,13.0121,13.024,13.0631,12.9824,
Transpose (First Send),53.8577,53.8891,53.8926,53.8727,53.8833,53.8943,53.9151,53.7785,
Transpose (Packing),298.974,299.016,299.038,298.85,299.068,299.072,298.99,301.151,
