,0,1,2,3,4,5,6,7,
init,665.135,660.646,661.983,659.966,657.607,661.206,606.265,587.01,
2D FFT (Sync),0.009731,0.010069,0.010253,0.010431,0.00934,0.011582,0.080754,0.019389,
2D FFT Y-Z-Direction,1.81711,1.76777,1.84675,1.82054,1.80131,1.81218,1.86,1.80412,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),40.8818,40.8191,40.923,40.8884,40.9187,40.9152,40.9119,40.8348,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),40.8821,40.8193,40.9233,40.8887,40.919,40.9155,40.9129,40.8353,
Transpose (Finished All2All),168.467,170.312,168.354,169.447,165.709,165.249,167.193,166.03,
Transpose (Unpacking),211.998,213.897,211.346,212.397,207.072,206.625,207.818,206.637,
1D FFT X-Direction,212.81,214.743,212.207,213.215,207.88,207.452,208.718,207.45,
Run complete,212.81,214.743,212.208,213.215,207.881,207.452,208.718,207.45,

init,665.135,660.646,661.983,659.966,657.607,661.206,606.265,587.01,
2D FFT (Sync),0.02442,0.018234,0.020206,0.010089,0.010445,0.015301,0.008927,0.010599,
2D FFT Y-Z-Direction,1.82155,1.80445,1.8863,1.83634,1.8426,1.81046,1.82726,1.81579,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),42.7186,42.7073,42.746,42.6845,42.7191,42.6892,42.7236,42.7134,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.7189,42.7076,42.7463,42.6848,42.7196,42.6895,42.7238,42.7137,
Transpose (Finished All2All),168.682,168.228,168.408,168.685,167.261,166.591,166.9,166.337,
Transpose (Unpacking),211.832,211.368,211.875,212.139,210.248,209.581,209.968,209.395,
1D FFT X-Direction,212.651,212.187,212.686,212.969,211.08,210.41,210.779,210.219,
Run complete,212.651,212.187,212.686,212.969,211.081,210.41,210.78,210.219,

init,665.135,660.646,661.983,659.966,657.607,661.206,606.265,587.01,
2D FFT (Sync),0.01916,0.010494,0.010831,0.011176,0.010361,0.013945,0.014005,0.008861,
2D FFT Y-Z-Direction,1.83641,1.82722,1.82165,1.79074,1.82847,1.81161,1.78065,1.83467,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),42.7371,42.7249,42.7095,42.683,42.7286,42.7122,42.6368,42.6905,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.7374,42.7251,42.71,42.6835,42.7288,42.7125,42.6374,42.6909,
Transpose (Finished All2All),168.696,168.501,168.641,168.699,164.68,165.62,168.334,165.72,
Transpose (Unpacking),212.113,211.918,212.287,212.334,207.388,208.325,209.338,206.709,
1D FFT X-Direction,212.927,212.732,213.099,213.142,208.199,209.142,210.147,207.529,
Run complete,212.927,212.732,213.099,213.143,208.2,209.142,210.147,207.529,

init,665.135,660.646,661.983,659.966,657.607,661.206,606.265,587.01,
2D FFT (Sync),0.020047,0.008531,0.009895,0.009949,0.009122,0.011162,0.009534,0.00969,
2D FFT Y-Z-Direction,1.80313,1.81527,1.77918,1.83527,1.85695,1.78718,1.78679,1.82548,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),42.7178,42.7241,42.6477,42.6963,42.7019,42.6335,42.6645,42.7017,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.7181,42.7243,42.6481,42.6966,42.7022,42.6338,42.6648,42.7019,
Transpose (Finished All2All),170.833,170.653,170.814,170.836,168.345,168.498,169.628,168.507,
Transpose (Unpacking),214.253,214.06,214.486,214.496,211.859,212.005,212.136,210.999,
1D FFT X-Direction,215.067,214.878,215.293,215.31,212.667,212.822,212.946,211.818,
Run complete,215.067,214.878,215.293,215.31,212.667,212.822,212.946,211.818,

init,665.135,660.646,661.983,659.966,657.607,661.206,606.265,587.01,
2D FFT (Sync),0.018406,0.010162,0.009751,0.009987,0.008625,0.012627,0.008326,0.00997,
2D FFT Y-Z-Direction,1.79651,1.80123,1.83895,1.83125,1.74916,1.78156,1.76794,1.80005,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),42.7335,42.735,42.7483,42.7339,42.6486,42.681,42.656,42.6887,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.7337,42.7352,42.7485,42.7342,42.649,42.6813,42.6562,42.6889,
Transpose (Finished All2All),172.432,172.876,172.643,173.136,167.916,168.221,173.152,168.629,
Transpose (Unpacking),215.605,216.029,215.84,216.32,211.268,211.568,212.3,207.786,
1D FFT X-Direction,216.42,216.838,216.659,217.135,212.086,212.383,213.146,208.64,
Run complete,216.42,216.838,216.659,217.135,212.086,212.384,213.146,208.641,

init,665.135,660.646,661.983,659.966,657.607,661.206,606.265,587.01,
2D FFT (Sync),0.019801,0.010172,0.010693,0.010064,0.009181,0.011911,0.020645,0.019887,
2D FFT Y-Z-Direction,1.83672,1.81479,1.78679,1.80862,1.83432,1.80868,1.8511,1.833,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),42.7353,44.153,42.6982,42.7188,42.7268,42.7023,42.7558,42.7368,
