,0,1,2,3,4,5,6,7,
init,445.637,446.181,449.633,445.093,442.665,412.118,440.548,417.867,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.037149,0.038075,0.037691,0.037687,0.037282,0.037524,0.03884,0.037309,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.368582,0.369863,0.366999,0.366792,0.369364,0.369515,0.367584,0.365165,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.368725,0.37,0.367335,0.366984,0.369512,0.369701,0.367857,0.365325,
Transpose (Finished All2All),1.40167,1.35679,1.37717,1.35488,1.33419,1.40559,1.33586,1.35045,
Transpose (Unpacking),1.72894,1.6853,1.72174,1.6966,1.64047,1.71263,1.6931,1.70412,
1D FFT X-Direction,1.74777,1.7049,1.74091,1.71621,1.6602,1.7311,1.71487,1.72297,
Run complete,1.74794,1.70508,1.74115,1.71636,1.66035,1.73126,1.71507,1.72314,

init,445.637,446.181,449.633,445.093,442.665,412.118,440.548,417.867,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.045655,0.038429,0.038007,0.03998,0.039198,0.037493,0.039416,0.038744,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.367616,0.357464,0.36891,0.370761,0.367581,0.365312,0.379338,0.377671,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.367912,0.357643,0.369085,0.371004,0.367853,0.365562,0.379649,0.377837,
Transpose (Finished All2All),1.41741,1.41009,1.41705,1.41661,1.30213,1.42376,1.38783,1.42478,
Transpose (Unpacking),1.76819,1.76072,1.79467,1.79396,1.59127,1.70515,1.72692,1.75862,
1D FFT X-Direction,1.78913,1.77992,1.81342,1.81357,1.61065,1.72333,1.74895,1.77718,
Run complete,1.78933,1.7801,1.81359,1.81372,1.61081,1.72348,1.74914,1.77739,

init,445.637,446.181,449.633,445.093,442.665,412.118,440.548,417.867,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.043439,0.037263,0.037804,0.038715,0.039389,0.037567,0.039789,0.03775,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.367856,0.359308,0.372857,0.370563,0.368309,0.365964,0.37231,0.369139,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
