,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1021.19,1007.14,1006.73,1020.8,1032.34,1030.51,1032.29,1032.07,992.708,990.026,989.392,986.419,1006.37,1022.68,1016.21,1024.53,
2D FFT (Sync),0.012115,0.016089,0.009678,0.011293,0.012563,0.013103,0.009952,0.010939,0.012473,0.010776,0.01224,0.011262,0.011369,0.010998,0.010627,0.010186,
2D FFT Y-Z-Direction,3.31067,3.34097,3.25981,3.29541,3.3012,3.33341,3.29742,3.31557,3.33242,3.3152,3.30499,3.28413,3.30484,3.30156,3.27351,3.31497,
Transpose (First Send),8.79806,8.77173,8.59494,8.83288,8.7736,8.8168,8.77272,8.88699,8.71415,8.75032,8.81466,8.71364,8.80699,8.80758,8.74861,8.82555,
Transpose (Packing),90.1405,90.2111,157.239,159.915,99.1749,101.783,92.9039,92.9439,92.9045,92.9428,107.992,112.424,102.181,104.684,94.6289,91.8596,
Transpose (Start Local Transpose),3.55187,3.56794,3.44579,3.47587,3.48577,3.53316,3.48067,3.51046,3.50749,3.51605,3.53134,3.51664,3.56537,3.55678,3.46281,3.51798,
Transpose (Start Receive),3.56254,3.58622,3.4563,3.48606,3.49368,3.54028,3.48925,3.51739,3.51587,3.52441,3.5395,3.52471,3.573,3.56484,3.47096,3.52639,
Transpose (First Receive),21.396,33.5953,38.4882,35.6558,38.8452,39.228,48.5688,38.5168,62.4691,33.6636,43.8166,37.9956,33.8907,36.4699,51.954,41.3972,
Transpose (Finished Receive),269.029,269.455,269.966,270.01,269.559,269.877,270.222,270.36,339.355,340.439,342.148,342.154,340.196,341.152,342.28,342.295,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),281.136,281.134,288.127,291.653,283.326,282.646,285.083,286.213,361.558,360.608,364.566,364.411,363.739,363.602,365.055,365.2,
1D FFT X-Direction,282.679,282.68,289.655,293.189,284.879,284.206,286.712,287.847,363.109,362.161,366.108,365.962,365.279,365.144,366.647,366.738,
Run complete,339.607,339.713,342.271,342.29,340.192,340.52,339.218,339.068,363.112,362.164,366.111,365.964,365.281,365.146,366.666,366.741,

init,1021.19,1007.14,1006.73,1020.8,1032.34,1030.51,1032.29,1032.07,992.708,990.026,989.392,986.419,1006.37,1022.68,1016.21,1024.53,
2D FFT (Sync),0.02264,0.011402,0.014281,0.009966,0.010519,0.011528,0.009767,0.010676,0.009773,0.010362,0.010218,0.009853,0.011326,0.009786,0.021176,0.010982,
2D FFT Y-Z-Direction,3.29558,3.30106,3.23776,3.41625,3.25472,3.27534,3.34099,3.32665,3.31579,3.3005,3.30882,3.33655,3.30046,3.3409,3.26307,3.30819,
Transpose (First Send),8.86697,8.79639,8.45776,8.843,8.69867,8.70668,8.77803,8.67987,8.75161,8.74664,8.73144,8.80473,8.76555,8.88532,8.86291,8.79094,
Transpose (Packing),101.628,104.379,93.4349,93.7223,86.0584,89.1571,151.381,151.47,96.8601,98.6962,89.2754,89.2157,95.7122,98.6717,128.043,127.964,
Transpose (Start Local Transpose),3.46373,3.45977,3.45138,3.58366,3.40725,3.41819,3.50107,3.51365,3.48723,3.46714,3.49132,3.54061,3.49544,3.60604,3.55593,3.501,
Transpose (Start Receive),3.47444,3.46869,3.46243,3.59269,3.4152,3.42538,3.50873,3.52089,3.4957,3.4764,3.49972,3.5497,3.50394,3.61343,3.57614,3.52418,
Transpose (First Receive),20.2823,38.7144,62.576,48.9756,31.4531,36.3187,39.886,25.5898,30.5881,35.8181,61.7066,56.3618,30.1182,34.759,45.3068,28.5465,
Transpose (Finished Receive),271.88,271.995,272.604,272.307,272.048,272.079,273.113,272.863,331.789,331.88,332.827,332.816,331.852,331.981,332.958,332.954,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),284.571,284.477,283.488,285.541,287.846,287.903,295.798,297.323,352.273,351.942,350.884,350.994,354.475,354.877,354.726,355.558,
1D FFT X-Direction,286.113,286.017,285.042,287.089,289.395,289.481,297.353,298.858,353.849,353.566,352.476,352.545,356.023,356.412,356.287,357.203,
Run complete,331.847,331.987,331.084,331.159,328.714,329.961,332.965,332.958,353.853,353.569,352.479,352.548,356.025,356.414,356.29,357.205,

init,1021.19,1007.14,1006.73,1020.8,1032.34,1030.51,1032.29,1032.07,992.708,990.026,989.392,986.419,1006.37,1022.68,1016.21,1024.53,
2D FFT (Sync),0.023122,0.00978,0.010424,0.009587,0.010419,0.010401,0.009986,0.009724,0.024945,0.010657,0.010789,0.010094,0.010309,0.010221,0.011451,0.010362,
2D FFT Y-Z-Direction,3.28393,3.32681,3.32643,3.28896,3.31644,3.30463,3.3172,3.30666,3.31772,3.28742,3.30158,3.31411,3.30745,3.28162,3.32647,3.31641,
Transpose (First Send),8.7699,8.75707,8.78252,8.72401,8.76076,8.78068,8.79423,8.76583,8.70988,8.6777,8.80686,8.82585,8.8282,8.83132,8.84226,8.80721,
Transpose (Packing),154.395,150.06,85.284,85.2125,97.1785,99.8204,91.6073,91.5456,129.746,125.53,84.8844,84.9163,100.751,103.312,93.185,89.9923,
Transpose (Start Local Transpose),3.46214,3.49096,3.52104,3.46691,3.47196,3.47991,3.48089,3.4633,3.52314,3.45261,3.45812,3.49911,3.50516,3.48554,3.53785,3.50292,
Transpose (Start Receive),3.47063,3.49916,3.52956,3.4745,3.48022,3.48809,3.48818,3.47303,3.53615,3.46075,3.46587,3.5064,3.51343,3.4949,3.54655,3.51061,
Transpose (First Receive),24.3234,28.7422,36.5717,42.5862,44.3876,38.6363,41.1337,35.5646,83.7979,28.8427,38.9628,44.6906,40.3883,37.286,42.2697,39.5348,
Transpose (Finished Receive),281.474,281.282,279.407,279.34,281.711,281.572,279.787,280.489,335.448,335.329,334.795,334.581,335.607,335.533,331.895,334.836,
