,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,461.606,461.374,463.03,463.653,445.639,446.049,447.266,440.432,464.473,460.251,459.477,451.179,444.261,424.182,451.137,435.41,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.5519,78.5299,78.8344,78.8231,78.9011,79.0579,79.087,79.3173,78.9598,78.9537,79.1814,79.3682,78.9256,78.8833,79.2834,78.7932,
Transpose (First Send),78.5542,78.5329,78.8376,78.8286,78.9057,79.0603,79.0898,79.3198,78.9834,78.9567,79.1854,79.3727,78.9383,78.8855,79.2882,78.7956,
Transpose (Packing),78.5524,78.5305,78.8348,78.8235,78.9016,79.0584,79.0875,79.3178,78.9605,78.9544,79.1822,79.3687,78.9261,78.8838,79.2851,78.7938,
Transpose (Start Local Transpose),78.5877,78.5852,78.872,78.9206,79.0029,79.1032,79.1393,79.3817,79.0896,79.0336,79.2523,79.4398,79.8071,78.9203,79.3334,78.8392,
Transpose (Start Receive),78.597,78.5963,78.8815,78.9386,79.0206,79.1123,79.151,79.391,79.1104,79.0465,79.2653,79.4516,79.8293,78.9291,79.3466,78.8498,
Transpose (First Receive),6960.56,6914.41,6888.5,6945.11,6989.85,6912.42,6987.59,6990.77,7152.3,7099.33,7092.51,7103,7155.43,7118.15,7137.31,7102.84,
Transpose (Finished Receive),6960.57,6914.41,6888.5,6945.11,6989.85,6912.42,6987.59,6990.77,7152.3,7099.33,7092.51,7103,7155.43,7118.15,7137.31,7102.84,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6960.6,6914.42,6888.51,6945.12,6989.86,6912.43,6987.6,6990.78,7152.31,7099.35,7092.53,7103.02,7155.44,7118.18,7137.34,7102.85,
1D FFT X-Direction,7044.33,6919.6,6911.45,7044.97,7044.77,6926.43,7044.74,7044.99,7155.65,7102.69,7095.88,7106.38,7158.78,7121.56,7140.7,7106.18,
Run complete,7044.33,6919.6,6911.45,7044.97,7044.77,6926.43,7044.74,7044.99,7155.65,7102.69,7095.88,7106.38,7158.78,7121.56,7140.7,7106.18,

init,461.606,461.374,463.03,463.653,445.639,446.049,447.266,440.432,464.473,460.251,459.477,451.179,444.261,424.182,451.137,435.41,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.115,79.1666,79.0432,78.9531,79.2886,79.2212,78.9455,78.7987,79.297,79.2342,79.147,79.1294,79.134,79.1886,79.2602,79.0842,
Transpose (First Send),79.1188,79.1694,79.0466,78.9557,79.2912,79.2238,78.9482,78.8014,79.2992,79.2371,79.1501,79.1321,79.1362,79.1919,79.2646,79.0864,
Transpose (Packing),79.1157,79.1671,79.0438,78.9537,79.2891,79.2217,78.9461,78.7994,79.2975,79.2348,79.1475,79.1301,79.1345,79.1891,79.2607,79.0849,
