,0,1,2,3,4,5,6,7,
init,701.054,699.389,701.334,701.753,618.983,713.716,628.332,714.034,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.8459,19.8546,19.8191,19.7493,19.6702,19.8932,19.8763,19.6787,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),60.76,60.7682,60.6601,60.5879,60.364,60.5896,60.5883,60.3893,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.7603,60.7685,60.6608,60.5881,60.3644,60.5899,60.5885,60.3898,
Transpose (Finished All2All),190.153,190.451,190.431,189.925,187.545,187.39,185.552,185.418,
Transpose (Unpacking),233.481,233.787,233.606,233.214,231.045,230.861,229.062,228.924,
1D FFT X-Direction,234.304,234.613,234.432,234.051,231.871,231.673,229.866,229.751,
Run complete,234.304,234.613,234.433,234.051,231.871,231.673,229.867,229.751,

init,701.054,699.389,701.334,701.753,618.983,713.716,628.332,714.034,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.6615,19.7039,19.862,19.8436,19.6782,19.7601,19.7325,19.9096,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),60.5401,60.5797,60.7515,60.7364,60.5122,60.5938,60.4732,60.6498,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.5406,60.58,60.7519,60.7366,60.5124,60.5941,60.4734,60.6502,
Transpose (Finished All2All),190.31,189.751,190.31,189.892,187.035,186.594,184.707,185.839,
Transpose (Unpacking),233.371,232.806,233.595,233.174,230.241,229.795,227.249,228.359,
1D FFT X-Direction,234.189,233.64,234.407,233.995,231.057,230.616,228.081,229.175,
Run complete,234.189,233.64,234.407,233.995,231.057,230.616,228.081,229.175,

init,701.054,699.389,701.334,701.753,618.983,713.716,628.332,714.034,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.7415,19.7689,19.6999,19.6687,19.752,19.8718,19.8044,19.8459,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),60.641,60.6661,60.5838,60.5528,60.5573,60.6762,60.6807,60.7213,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.6414,60.6664,60.5842,60.5532,60.5576,60.6768,60.6809,60.7217,
Transpose (Finished All2All),190.928,190.672,190.93,190.647,188.238,187.529,186.298,186.219,
Transpose (Unpacking),234.286,234.019,234.346,234.064,231.166,230.455,229.873,229.786,
1D FFT X-Direction,235.107,234.923,235.168,234.885,231.985,231.273,230.692,230.613,
Run complete,235.107,234.923,235.168,234.886,231.985,231.273,230.692,230.614,

init,701.054,699.389,701.334,701.753,618.983,713.716,628.332,714.034,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.8333,19.7449,19.7034,19.7576,19.7174,19.8575,19.7695,19.8237,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),60.6507,60.5601,60.5556,60.6091,60.4914,60.6302,60.6565,60.6758,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.6511,60.5603,60.5559,60.6093,60.4918,60.6305,60.6597,60.6762,
Transpose (Finished All2All),193.821,193.719,193.847,193.734,191.451,190.257,188.826,189.384,
Transpose (Unpacking),237.317,237.206,237.426,237.224,233.906,232.707,232.006,232.506,
1D FFT X-Direction,238.138,238.027,238.267,238.041,234.726,233.516,232.874,233.318,
Run complete,238.138,238.027,238.267,238.041,234.726,233.516,232.874,233.318,

init,701.054,699.389,701.334,701.753,618.983,713.716,628.332,714.034,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.8703,19.8232,19.8671,19.8009,19.7081,19.9077,19.7498,19.8883,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),60.731,60.6784,60.7091,60.6388,60.3864,60.6208,60.5151,60.6724,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
