,0,1,2,3,4,5,6,7,
init,426.125,368.169,426.774,411.639,425.378,434.354,414.314,430.245,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.491033,0.489343,0.488228,0.490144,0.482598,0.503198,0.481394,0.487161,
Transpose (First Send),1.12906,1.10927,1.09956,1.07712,1.05749,1.10316,1.10436,1.11137,
Transpose (Packing),2.93053,2.9308,2.90814,2.91116,2.8918,2.91448,2.92793,2.91429,
Transpose (Start Local Transpose),0.610942,0.651063,0.614155,0.63012,0.64892,0.641634,0.650621,0.613953,
Transpose (Start Receive),0.617852,0.661458,0.621002,0.637577,0.656249,0.648686,0.660477,0.620124,
Transpose (First Receive),7.38355,9.35508,8.0768,5.22167,5.0219,3.97507,5.0782,6.81517,
Transpose (Finished Receive),10.1472,10.7908,10.1166,9.67558,10.0047,9.98342,9.58391,10.0074,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.6493,11.2852,10.6776,10.0322,10.3599,10.4344,10.5355,10.3869,
1D FFT X-Direction,10.7202,11.3524,10.745,10.1071,10.4333,10.5009,10.6014,10.4572,
Run complete,10.7222,11.3544,10.7904,10.1531,10.4357,10.5069,10.691,10.4626,

init,426.125,368.169,426.774,411.639,425.378,434.354,414.314,430.245,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.506106,0.476395,0.495642,0.493519,0.480318,0.48072,0.479966,0.48434,
Transpose (First Send),1.06232,1.02594,1.08023,1.05514,1.07483,1.11288,1.10811,1.11369,
Transpose (Packing),2.88341,2.88479,2.89496,2.89985,2.91323,2.93177,2.91726,2.91243,
Transpose (Start Local Transpose),0.607104,0.644751,0.617073,0.62569,0.613634,0.612089,0.619982,0.604265,
Transpose (Start Receive),0.61566,0.652548,0.62381,0.633339,0.620812,0.618585,0.630423,0.612197,
Transpose (First Receive),7.45411,8.47531,8.28979,5.61804,4.72659,5.26718,5.60938,7.0659,
Transpose (Finished Receive),10.0873,10.8339,9.73287,9.82916,9.88431,9.83333,9.83007,10.0343,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.4472,11.0184,10.4459,10.187,10.2393,10.3987,10.5881,10.3926,
1D FFT X-Direction,10.5184,11.0875,10.5165,10.2611,10.3155,10.4669,10.6567,10.4612,
Run complete,10.5207,11.0898,10.6219,10.2848,10.3178,10.4732,10.8257,10.4661,

init,426.125,368.169,426.774,411.639,425.378,434.354,414.314,430.245,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.495135,0.485343,0.487714,0.505312,0.487567,0.493043,0.479993,0.483922,
Transpose (First Send),1.05873,1.04871,1.11424,1.08838,1.10681,1.12148,1.12549,1.12716,
Transpose (Packing),2.91033,2.91061,2.94627,2.93673,2.94734,2.96776,2.93851,2.93502,
Transpose (Start Local Transpose),0.607802,0.629226,0.6252,0.640297,0.615634,0.624604,0.640583,0.620666,
Transpose (Start Receive),0.61548,0.641446,0.632855,0.647694,0.623535,0.631728,0.650861,0.62807,
Transpose (First Receive),7.38768,8.23435,7.84595,5.64617,4.82057,5.26398,5.91015,7.10189,
Transpose (Finished Receive),9.91824,10.1362,10.43,9.31583,9.56438,9.74547,10.086,9.58174,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.7767,10.955,10.6459,9.89828,10.2468,10.2696,10.5108,10.3135,
1D FFT X-Direction,10.8445,11.0214,10.7155,9.975,10.318,10.3371,10.5784,10.3812,
Run complete,10.8467,11.0232,10.7175,10.1581,10.3229,10.339,10.5844,10.431,

init,426.125,368.169,426.774,411.639,425.378,434.354,414.314,430.245,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.490534,0.479206,0.480386,0.494169,0.482812,0.489529,0.481686,0.488698,
Transpose (First Send),1.07012,1.04007,1.06937,1.0988,1.1134,1.12615,1.05963,1.08724,
Transpose (Packing),2.89614,2.89672,2.86014,2.86853,2.92342,2.94329,2.89823,2.89738,
Transpose (Start Local Transpose),0.598693,0.645893,0.594784,0.632766,0.613845,0.622104,0.656925,0.659965,
Transpose (Start Receive),0.606613,0.661971,0.602421,0.641203,0.621412,0.630467,0.669263,0.667792,
Transpose (First Receive),7.56897,9.46441,8.00847,4.84728,5.23143,5.20761,5.47251,7.07269,
Transpose (Finished Receive),10.1346,10.7888,9.48482,9.75158,9.97073,10.0137,9.50435,10.0943,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.4877,11.1658,10.5567,10.4457,10.3265,10.3689,10.5328,10.6072,
1D FFT X-Direction,10.5597,11.2377,10.6224,10.5198,10.4025,10.4376,10.6013,10.6715,
Run complete,10.5622,11.2397,10.7846,10.5395,10.4056,10.4442,10.7684,10.6778,

init,426.125,368.169,426.774,411.639,425.378,434.354,414.314,430.245,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.483955,0.474536,0.491936,0.494521,0.500449,0.499693,0.499348,0.468201,
Transpose (First Send),1.04783,1.04721,1.06297,1.07575,1.08443,1.09727,1.06375,1.03919,
Transpose (Packing),2.88498,2.89355,2.88348,2.88583,2.9071,2.92682,2.85118,2.83839,
Transpose (Start Local Transpose),0.590471,0.597447,0.582241,0.5869,0.597163,0.610327,0.621485,0.585419,
Transpose (Start Receive),0.598195,0.605877,0.589893,0.59444,0.604128,0.620197,0.631899,0.592488,
Transpose (First Receive),7.29113,8.72655,8.40544,5.71756,5.47187,5.40673,6.18505,6.87266,
Transpose (Finished Receive),10.2558,11.0549,9.96371,9.88601,10.0654,10.058,9.78066,10.2217,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.6102,11.241,10.7134,10.2451,10.4203,10.4484,10.8406,10.5795,
1D FFT X-Direction,10.6813,11.3091,10.7819,10.3201,10.4921,10.5185,10.906,10.6476,
Run complete,10.6835,11.3109,10.8786,10.3402,10.4947,10.5255,11.0474,10.6535,

init,426.125,368.169,426.774,411.639,425.378,434.354,414.314,430.245,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.50097,0.489829,0.493257,0.479412,0.502134,0.504769,0.479964,0.485493,
Transpose (First Send),1.20146,1.2038,1.27137,0.924218,1.30172,1.2774,1.25128,1.25538,
Transpose (Packing),3.05424,3.05508,2.93286,2.70509,3.07718,3.10252,3.06945,3.07306,
Transpose (Start Local Transpose),0.785389,0.789028,0.768631,0.581367,0.769838,0.778339,0.789128,0.77186,
Transpose (Start Receive),0.792867,0.796392,0.777142,0.589219,0.77775,0.785462,0.799601,0.778711,
Transpose (First Receive),6.41073,9.18457,9.11243,6.58743,2.60619,5.6853,6.06694,7.2678,
Transpose (Finished Receive),10.3569,10.915,10.0841,9.63642,9.80558,10.834,10.0379,10.185,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.7111,11.1168,10.6845,9.99441,10.0963,11.0188,10.4199,10.4838,
1D FFT X-Direction,10.7834,11.1833,10.7527,10.072,10.1717,11.0853,10.4901,10.5514,
Run complete,10.7856,11.1852,10.9106,10.0792,10.1746,11.0872,10.6093,10.5552,

init,426.125,368.169,426.774,411.639,425.378,434.354,414.314,430.245,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.503126,0.483563,0.489767,0.479618,0.481371,0.494878,0.481649,0.496899,
Transpose (First Send),1.1727,1.11611,1.17575,1.12781,1.1674,1.19745,1.16711,1.19665,
Transpose (Packing),2.96909,2.97372,2.92265,2.91775,2.94061,2.96784,2.97742,2.96932,
Transpose (Start Local Transpose),0.669819,0.687854,0.667852,0.663388,0.661413,0.674095,0.688207,0.666604,
Transpose (Start Receive),0.676982,0.696199,0.675352,0.67145,0.668532,0.680591,0.698517,0.674178,
Transpose (First Receive),7.55915,9.50687,7.99537,5.38865,4.75792,5.03123,5.51139,6.08601,
Transpose (Finished Receive),10.6125,10.7261,9.79243,9.6098,10.1468,10.6013,9.65047,10.3045,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.1547,11.4404,10.5136,10.0263,10.3321,10.8041,10.1739,10.4911,
1D FFT X-Direction,11.2249,11.5068,10.5833,10.1014,10.3999,10.8692,10.2511,10.5576,
Run complete,11.2269,11.5088,10.7216,10.3949,10.4021,10.871,10.4856,10.5593,

init,426.125,368.169,426.774,411.639,425.378,434.354,414.314,430.245,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.484013,0.482168,0.493129,0.493142,0.489252,0.514423,0.483502,0.485751,
Transpose (First Send),1.05486,1.04354,1.09001,1.06134,1.08827,1.11889,1.11441,1.12476,
Transpose (Packing),2.8927,2.90953,2.91458,2.9029,2.93492,2.95327,2.95594,2.9485,
Transpose (Start Local Transpose),0.595666,0.612974,0.618368,0.624171,0.610846,0.651091,0.65522,0.640709,
Transpose (Start Receive),0.604203,0.626966,0.626398,0.631918,0.643169,0.659006,0.670508,0.648498,
Transpose (First Receive),7.51367,8.91066,8.72545,5.35792,4.85796,5.6549,5.77542,7.02597,
Transpose (Finished Receive),10.0872,10.7506,10.2607,9.58244,9.9392,10.6812,9.39488,9.91222,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.6711,11.1943,10.6549,10.1483,10.2703,10.8668,10.5425,10.5235,
1D FFT X-Direction,10.7412,11.2616,10.724,10.2281,10.3465,10.9341,10.6091,10.5913,
Run complete,10.7434,11.2639,10.7264,10.2635,10.349,10.9357,10.7434,10.5963,

init,426.125,368.169,426.774,411.639,425.378,434.354,414.314,430.245,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.484604,0.472323,0.496583,0.486025,0.487569,0.499842,0.49265,0.495916,
Transpose (First Send),1.02291,0.994822,1.12444,1.03146,1.10061,1.08168,1.06938,1.07021,
Transpose (Packing),2.84846,2.83355,2.86056,2.83534,2.93044,2.94635,2.8911,2.89932,
Transpose (Start Local Transpose),0.602737,0.597381,0.615345,0.606055,0.600564,0.612639,0.634411,0.605906,
Transpose (Start Receive),0.610236,0.609987,0.622985,0.613691,0.608278,0.619208,0.645148,0.613525,
Transpose (First Receive),7.79002,8.43374,7.38863,5.69058,4.76282,5.67983,5.45512,7.01398,
Transpose (Finished Receive),9.79638,10.8156,9.55298,9.40889,9.64041,9.41005,9.52149,9.75418,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.3475,11,10.4565,10.2134,10.1444,10.4098,10.6949,10.5979,
1D FFT X-Direction,10.4174,11.0681,10.5246,10.2857,10.2353,10.4958,10.7615,10.678,
Run complete,10.4195,11.0699,10.5785,10.3044,10.2382,10.532,10.8076,10.6845,

init,426.125,368.169,426.774,411.639,425.378,434.354,414.314,430.245,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.488811,0.486473,0.494513,0.486431,0.492845,0.500019,0.48756,0.481659,
Transpose (First Send),1.05885,1.07146,1.06007,1.04074,1.12357,1.12853,1.09949,1.11211,
Transpose (Packing),2.94258,2.94831,2.86844,2.85572,2.93027,2.9533,2.9171,2.91023,
Transpose (Start Local Transpose),0.60045,0.621636,0.634643,0.587798,0.623773,0.643464,0.647023,0.640406,
Transpose (Start Receive),0.60778,0.63184,0.641426,0.596005,0.630873,0.650961,0.656911,0.649859,
Transpose (First Receive),7.7003,8.95621,8.91153,5.3454,4.49454,5.03668,6.29772,7.37756,
Transpose (Finished Receive),10.2495,10.8803,10.0711,9.61765,9.7234,10.7596,9.97918,10.0045,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.6056,11.2376,10.6734,9.93318,10.0352,10.9444,10.6362,10.3645,
1D FFT X-Direction,10.6781,11.3055,10.7407,10.009,10.1182,11.0108,10.7007,10.4363,
Run complete,10.6802,11.3078,10.8751,10.1808,10.1208,11.013,10.8084,10.4402,

init,426.125,368.169,426.774,411.639,425.378,434.354,414.314,430.245,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.475086,0.48184,0.49367,0.502212,0.490022,0.48536,0.499922,0.484794,
Transpose (First Send),1.06162,1.06772,1.1301,1.06312,1.14566,1.13116,1.07815,1.09395,
Transpose (Packing),2.92068,2.91746,2.88928,2.88467,2.93777,2.9543,2.89873,2.8893,
Transpose (Start Local Transpose),0.59808,0.608079,0.649988,0.611224,0.621388,0.630699,0.655188,0.630548,
Transpose (Start Receive),0.606755,0.630933,0.657435,0.618386,0.628824,0.638335,0.665772,0.637914,
Transpose (First Receive),7.1422,8.54401,8.98157,5.78973,4.82509,6.03038,5.94574,6.45257,
Transpose (Finished Receive),9.95263,10.5036,10.5121,9.50642,9.5986,10.158,9.81127,9.73112,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.4144,10.8961,10.903,10.398,10.1053,10.379,10.3155,10.4596,
1D FFT X-Direction,10.4844,10.9642,10.9704,10.4719,10.1821,10.4457,10.3858,10.5251,
Run complete,10.487,10.9662,10.9729,10.5148,10.1848,10.4519,10.3908,10.5319,

init,426.125,368.169,426.774,411.639,425.378,434.354,414.314,430.245,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.488859,0.490305,0.480544,0.489883,0.47586,0.499341,0.488532,0.477502,
Transpose (First Send),1.14792,1.15391,1.08849,1.06203,1.10397,1.13373,1.11892,1.14584,
Transpose (Packing),2.93022,2.93413,2.90398,2.90309,2.91268,2.94107,2.91958,2.91877,
Transpose (Start Local Transpose),0.622897,0.635241,0.633655,0.606654,0.595111,0.634998,0.64208,0.598639,
Transpose (Start Receive),0.635245,0.652957,0.643475,0.622436,0.618626,0.642421,0.658199,0.622221,
Transpose (First Receive),7.69905,9.42047,8.72616,5.34352,4.77919,5.18535,5.62149,7.50953,
Transpose (Finished Receive),10.1762,11.0788,10.125,9.6734,10.0614,10.797,9.54088,10.065,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.6929,11.2899,10.9096,10.0207,10.4193,10.9815,10.7212,10.5423,
1D FFT X-Direction,10.7623,11.3575,10.9775,10.0965,10.4933,11.0478,10.7861,10.6096,
Run complete,10.7645,11.3592,11.0778,10.1678,10.4958,11.0494,10.9295,10.614,

init,426.125,368.169,426.774,411.639,425.378,434.354,414.314,430.245,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.497983,0.482469,0.496516,0.482234,0.495238,0.507621,0.478467,0.482258,
Transpose (First Send),1.10279,1.17305,1.17156,1.16407,1.086,1.10146,1.10342,1.08802,
Transpose (Packing),2.9514,2.93572,2.9241,2.92423,2.91052,2.94322,2.93525,2.93873,
Transpose (Start Local Transpose),0.632737,0.636913,0.657296,0.607884,0.598165,0.635343,0.66684,0.601886,
Transpose (Start Receive),0.640798,0.649364,0.665517,0.625052,0.627839,0.643467,0.679351,0.626558,
Transpose (First Receive),7.41233,9.11278,8.77735,6.11301,5.35294,4.83244,5.17847,6.73223,
Transpose (Finished Receive),10.0121,10.8231,10.6842,9.66066,9.8008,10.7629,9.22898,9.91376,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.6782,11.1025,10.8696,9.90817,10.1573,10.9485,10.632,10.6017,
1D FFT X-Direction,10.7484,11.1718,10.9384,9.98251,10.2308,11.0165,10.6987,10.6715,
Run complete,10.7507,11.1736,10.9408,10.0867,10.2334,11.0182,10.8178,10.6846,

init,426.125,368.169,426.774,411.639,425.378,434.354,414.314,430.245,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.502733,0.475888,0.490811,0.498283,0.49668,0.502694,0.483485,0.488544,
Transpose (First Send),1.12392,1.07439,1.13682,1.07996,1.10939,1.18418,1.11994,1.12063,
Transpose (Packing),2.88152,2.86662,2.9097,2.90996,2.91264,2.93743,2.9113,2.91959,
Transpose (Start Local Transpose),0.605106,0.576412,0.612774,0.605104,0.6264,0.622879,0.630089,0.595113,
Transpose (Start Receive),0.612419,0.587609,0.623691,0.622765,0.633403,0.630267,0.638827,0.618956,
Transpose (First Receive),8.05881,9.01311,8.7661,5.54544,4.79293,5.2567,6.33255,7.37738,
Transpose (Finished Receive),10.1979,10.8459,10.4895,9.32178,9.7641,10.0828,9.96832,9.72303,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.2903,11.5006,10.707,9.80014,10.4204,10.6269,10.7227,10.39,
1D FFT X-Direction,11.3622,11.5685,10.7758,9.87552,10.4898,10.6936,10.7902,10.4649,
Run complete,11.3645,11.5705,10.7783,10.041,10.4924,10.6986,10.8403,10.4908,

