,0,1,2,3,4,5,6,7,
init,2760.26,2802.59,2802.14,2764.52,2756.96,2799.41,2757.01,2756.64,
2D FFT (Sync),0.009218,0.008798,0.01047,0.009627,0.020607,0.009418,0.00946,0.010423,
2D FFT Y-Z-Direction,13.0613,13.0245,13.0049,13.0661,13.0382,13.0051,13.0594,12.9862,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),339.992,339.955,339.894,339.954,339.921,339.877,339.945,339.873,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),339.992,339.956,339.894,339.955,339.922,339.877,339.946,339.874,
Transpose (Finished All2All),1344.76,1327.13,1336.13,1346.3,1340.51,1346.3,1344.16,1340.48,
Transpose (Unpacking),1675.29,1657.56,1674.91,1685.01,1683.34,1689.11,1689.11,1685.31,
1D FFT X-Direction,1681.56,1663.83,1681.2,1691.28,1689.61,1695.26,1695.43,1691.62,
Run complete,1681.56,1663.83,1681.2,1691.28,1689.61,1695.26,1695.43,1691.62,

init,2760.26,2802.59,2802.14,2764.52,2756.96,2799.41,2757.01,2756.64,
2D FFT (Sync),0.034058,0.019345,0.022122,0.018246,0.011027,0.017305,0.018242,0.018999,
2D FFT Y-Z-Direction,13.0557,13.0016,13.013,12.9419,13.0675,12.994,13.0023,13.0104,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),339.889,339.833,339.877,339.808,339.93,339.864,339.89,339.898,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),339.89,339.834,339.878,339.808,339.93,339.864,339.891,339.899,
Transpose (Finished All2All),1342.58,1322.61,1332.54,1343.84,1341.88,1343.84,1340.69,1338.67,
Transpose (Unpacking),1670.69,1650.63,1670.13,1681.35,1688.69,1690.55,1687.25,1685.12,
1D FFT X-Direction,1676.88,1657.02,1676.48,1687.52,1694.88,1696.84,1693.61,1691.44,
Run complete,1676.88,1657.02,1676.48,1687.52,1694.88,1696.84,1693.61,1691.44,

init,2760.26,2802.59,2802.14,2764.52,2756.96,2799.41,2757.01,2756.64,
2D FFT (Sync),0.020034,0.010727,0.011032,0.00959,0.02021,0.010343,0.009759,0.010191,
2D FFT Y-Z-Direction,12.9465,13.0315,13.0612,13.0224,13.0018,13.0304,12.9427,13.0013,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),339.729,339.812,339.886,339.846,339.851,339.867,339.74,339.797,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
