,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,464.525,472.026,469.62,445.322,445.196,460.913,444.451,432.11,430.39,400.253,426.671,423.39,406.885,425.236,432.063,415.719,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6597,39.759,39.7936,39.6723,39.8411,39.4553,39.8701,39.8801,39.2356,39.7721,39.7757,39.716,39.8694,39.7997,39.6964,39.3312,
Transpose (First Send),39.6621,39.7609,39.7953,39.6744,39.844,39.4571,39.8723,39.8819,39.2375,39.774,39.7776,39.7183,39.8719,39.8026,39.7002,39.3362,
Transpose (Packing),39.6603,39.7594,39.794,39.6727,39.8417,39.4558,39.8705,39.8805,39.2361,39.7725,39.7761,39.7165,39.8702,39.8002,39.6969,39.3316,
Transpose (Start Local Transpose),39.7021,39.7877,39.8363,39.7046,39.886,39.4842,39.9101,39.9087,39.2778,39.8217,39.8075,39.7463,39.9167,39.8529,39.7308,39.3645,
Transpose (Start Receive),39.7078,39.7938,39.8424,39.7101,39.8938,39.4909,39.9172,39.9156,39.2842,39.8274,39.8135,39.7524,39.9241,39.8603,39.7361,39.3701,
Transpose (First Receive),111.639,111.681,110.891,110.642,110.96,110.474,110.842,110.823,175.237,175.52,174.351,174.492,175.754,175.533,174.886,174.745,
Transpose (Finished Receive),239.829,239.844,239.011,239.248,239.906,239.531,236.706,236.367,238.466,238.868,239.036,239.175,239.222,239.087,236.998,236.67,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),239.937,239.951,239.118,239.356,240.088,239.637,236.849,236.545,238.573,238.978,239.187,239.282,239.432,239.345,237.154,236.778,
1D FFT X-Direction,241.628,241.649,240.975,241.125,241.797,241.33,238.57,238.329,240.344,240.75,240.879,240.963,241.106,241.043,239.047,238.754,
Run complete,241.628,241.65,240.975,241.125,241.797,241.33,238.57,238.329,240.344,240.75,240.879,240.963,241.106,241.043,239.047,238.754,

init,464.525,472.026,469.62,445.322,445.196,460.913,444.451,432.11,430.39,400.253,426.671,423.39,406.885,425.236,432.063,415.719,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,40.0247,39.7246,39.6237,39.7747,39.9895,39.7085,39.4104,39.8166,39.3095,39.7508,39.914,39.3526,39.9297,39.8098,39.9362,39.545,
Transpose (First Send),40.0284,39.7451,39.6257,39.7762,39.9921,39.7109,39.4121,39.8193,39.3113,39.7532,39.9165,39.3546,39.9321,39.8122,39.9387,39.547,
Transpose (Packing),40.0256,39.7275,39.6241,39.775,39.99,39.7092,39.4108,39.8173,39.31,39.7515,39.9145,39.3531,39.9301,39.8104,39.9371,39.5454,
Transpose (Start Local Transpose),40.0782,39.7952,39.6535,39.8026,40.0429,39.7412,39.4532,39.8551,39.3481,39.796,39.9464,39.3818,39.9765,39.8427,39.9728,39.5765,
Transpose (Start Receive),40.0935,39.8158,39.6596,39.8094,40.051,39.747,39.4593,39.8621,39.3552,39.8025,39.9527,39.3879,39.9841,39.8485,39.979,39.5823,
Transpose (First Receive),112.25,112.284,109.945,110.082,110.881,110.581,110.652,110.952,174.692,174.933,174.306,174.324,174.505,174.543,173.459,173.082,
Transpose (Finished Receive),238.11,238.624,235.938,237.984,238.605,238.436,237.251,237.869,240.78,239.894,239.926,237.665,240.629,240.759,237.735,236.645,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),238.223,238.731,236.05,238.091,238.715,238.545,237.36,237.984,240.902,240,240.033,237.774,240.741,240.87,237.845,236.752,
1D FFT X-Direction,240.058,240.428,238.039,239.849,240.439,240.252,239.26,239.782,242.616,241.733,241.751,239.588,242.44,242.588,239.746,238.787,
Run complete,240.059,240.428,238.039,239.849,240.439,240.252,239.26,239.782,242.617,241.733,241.752,239.588,242.441,242.588,239.746,238.787,

init,464.525,472.026,469.62,445.322,445.196,460.913,444.451,432.11,430.39,400.253,426.671,423.39,406.885,425.236,432.063,415.719,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7304,39.5592,39.9357,39.8975,39.5529,39.5698,39.86,39.9054,39.7683,39.7295,39.6578,39.8199,39.8535,39.902,39.8866,39.8017,
Transpose (First Send),39.7337,39.5615,39.9375,39.9,39.5549,39.572,39.8621,39.9076,39.77,39.7315,39.6594,39.8217,39.8558,39.9042,39.8886,39.8033,
Transpose (Packing),39.7311,39.5596,39.9362,39.8982,39.5534,39.5702,39.8606,39.9059,39.7688,39.7299,39.6582,39.8204,39.854,39.9025,39.887,39.802,
Transpose (Start Local Transpose),39.7681,39.5897,39.969,39.9313,39.5814,39.598,39.8909,39.9343,39.8061,39.761,39.6884,39.8509,39.8838,39.9396,39.921,39.833,
Transpose (Start Receive),39.7779,39.5963,39.975,39.939,39.5893,39.6042,39.8985,39.9414,39.8121,39.7667,39.6944,39.858,39.8903,39.946,39.9275,39.8384,
Transpose (First Receive),175.208,175.617,174.239,174.699,174.386,174.373,174.933,175.036,111.211,110.787,109.115,109.673,110.688,111.419,109.892,109.675,
Transpose (Finished Receive),239.24,239.408,239.11,239.425,238.373,238.016,238.555,238.745,241.775,242.001,242.561,242.507,242.611,241.657,241.619,238.291,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),239.349,239.514,239.221,239.549,238.482,238.129,238.661,238.857,241.882,242.108,242.673,242.613,242.764,241.771,241.726,238.472,
1D FFT X-Direction,241.025,241.232,240.924,241.24,240.471,240.108,240.641,240.574,243.84,243.944,244.372,244.311,244.477,243.549,243.644,243.037,
Run complete,241.026,241.232,240.925,241.24,240.471,240.108,240.641,240.574,243.84,243.944,244.372,244.311,244.477,243.549,243.645,243.037,

init,464.525,472.026,469.62,445.322,445.196,460.913,444.451,432.11,430.39,400.253,426.671,423.39,406.885,425.236,432.063,415.719,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.8059,39.4261,39.4815,39.7318,39.7725,39.4955,39.3593,39.841,39.8161,39.7631,39.5683,39.5161,40.0593,39.8169,39.86,39.7614,
Transpose (First Send),39.8093,39.428,39.4833,39.7336,39.7752,39.4971,39.3611,39.8433,39.818,39.7653,39.5698,39.5181,40.062,39.8186,39.8619,39.763,
Transpose (Packing),39.8066,39.4265,39.482,39.7322,39.773,39.4958,39.3599,39.8415,39.8168,39.7636,39.5687,39.5166,40.0598,39.8173,39.8604,39.7619,
Transpose (Start Local Transpose),39.8422,39.4551,39.5115,39.7625,39.8062,39.5274,39.3884,39.876,39.8466,39.794,39.5954,39.5439,40.0999,39.8447,39.8909,39.7892,
Transpose (Start Receive),39.8525,39.4612,39.5174,39.7684,39.8142,39.5329,39.3948,39.8829,39.8535,39.7999,39.6017,39.5498,40.1077,39.8506,39.8975,39.7951,
Transpose (First Receive),176.007,175.845,174.967,174.266,174.284,174.266,174.739,174.994,110.81,113.744,110.934,110.873,110.803,110.104,110.17,109.752,
Transpose (Finished Receive),238.842,238.77,238.783,238.459,237.586,237.678,235.567,236.028,240.327,240.535,240.509,240.378,239.376,239.498,239.387,238.323,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),239.001,238.878,238.89,238.565,237.72,237.786,235.675,236.141,240.439,240.744,240.617,240.486,239.488,239.604,239.495,238.43,
1D FFT X-Direction,240.726,240.6,240.601,240.295,239.426,239.653,237.587,237.909,242.115,242.449,242.322,242.187,241.319,241.49,241.377,240.24,
