,0,1,2,3,4,5,6,7,
init,410.364,443.247,449.043,416.276,406.832,434.27,417.276,452.017,
2D FFT (Sync),0.009008,0.008312,0.008749,0.008763,0.00876,0.009109,0.008328,0.008654,
2D FFT Y-Z-Direction,0.112983,0.113344,0.115303,0.115936,0.113344,0.114955,0.112312,0.11219,
Transpose (First Send),2.6966,2.69649,2.69664,2.69656,2.69616,2.69716,2.6949,2.69423,
Transpose (Packing),2.69503,2.69518,2.69497,2.69525,2.69493,2.69599,2.69357,2.69304,
Transpose (Start Local Transpose),2.71593,2.71638,2.71645,2.7159,2.71506,2.71496,2.7155,2.71535,
Transpose (Start Receive),2.72442,2.72539,2.72588,2.72402,2.72418,2.72485,2.72518,2.72417,
Transpose (First Receive),9.81543,10.541,9.75312,10.5697,10.6711,9.86993,9.68286,10.0392,
Transpose (Finished Receive),10.6114,11.1095,10.6044,11.1131,11.1447,10.7076,10.4722,10.8338,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.6108,12.2874,11.4615,12.2394,12.3546,11.596,11.7736,12.1264,
1D FFT X-Direction,11.6765,12.3538,11.5328,12.3031,12.4188,11.6667,11.841,12.1911,
Run complete,11.6825,12.3589,11.5365,12.3076,12.4235,11.6702,11.8456,12.1967,

init,410.364,443.247,449.043,416.276,406.832,434.27,417.276,452.017,
2D FFT (Sync),0.021037,0.010207,0.009929,0.008662,0.009292,0.01027,0.009212,0.010218,
2D FFT Y-Z-Direction,0.126197,0.117569,0.116685,0.116258,0.113754,0.115187,0.113442,0.114535,
Transpose (First Send),2.70868,2.69803,2.70613,2.7056,2.6966,2.69629,2.69613,2.69511,
Transpose (Packing),2.70711,2.69577,2.70481,2.70447,2.69491,2.6952,2.694,2.6941,
Transpose (Start Local Transpose),2.73209,2.71825,2.72598,2.72336,2.71447,2.7134,2.71583,2.71595,
Transpose (Start Receive),2.74044,2.7296,2.73519,2.73269,2.72534,2.72487,2.72507,2.72357,
Transpose (First Receive),9.72822,10.3577,9.75594,10.6335,10.7218,9.74894,9.89393,9.932,
Transpose (Finished Receive),10.7666,11.1055,10.6969,11.2198,11.2263,10.603,10.8396,10.8532,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.5637,12.1848,11.3409,12.2137,12.2235,11.2431,12.2924,12.3297,
1D FFT X-Direction,11.6345,12.2491,11.411,12.2758,12.2876,11.3147,12.3565,12.3941,
Run complete,11.6406,12.2522,11.415,12.2806,12.2929,11.3186,12.362,12.3988,

init,410.364,443.247,449.043,416.276,406.832,434.27,417.276,452.017,
2D FFT (Sync),0.017048,0.008847,0.00896,0.008446,0.009059,0.009329,0.009116,0.008912,
2D FFT Y-Z-Direction,0.124168,0.114352,0.112117,0.116977,0.11444,0.113392,0.116531,0.114555,
Transpose (First Send),2.69306,2.68003,2.69121,2.69542,2.69732,2.69603,2.69794,2.69579,
Transpose (Packing),2.69154,2.67822,2.68993,2.6943,2.69602,2.69405,2.69722,2.69509,
Transpose (Start Local Transpose),2.71392,2.70069,2.71265,2.7144,2.71516,2.71628,2.71561,2.7165,
Transpose (Start Receive),2.72183,2.71247,2.72162,2.72222,2.72542,2.72489,2.72414,2.72545,
Transpose (First Receive),9.84576,10.7132,9.84173,10.6391,10.6053,9.79834,9.83517,10.1388,
Transpose (Finished Receive),10.6809,11.139,10.5621,11.1405,11.0994,10.71,10.6668,10.8682,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.4415,12.3023,11.5185,12.3058,12.3555,11.6549,11.9617,12.2671,
1D FFT X-Direction,11.5163,12.3668,11.5855,12.3704,12.4195,11.7257,12.0292,12.3328,
Run complete,11.5213,12.37,11.5891,12.375,12.4249,11.7298,12.0328,12.3381,

init,410.364,443.247,449.043,416.276,406.832,434.27,417.276,452.017,
2D FFT (Sync),0.017747,0.009014,0.008192,0.00835,0.009331,0.009103,0.009023,0.009,
2D FFT Y-Z-Direction,0.122109,0.115827,0.116299,0.113686,0.11308,0.115777,0.11325,0.113781,
Transpose (First Send),2.70912,2.70128,2.70477,2.70357,2.69442,2.69687,2.69862,2.69944,
Transpose (Packing),2.70791,2.69949,2.70381,2.70198,2.6923,2.69521,2.69757,2.6985,
Transpose (Start Local Transpose),2.73227,2.72048,2.72423,2.72233,2.71492,2.71627,2.71704,2.71834,
Transpose (Start Receive),2.74137,2.73176,2.73291,2.73222,2.72682,2.72646,2.72626,2.72736,
Transpose (First Receive),9.81522,10.6424,9.83196,10.5829,10.7043,9.84626,9.7992,10.1013,
Transpose (Finished Receive),10.7388,11.1607,10.6359,11.1791,11.2062,10.6117,10.6195,10.9166,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.6354,12.3639,11.574,12.3022,12.2961,11.4324,11.9431,12.2367,
1D FFT X-Direction,11.7038,12.4276,11.6452,12.3661,12.3741,11.5044,12.0114,12.3021,
Run complete,11.7098,12.4322,11.6491,12.3711,12.3798,11.5092,12.0159,12.3062,

init,410.364,443.247,449.043,416.276,406.832,434.27,417.276,452.017,
2D FFT (Sync),0.017323,0.009812,0.008622,0.008542,0.009944,0.0106,0.009161,0.009803,
2D FFT Y-Z-Direction,0.121375,0.116717,0.112334,0.11249,0.116978,0.116881,0.114891,0.115516,
Transpose (First Send),2.69659,2.69031,2.69327,2.69613,2.69703,2.6994,2.70666,2.70912,
Transpose (Packing),2.69518,2.68846,2.69213,2.69445,2.69563,2.6965,2.70588,2.70787,
Transpose (Start Local Transpose),2.71836,2.71044,2.71339,2.71539,2.71585,2.71826,2.72521,2.72767,
Transpose (Start Receive),2.72628,2.72327,2.72183,2.72492,2.72604,2.7295,2.73305,2.73565,
Transpose (First Receive),9.697,10.5027,9.76012,10.6721,10.6829,9.81622,9.70258,10.148,
Transpose (Finished Receive),10.5498,11.142,10.6667,11.2225,11.2268,10.6807,10.6806,10.9164,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.4133,12.1954,11.4442,12.2843,12.3506,11.5771,11.7172,12.1525,
1D FFT X-Direction,11.4856,12.2604,11.5105,12.3492,12.4159,11.6463,11.7843,12.2165,
Run complete,11.4901,12.2627,11.515,12.3539,12.4206,11.6495,11.7874,12.2212,

init,410.364,443.247,449.043,416.276,406.832,434.27,417.276,452.017,
2D FFT (Sync),0.018055,0.010354,0.009933,0.008899,0.010951,0.009428,0.009151,0.009483,
2D FFT Y-Z-Direction,0.12096,0.113362,0.11721,0.115982,0.116239,0.115809,0.116094,0.113664,
Transpose (First Send),2.69469,2.6858,2.69897,2.69813,2.70076,2.69997,2.69901,2.69832,
Transpose (Packing),2.69276,2.68375,2.69813,2.69693,2.69878,2.69806,2.69743,2.69625,
Transpose (Start Local Transpose),2.71601,2.70792,2.71926,2.71932,2.71985,2.71853,2.71725,2.71804,
Transpose (Start Receive),2.72457,2.71922,2.72696,2.727,2.72981,2.72898,2.72792,2.72723,
Transpose (First Receive),9.74985,10.5471,9.71419,10.5951,10.6048,9.78757,9.7588,9.98338,
Transpose (Finished Receive),10.5615,11.1113,10.5186,11.1042,11.1421,10.6387,10.6541,10.8346,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.5033,12.2565,11.3136,12.1819,12.3355,11.6172,11.9706,12.1939,
