,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,408.578,398.893,425.315,427.336,416.412,414.522,410.707,416.61,442.051,418.766,447.669,444.677,433.198,434.249,442.258,435.148,
2D FFT (Sync),0.007535,0.009392,0.008553,0.009059,0.010112,0.008526,0.008096,0.007565,0.009058,0.008011,0.008949,0.008348,0.008848,0.009712,0.012087,0.008611,
2D FFT Y-Z-Direction,0.918114,0.92899,0.881979,0.920723,0.907976,0.907661,0.909567,0.895866,0.900204,0.882617,0.905117,0.921037,0.925396,0.879773,0.940015,0.91145,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.918355,0.929285,0.882218,0.920975,0.908297,0.907888,0.909905,0.896138,0.900571,0.882937,0.905379,0.921436,0.925796,0.880251,0.940399,0.911715,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.918531,0.929502,0.882418,0.921237,0.908525,0.908115,0.910099,0.896321,0.900766,0.883158,0.905578,0.92171,0.925995,0.880457,0.940579,0.911945,
Transpose (Finished All2All),62.3021,62.2012,62.2882,61.968,62.3725,62.3739,61.9768,62.274,61.8149,61.8005,61.8132,61.7806,61.7948,61.719,61.5136,61.2365,
Transpose (Unpacking),62.3029,62.2019,62.2889,61.9688,62.3734,62.3746,61.9776,62.2745,61.8156,61.8013,61.8141,61.7812,61.7956,61.7197,61.5147,61.2376,
1D FFT X-Direction,62.7412,62.644,62.7307,62.4149,62.8134,62.8123,62.4195,62.7156,62.2566,62.2427,62.2547,62.2246,62.2364,62.157,61.9628,61.6856,
Run complete,62.7414,62.6442,62.7309,62.4151,62.8137,62.8125,62.4198,62.7158,62.2568,62.243,62.2549,62.2248,62.2367,62.1572,61.9631,61.6858,

