,0,1,2,3,4,5,6,7,
init,409.211,433.492,402.482,412.52,384.302,406.08,400.165,401.186,
2D FFT (Sync),0.015608,0.006004,0.019127,0.047097,0.005421,0.00506,0.005814,0.005278,
2D FFT Y-Z-Direction,0.924196,0.922174,0.925857,0.915931,0.910712,0.924276,0.918971,0.93703,
Transpose (First Send),1.00384,0.980188,1.00412,1.00712,0.968017,0.98171,0.97629,0.994806,
Transpose (Packing),1.3791,1.32612,1.37902,1.39571,1.31158,1.3295,1.31942,1.34327,
Transpose (Start Local Transpose),1.37936,1.32633,1.37928,1.39779,1.31176,1.32972,1.31967,1.34352,
Transpose (Start Receive),1.38374,1.32933,1.38369,1.40238,1.31481,1.33303,1.32308,1.34679,
Transpose (First Receive),46.5665,46.1199,46.7588,47.1604,48.1121,48.0534,48.5824,48.5566,
Transpose (Finished Receive),46.567,46.1204,46.759,47.1606,48.1123,48.0537,48.5827,48.5568,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.5706,46.1239,46.7614,47.163,48.1146,48.0561,48.5847,48.5589,
1D FFT X-Direction,46.9628,46.5217,47.1527,47.5573,48.5097,48.4493,48.9742,48.9484,
Run complete,47.0189,46.5495,47.2292,47.5613,48.5126,48.4512,48.9772,48.9509,

init,409.211,433.492,402.482,412.52,384.302,406.08,400.165,401.186,
2D FFT (Sync),0.021977,0.007787,0.007416,0.007319,0.006393,0.006477,0.006067,0.005699,
2D FFT Y-Z-Direction,0.917204,0.908541,0.922778,0.918301,0.902958,0.911278,0.933186,0.884433,
Transpose (First Send),0.983404,0.968297,0.98137,0.976685,0.960985,0.969435,0.991576,0.944918,
Transpose (Packing),1.34273,1.31646,1.32682,1.3231,1.3103,1.31459,1.33609,1.29156,
Transpose (Start Local Transpose),1.34302,1.31669,1.32706,1.3233,1.31053,1.3148,1.3364,1.29178,
Transpose (Start Receive),1.34692,1.32078,1.33067,1.32676,1.31362,1.31798,1.33952,1.29508,
Transpose (First Receive),46.3369,46.0634,47.0353,47.208,47.8259,47.8096,47.5855,47.3877,
Transpose (Finished Receive),46.3374,46.0639,47.0358,47.2084,47.8261,47.8099,47.5857,47.388,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.3407,46.0665,47.0395,47.2122,47.8283,47.812,47.5881,47.3905,
1D FFT X-Direction,46.7447,46.4632,47.434,47.6051,48.2208,48.2047,47.9785,47.7787,
Run complete,46.751,46.4657,47.4366,47.6095,48.223,48.207,47.9814,47.7809,

init,409.211,433.492,402.482,412.52,384.302,406.08,400.165,401.186,
2D FFT (Sync),0.017017,0.072789,0.010215,0.009605,0.006186,0.006001,0.005761,0.006686,
2D FFT Y-Z-Direction,0.933624,0.974174,0.93717,0.925828,0.954458,0.912789,0.936268,0.941441,
Transpose (First Send),0.998179,1.06967,0.996027,0.99182,1.01246,0.971885,0.994312,1.00058,
Transpose (Packing),1.35567,1.47109,1.34254,1.35291,1.35748,1.32505,1.34227,1.35379,
Transpose (Start Local Transpose),1.35602,1.47244,1.34278,1.35325,1.35768,1.32529,1.34249,1.35403,
Transpose (Start Receive),1.36028,1.47832,1.34592,1.35776,1.36074,1.32842,1.34554,1.35733,
Transpose (First Receive),46.8718,45.5626,46.6587,45.4403,47.3764,45.7671,47.6497,45.7974,
Transpose (Finished Receive),46.8722,45.5629,46.6595,45.4406,47.3767,45.7673,47.6499,45.7976,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.8751,45.5655,46.6627,45.4432,47.379,45.7694,47.6524,45.7996,
1D FFT X-Direction,47.267,45.9681,47.0602,45.831,47.7671,46.1567,48.0448,46.1948,
Run complete,47.268,45.9705,47.061,45.8331,47.7678,46.1581,48.0453,46.1969,

init,409.211,433.492,402.482,412.52,384.302,406.08,400.165,401.186,
2D FFT (Sync),0.016801,0.006262,0.006795,0.005544,0.008486,0.005274,0.005677,0.005382,
2D FFT Y-Z-Direction,0.945029,0.905413,0.937093,0.882584,0.933463,0.929927,0.92663,0.915853,
Transpose (First Send),1.0083,0.964067,0.995203,0.940868,0.993451,0.987506,0.984642,0.974271,
Transpose (Packing),1.36542,1.31294,1.3417,1.28913,1.3433,1.33456,1.33104,1.32096,
Transpose (Start Local Transpose),1.36576,1.31316,1.34193,1.28937,1.34353,1.33479,1.33126,1.32121,
Transpose (Start Receive),1.36954,1.31704,1.34537,1.29338,1.34714,1.33777,1.33422,1.32447,
Transpose (First Receive),46.2721,45.7107,47.2479,47.3383,48.3941,48.36,48.006,47.9241,
Transpose (Finished Receive),46.2726,45.7113,47.2483,47.3385,48.3944,48.3602,48.0062,47.9243,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.2757,45.7143,47.2514,47.3411,48.397,48.3624,48.0084,47.9267,
1D FFT X-Direction,46.6688,46.1122,47.6465,47.7299,48.7843,48.7503,48.3967,48.318,
Run complete,46.6714,46.1574,47.6488,47.7334,48.7868,48.7524,48.3994,48.3199,

init,409.211,433.492,402.482,412.52,384.302,406.08,400.165,401.186,
2D FFT (Sync),0.014215,0.006029,0.006875,0.005352,0.006673,0.0061,0.005856,0.005729,
2D FFT Y-Z-Direction,0.94694,0.907169,0.95112,0.952686,0.903346,0.928599,0.890707,0.937268,
Transpose (First Send),1.00914,0.966858,1.01003,1.01069,0.961159,0.986443,0.948872,0.995026,
Transpose (Packing),1.36418,1.31389,1.35673,1.35703,1.30786,1.33063,1.29349,1.34089,
Transpose (Start Local Transpose),1.36455,1.31411,1.35697,1.35727,1.30811,1.33088,1.29376,1.34113,
Transpose (Start Receive),1.36882,1.31734,1.36066,1.3605,1.31151,1.33405,1.29683,1.3444,
Transpose (First Receive),46.823,46.1691,48.1671,48.2269,49.18,49.1637,48.5331,48.4053,
