,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,448.401,456.809,443.836,436.526,436.656,435.648,435.201,430.498,424.142,425.835,431.195,425.23,420.299,406.267,401.377,424.862,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.610296,0.607854,0.59202,0.605021,0.61281,0.60153,0.602725,0.593335,0.601815,0.612843,0.615816,0.619827,0.628051,0.618486,0.601724,0.611076,
Transpose (First Send),3.18,3.1778,3.16152,3.17212,3.17346,3.1644,3.16462,3.15429,3.16727,3.17803,3.18741,3.19176,3.19057,3.17995,3.17222,3.18019,
Transpose (Packing),3.17871,3.17581,3.15897,3.17066,3.17236,3.16253,3.16224,3.15201,3.16551,3.17572,3.18627,3.19058,3.18892,3.17777,3.16955,3.17872,
Transpose (Start Local Transpose),3.23193,3.23185,3.21823,3.22726,3.22885,3.21992,3.222,3.20918,3.22082,3.23359,3.23751,3.24496,3.24841,3.23486,3.22788,3.2348,
Transpose (Start Receive),3.23901,3.24059,3.23069,3.23628,3.23766,3.22932,3.23402,3.22044,3.23146,3.24279,3.24556,3.25381,3.25899,3.24395,3.23957,3.2478,
Transpose (First Receive),17.5026,17.7002,17.5508,17.7817,17.577,17.5198,17.6655,17.5676,17.5025,17.9178,17.7404,17.901,17.6801,17.6813,17.7513,17.7718,
Transpose (Finished Receive),17.5035,17.7013,17.5513,17.7827,17.5775,17.5208,17.6666,17.5686,17.5031,17.9183,17.7411,17.9019,17.6812,17.6824,17.7521,17.7724,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.9134,20.1093,19.9278,20.1604,20.1173,20.0699,20.1582,20.0595,19.6919,20.0989,20.1798,20.337,20.2755,20.2767,20.327,20.3419,
1D FFT X-Direction,19.9915,20.1788,20.0008,20.2294,20.1855,20.1428,20.2305,20.1368,19.7701,20.1679,20.2511,20.4028,20.3515,20.3524,20.396,20.4111,
Run complete,20.0013,20.1843,20.0063,20.2358,20.1924,20.1495,20.2381,20.1438,19.7779,20.1747,20.2583,20.4098,20.3586,20.3596,20.4022,20.4168,

init,448.401,456.809,443.836,436.526,436.656,435.648,435.201,430.498,424.142,425.835,431.195,425.23,420.299,406.267,401.377,424.862,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.618583,0.607755,0.610858,0.594967,0.596018,0.598612,0.604089,0.600489,0.586119,0.602547,0.615479,0.596995,0.616211,0.613964,0.605756,0.613763,
Transpose (First Send),3.17412,3.15968,3.17229,3.15716,3.16744,3.16941,3.17567,3.17058,3.14593,3.16069,3.18165,3.16269,3.1915,3.18664,3.17491,3.182,
Transpose (Packing),3.17124,3.15804,3.17057,3.15499,3.16486,3.16744,3.17401,3.16906,3.14417,3.15886,3.18043,3.16157,3.18983,3.18541,3.1731,3.18004,
Transpose (Start Local Transpose),3.23523,3.21864,3.2282,3.216,3.22193,3.22296,3.23375,3.22324,3.20244,3.21519,3.23568,3.21697,3.2472,3.23943,3.23221,3.23594,
Transpose (Start Receive),3.24457,3.23017,3.24062,3.22821,3.23736,3.23655,3.24667,3.2353,3.21246,3.22374,3.24395,3.22577,3.25817,3.24845,3.24512,3.24517,
Transpose (First Receive),17.0372,17.0383,17.046,17.291,16.9364,17.0208,17.1584,17.0227,16.7346,17.1637,16.9035,17.1319,17.0675,17.0022,17.1469,17.0276,
Transpose (Finished Receive),17.0379,17.0392,17.0467,17.2917,16.9378,17.0216,17.1595,17.0233,16.7355,17.1642,16.9043,17.1327,17.0686,17.0028,17.1474,17.0283,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.6268,19.6384,19.4006,19.6425,19.456,19.5337,19.6135,19.4723,18.9129,19.3315,19.2643,19.4886,19.6021,19.5417,19.6552,19.5103,
1D FFT X-Direction,19.6969,19.7084,19.4782,19.7124,19.5365,19.6033,19.685,19.5434,18.9916,19.3995,19.3359,19.557,19.6737,19.6149,19.7237,19.5857,
Run complete,19.88,19.7141,19.4848,19.7196,19.5448,19.6114,19.6937,19.5501,18.9998,19.408,19.3423,19.5638,19.6833,19.6237,19.7315,19.5953,

init,448.401,456.809,443.836,436.526,436.656,435.648,435.201,430.498,424.142,425.835,431.195,425.23,420.299,406.267,401.377,424.862,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.605576,0.606294,0.607412,0.602086,0.596745,0.592546,0.606141,0.598799,0.598499,0.61522,0.607162,0.60156,0.601656,0.616594,0.592113,0.590069,
Transpose (First Send),3.17702,3.17615,3.17743,3.17453,3.16237,3.16012,3.1746,3.16649,3.15903,3.17581,3.17694,3.17238,3.16898,3.18167,3.16689,3.16661,
Transpose (Packing),3.17402,3.17385,3.17588,3.1727,3.16094,3.15831,3.17282,3.16497,3.15755,3.17454,3.17567,3.1711,3.16701,3.1804,3.16514,3.16467,
Transpose (Start Local Transpose),3.23593,3.22945,3.23144,3.22896,3.21664,3.21816,3.22833,3.22154,3.21598,3.22644,3.22944,3.22666,3.2255,3.23509,3.22793,3.22288,
Transpose (Start Receive),3.24462,3.24079,3.24094,3.23978,3.2264,3.23105,3.23919,3.22969,3.22686,3.23558,3.23779,3.23513,3.23621,3.24384,3.23771,3.23553,
Transpose (First Receive),16.5963,16.5003,16.3397,16.6621,16.5005,16.4219,16.5849,16.5909,16.3382,16.6022,16.3674,16.5255,16.5212,16.3607,16.4217,16.4474,
Transpose (Finished Receive),16.5973,16.5012,16.3403,16.6626,16.5011,16.4228,16.5856,16.5914,16.3388,16.6033,16.3679,16.5262,16.526,16.3616,16.4222,16.448,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.1151,19.0499,18.6323,18.9491,19.0146,18.9382,19.1779,19.1772,18.6857,18.9388,18.7966,18.954,18.9526,18.791,18.9987,19.0137,
1D FFT X-Direction,19.1842,19.1198,18.7096,19.0191,19.0844,19.0158,19.2503,19.2451,18.7634,19.0059,18.8676,19.0215,19.0278,18.867,19.0664,19.0826,
Run complete,19.2029,19.1291,18.7164,19.0272,19.0947,19.0233,19.2597,19.254,18.7697,19.0136,18.8737,19.0285,19.0371,18.8744,19.0754,19.0903,

init,448.401,456.809,443.836,436.526,436.656,435.648,435.201,430.498,424.142,425.835,431.195,425.23,420.299,406.267,401.377,424.862,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.61326,0.587493,0.61234,0.587997,0.598743,0.596023,0.597516,0.600616,0.593607,0.602056,0.611098,0.596095,0.605532,0.619067,0.595601,0.611343,
Transpose (First Send),3.1577,3.12985,3.16415,3.13933,3.17206,3.16996,3.17157,3.1724,3.16546,3.17342,3.17298,3.15999,3.17032,3.18071,3.15721,3.1712,
Transpose (Packing),3.15438,3.12775,3.16276,3.13778,3.17048,3.16815,3.16992,3.1712,3.16394,3.17212,3.17187,3.1582,3.16808,3.17949,3.15491,3.16937,
Transpose (Start Local Transpose),3.21644,3.18891,3.21867,3.1927,3.22711,3.22799,3.22541,3.22665,3.21975,3.22726,3.22567,3.21768,3.22781,3.2375,3.21651,3.22873,
Transpose (Start Receive),3.22559,3.20292,3.22827,3.2019,3.2387,3.23685,3.2372,3.23597,3.22812,3.23629,3.23441,3.22838,3.24041,3.2469,3.22986,3.23772,
Transpose (First Receive),17.0979,17.3148,17.1054,17.4804,17.3568,17.5524,17.4386,17.4489,16.1625,16.5597,16.3325,16.6065,16.3783,16.561,16.4002,16.4624,
Transpose (Finished Receive),17.0993,17.3153,17.1061,17.4814,17.358,17.5531,17.4395,17.4494,16.1629,16.5602,16.333,16.607,16.3796,16.5617,16.4007,16.4632,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.4809,19.6953,19.3329,19.7013,19.7624,19.9499,20.0344,20.0354,18.3789,18.7679,18.6449,18.9167,18.8125,18.9787,18.9411,18.9919,
1D FFT X-Direction,19.5536,19.7656,19.4093,19.771,19.8389,20.0201,20.1076,20.1022,18.4523,18.8355,18.715,18.9848,18.8951,19.0473,19.0124,19.0605,
Run complete,19.5667,19.7726,19.4163,19.779,19.8482,20.0301,20.1181,20.1112,18.4583,18.843,18.7217,18.9929,18.9037,19.055,19.0215,19.069,

init,448.401,456.809,443.836,436.526,436.656,435.648,435.201,430.498,424.142,425.835,431.195,425.23,420.299,406.267,401.377,424.862,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.608375,0.610081,0.613462,0.601764,0.597117,0.599172,0.610577,0.604241,0.5957,0.591822,0.603173,0.60798,0.596792,0.624117,0.612999,0.585527,
Transpose (First Send),3.18181,3.18091,3.17828,3.16641,3.17563,3.17535,3.17992,3.17181,3.16305,3.15644,3.16998,3.17405,3.14104,3.17015,3.16102,3.13679,
Transpose (Packing),3.17923,3.17898,3.17703,3.16436,3.17371,3.17391,3.17823,3.17002,3.16164,3.15457,3.16877,3.17298,3.13854,3.16863,3.16,3.134,
Transpose (Start Local Transpose),3.23546,3.23242,3.23144,3.22228,3.23061,3.23129,3.23535,3.22613,3.2138,3.21228,3.22203,3.22922,3.19723,3.22338,3.21278,3.19253,
Transpose (Start Receive),3.2441,3.2421,3.24068,3.2335,3.241,3.23954,3.24696,3.23689,3.2232,3.22219,3.22962,3.23783,3.20895,3.23143,3.22092,3.20401,
Transpose (First Receive),16.5441,16.6057,16.2138,16.502,16.206,16.2056,16.3796,16.4513,16.1964,16.6077,16.3983,16.6213,16.3979,16.4173,16.4122,16.4587,
Transpose (Finished Receive),16.5449,16.6064,16.2143,16.503,16.2068,16.2066,16.3803,16.4516,16.197,16.6083,16.3989,16.6217,16.3989,16.4179,16.4126,16.4592,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.0688,19.1333,18.5265,18.8133,18.7994,18.7968,18.9058,18.9721,18.3996,18.8034,18.7612,18.9848,18.9828,18.9911,18.9594,18.9974,
