,0,1,2,3,4,5,6,7,
init,444.358,421.226,449.326,434.365,434.357,430.281,438.299,416.477,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.8115,39.8205,39.5167,39.8273,39.7469,39.943,39.3234,39.874,
Transpose (First Send),39.813,39.8221,39.5183,39.8487,39.7485,39.9444,39.3245,39.8755,
Transpose (Packing),39.8118,39.8208,39.5171,39.8301,39.7472,39.9433,39.3236,39.8744,
Transpose (Start Local Transpose),39.8233,39.8311,39.5274,39.8714,39.7564,39.9524,39.3319,39.8856,
Transpose (Start Receive),39.8295,39.8362,39.5324,39.8915,39.7618,39.9569,39.3363,39.8915,
Transpose (First Receive),212.842,208.866,209.874,208.95,213.568,213.865,215.523,213.076,
Transpose (Finished Receive),221.007,218.763,218.034,215.24,222.083,223.003,223,222.505,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),221.205,218.959,218.233,215.439,222.282,223.199,223.198,222.703,
1D FFT X-Direction,222.723,220.459,219.744,217.023,223.796,224.699,224.702,224.197,
Run complete,222.723,220.46,219.745,217.024,223.796,224.699,224.702,224.198,

init,444.358,421.226,449.326,434.365,434.357,430.281,438.299,416.477,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6015,39.8985,39.9325,39.6866,39.741,39.8849,39.9391,39.6511,
Transpose (First Send),39.6055,39.9006,39.9348,39.6886,39.7429,39.8866,39.9406,39.6527,
Transpose (Packing),39.6023,39.8988,39.9329,39.6872,39.7416,39.8855,39.9394,39.6515,
Transpose (Start Local Transpose),39.6223,39.9119,39.9451,39.6985,39.7537,39.895,39.9512,39.6622,
Transpose (Start Receive),39.6319,39.918,39.9523,39.7052,39.7616,39.9002,39.9572,39.6675,
Transpose (First Receive),215.189,216.158,215.565,215.276,218.068,218.253,220.142,219.651,
Transpose (Finished Receive),220.906,220.83,220.338,220.471,222.748,222.313,223.186,223.186,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),221.104,221.145,220.533,220.666,222.951,222.51,223.385,223.382,
1D FFT X-Direction,222.608,222.639,222.178,222.35,224.444,224.006,224.881,224.88,
Run complete,222.608,222.639,222.178,222.351,224.444,224.006,224.881,224.881,

init,444.358,421.226,449.326,434.365,434.357,430.281,438.299,416.477,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6757,39.6535,39.8619,39.7942,39.6588,39.7237,39.8531,39.847,
Transpose (First Send),39.6786,39.6555,39.8633,39.7957,39.6604,39.7249,39.8542,39.8485,
Transpose (Packing),39.6763,39.6539,39.8623,39.7945,39.6591,39.724,39.8534,39.8473,
Transpose (Start Local Transpose),39.6928,39.6648,39.8729,39.8035,39.6688,39.7324,39.861,39.8587,
Transpose (Start Receive),39.7015,39.6706,39.8811,39.8093,39.6743,39.737,39.8654,39.864,
Transpose (First Receive),209.502,209.65,213.344,213.373,214.826,214.339,218.894,218.495,
