,0,1,2,3,4,5,6,7,
init,417.996,419.464,441.858,417.92,398.001,388.261,400.487,401.594,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.038462,0.033018,0.033431,0.033396,0.037508,0.038516,0.03926,0.037877,
Transpose (First Send),0.160663,0.133568,0.246711,0.148603,0.143627,0.152125,0.488156,0.156094,
Transpose (Packing),0.438563,0.524083,0.497865,0.401776,0.465772,0.433496,0.524715,0.43865,
Transpose (Start Local Transpose),0.142508,0.457831,0.114995,0.15917,0.447368,0.136233,0.152467,0.134377,
Transpose (Start Receive),0.148205,0.469136,0.119705,0.177876,0.453226,0.148217,0.159175,0.141819,
Transpose (First Receive),0.236504,1.18418,0.77081,0.548757,1.22541,0.565898,0.219238,0.486068,
Transpose (Finished Receive),1.31075,1.39089,1.21051,1.1984,1.37838,1.15895,1.23887,1.35079,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.36336,1.45274,1.2732,1.28428,1.4391,1.19978,1.27275,1.38397,
1D FFT X-Direction,1.3853,1.4723,1.29295,1.30552,1.45929,1.22221,1.29532,1.40601,
Run complete,1.3888,1.47662,1.37817,1.31597,1.46263,1.28529,1.35748,1.4074,

init,417.996,419.464,441.858,417.92,398.001,388.261,400.487,401.594,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.045845,0.03367,0.034383,0.034429,0.038211,0.039187,0.039341,0.03886,
Transpose (First Send),0.1438,0.112069,0.225599,0.421618,0.159171,0.138653,0.297543,0.149982,
Transpose (Packing),0.442311,0.495051,0.441413,0.438398,0.41962,0.436049,0.509756,0.443154,
Transpose (Start Local Transpose),0.134319,0.126064,0.105821,0.167263,0.429763,0.126301,0.141085,0.13093,
Transpose (Start Receive),0.140913,0.135345,0.110895,0.180665,0.437713,0.141785,0.148065,0.143715,
Transpose (First Receive),0.287337,0.302322,0.227676,0.346569,1.23904,0.642304,0.218438,0.454173,
Transpose (Finished Receive),1.18197,1.17843,1.32791,1.33805,1.38322,1.08791,1.15517,1.12465,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.23013,1.22739,1.37541,1.38575,1.46007,1.17077,1.26485,1.2815,
1D FFT X-Direction,1.25218,1.24861,1.39518,1.40606,1.48011,1.194,1.28713,1.30376,
Run complete,1.27046,1.37443,1.39848,1.41124,1.48151,1.33023,1.38326,1.30752,

init,417.996,419.464,441.858,417.92,398.001,388.261,400.487,401.594,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.044463,0.034974,0.033791,0.033689,0.037769,0.03803,0.039155,0.03867,
Transpose (First Send),0.13883,0.459434,0.129414,0.242916,0.149277,0.147122,0.186303,0.147544,
Transpose (Packing),0.383736,0.510879,0.481345,0.490166,0.454927,0.383932,0.508427,0.456394,
Transpose (Start Local Transpose),0.130383,0.141676,0.11039,0.16404,0.366711,0.134908,0.144766,0.143817,
Transpose (Start Receive),0.136441,0.149131,0.115869,0.191791,0.373282,0.148062,0.15147,0.151231,
Transpose (First Receive),0.291225,0.239504,0.378534,0.254745,1.18917,0.710256,0.241384,0.29487,
Transpose (Finished Receive),1.09215,1.22501,1.20282,1.25313,1.37259,1.15915,1.2198,1.16186,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.16791,1.27129,1.29073,1.30985,1.43923,1.21123,1.29297,1.26488,
