,0,1,2,3,4,5,6,7,
init,438.216,439.41,425.153,447.536,442.358,431.307,447.956,408.798,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.054641,0.065657,0.056211,0.055702,0.056529,0.055854,0.05756,0.05551,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.054862,0.065844,0.05648,0.055874,0.056762,0.056004,0.057715,0.055714,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.055029,0.065989,0.056646,0.055992,0.057076,0.05613,0.057869,0.055868,
Transpose (Finished All2All),1.76628,1.83737,1.69085,1.70045,1.83386,1.74001,1.84506,1.84184,
Transpose (Unpacking),1.81195,1.88438,1.73974,1.74756,1.88469,1.7867,1.89264,1.88988,
1D FFT X-Direction,1.83285,1.9052,1.7634,1.76874,1.90859,1.80948,1.9133,1.91169,
Run complete,1.833,1.90539,1.76356,1.76886,1.90881,1.80961,1.91348,1.91186,

init,438.216,439.41,425.153,447.536,442.358,431.307,447.956,408.798,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.068608,0.056714,0.056533,0.057882,0.058131,0.056678,0.056316,0.055957,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.06914,0.057005,0.056691,0.058088,0.058394,0.056932,0.056502,0.056204,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.069411,0.057196,0.056868,0.058229,0.058537,0.057146,0.056652,0.056404,
Transpose (Finished All2All),1.81103,1.6378,1.81778,1.81863,1.77307,1.73028,1.8149,1.69305,
Transpose (Unpacking),1.8611,1.68714,1.86381,1.86593,1.82007,1.77601,1.86038,1.74108,
1D FFT X-Direction,1.88456,1.70946,1.88471,1.88723,1.84239,1.79805,1.88215,1.76391,
Run complete,1.8848,1.70966,1.88486,1.8874,1.84255,1.79818,1.8823,1.76406,

init,438.216,439.41,425.153,447.536,442.358,431.307,447.956,408.798,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.061681,0.055544,0.057604,0.057639,0.057023,0.056391,0.056102,0.054939,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.062018,0.055795,0.057816,0.05784,0.057265,0.056566,0.056266,0.055108,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.062273,0.05593,0.05799,0.05801,0.057402,0.056741,0.056414,0.05529,
Transpose (Finished All2All),1.85328,1.74032,1.77661,1.81382,1.77934,1.68061,1.85687,1.85092,
Transpose (Unpacking),1.90087,1.78762,1.82298,1.85931,1.82591,1.72803,1.90179,1.89559,
1D FFT X-Direction,1.92314,1.81038,1.84488,1.88041,1.84831,1.75186,1.92335,1.91695,
Run complete,1.92336,1.81057,1.84506,1.88055,1.84845,1.752,1.92352,1.91708,

init,438.216,439.41,425.153,447.536,442.358,431.307,447.956,408.798,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.061467,0.05567,0.056309,0.056334,0.057027,0.055889,0.056832,0.055838,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.061829,0.055937,0.056536,0.056541,0.057286,0.056138,0.056994,0.056037,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.06208,0.056085,0.056718,0.056699,0.057435,0.056384,0.05714,0.056184,
Transpose (Finished All2All),1.81701,1.6108,1.81646,1.78348,1.82755,1.8247,1.77541,1.72982,
Transpose (Unpacking),1.86475,1.6593,1.86214,1.82982,1.8743,1.86931,1.82098,1.7775,
1D FFT X-Direction,1.88811,1.68319,1.88208,1.8507,1.89619,1.89134,1.84288,1.80035,
Run complete,1.88832,1.68331,1.88222,1.85082,1.89633,1.89149,1.84303,1.80048,

init,438.216,439.41,425.153,447.536,442.358,431.307,447.956,408.798,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.060825,0.055064,0.057235,0.056935,0.057497,0.056039,0.05566,0.05492,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.061149,0.055325,0.057452,0.057136,0.057751,0.056221,0.055872,0.055122,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.061348,0.055475,0.057617,0.057289,0.057903,0.056383,0.056045,0.055269,
Transpose (Finished All2All),1.90134,1.77613,1.91341,1.91091,1.8296,1.86848,1.9131,1.91171,
Transpose (Unpacking),1.9502,1.82343,1.9597,1.95695,1.87717,1.9143,1.9592,1.95761,
1D FFT X-Direction,1.97419,1.84589,1.98041,1.97747,1.9009,1.93614,1.98024,1.97926,
Run complete,1.9744,1.8461,1.98056,1.9776,1.90107,1.93628,1.98041,1.97938,

init,438.216,439.41,425.153,447.536,442.358,431.307,447.956,408.798,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.061668,0.056515,0.056562,0.057814,0.057174,0.056357,0.056553,0.0555,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.062071,0.056735,0.056788,0.05804,0.057375,0.056535,0.056734,0.055698,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.06227,0.056872,0.056944,0.058176,0.057521,0.056702,0.056871,0.055861,
Transpose (Finished All2All),1.83591,1.64954,1.84052,1.83288,1.78355,1.76963,1.82164,1.80516,
Transpose (Unpacking),1.88374,1.69811,1.88607,1.87942,1.83009,1.81637,1.8659,1.85045,
1D FFT X-Direction,1.9058,1.72143,1.90699,1.90095,1.85264,1.83937,1.88708,1.87161,
Run complete,1.90601,1.72156,1.90714,1.90108,1.85278,1.83952,1.88724,1.87173,

init,438.216,439.41,425.153,447.536,442.358,431.307,447.956,408.798,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.061177,0.056043,0.055767,0.056413,0.056437,0.055796,0.056298,0.055299,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.061499,0.056257,0.056008,0.056627,0.056654,0.056005,0.056499,0.055494,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.06173,0.0564,0.056144,0.056761,0.056826,0.056201,0.056657,0.055647,
Transpose (Finished All2All),1.82858,1.71404,1.84249,1.81858,1.84032,1.82957,1.7814,1.81869,
Transpose (Unpacking),1.87547,1.76654,1.8879,1.86414,1.88655,1.87479,1.82745,1.86486,
1D FFT X-Direction,1.89895,1.78903,1.90967,1.8848,1.9087,1.89586,1.84981,1.8865,
Run complete,1.89914,1.78917,1.9098,1.88493,1.90883,1.89601,1.84996,1.88663,

init,438.216,439.41,425.153,447.536,442.358,431.307,447.956,408.798,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.060415,0.05502,0.056154,0.056767,0.057358,0.055941,0.05597,0.055253,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.060745,0.055225,0.056319,0.05696,0.057571,0.0561,0.056132,0.055424,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.060973,0.055368,0.056448,0.057094,0.057734,0.056258,0.05627,0.05557,
Transpose (Finished All2All),1.83005,1.69835,1.88981,1.88659,1.8878,1.81011,1.84288,1.88325,
Transpose (Unpacking),1.87911,1.74592,1.93568,1.93288,1.93376,1.85672,1.88922,1.92846,
1D FFT X-Direction,1.90299,1.76856,1.95676,1.95354,1.95522,1.87916,1.91213,1.94957,
Run complete,1.9032,1.76876,1.9569,1.95366,1.95534,1.87931,1.91226,1.9497,

init,438.216,439.41,425.153,447.536,442.358,431.307,447.956,408.798,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.060778,0.05544,0.055868,0.055246,0.057239,0.05548,0.056385,0.054771,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.061178,0.055592,0.05604,0.055431,0.057461,0.055734,0.056579,0.054997,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.061409,0.055741,0.056171,0.055596,0.057598,0.055928,0.056731,0.055199,
Transpose (Finished All2All),1.84906,1.67589,1.85209,1.85138,1.81041,1.76183,1.81,1.81606,
Transpose (Unpacking),1.89654,1.72379,1.89794,1.89701,1.85671,1.80779,1.85532,1.86108,
1D FFT X-Direction,1.91887,1.74655,1.91936,1.91769,1.87831,1.83012,1.87748,1.88257,
Run complete,1.91906,1.74675,1.91951,1.91783,1.87847,1.83027,1.87763,1.88269,

init,438.216,439.41,425.153,447.536,442.358,431.307,447.956,408.798,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.062387,0.056176,0.057601,0.057789,0.057336,0.05701,0.056367,0.056043,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.062777,0.056341,0.057834,0.057973,0.057555,0.057183,0.056545,0.056217,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.063009,0.056511,0.057996,0.058112,0.057684,0.057329,0.056692,0.056371,
Transpose (Finished All2All),1.72681,1.58189,1.68489,1.67599,1.71602,1.6674,1.7286,1.71851,
Transpose (Unpacking),1.77608,1.6304,1.73283,1.72221,1.76533,1.71463,1.77492,1.76619,
1D FFT X-Direction,1.79904,1.65216,1.75495,1.7438,1.78725,1.73764,1.79635,1.78795,
Run complete,1.79926,1.65235,1.75519,1.74395,1.78742,1.73777,1.7965,1.78809,

init,438.216,439.41,425.153,447.536,442.358,431.307,447.956,408.798,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.061045,0.054552,0.056652,0.057449,0.058508,0.056379,0.055701,0.055831,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.061362,0.054723,0.056846,0.05761,0.058692,0.056542,0.055865,0.056002,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.061568,0.054881,0.057037,0.057763,0.058845,0.056688,0.056019,0.05615,
Transpose (Finished All2All),1.78375,1.78124,1.76123,1.75608,1.72031,1.75791,1.69604,1.68626,
Transpose (Unpacking),1.83175,1.82628,1.80819,1.80345,1.76612,1.8024,1.74212,1.73297,
1D FFT X-Direction,1.85361,1.8466,1.8302,1.82508,1.78755,1.82315,1.76408,1.75604,
Run complete,1.85382,1.84676,1.83037,1.82525,1.78767,1.82328,1.76422,1.75616,

init,438.216,439.41,425.153,447.536,442.358,431.307,447.956,408.798,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.06086,0.054589,0.056527,0.057284,0.056677,0.056297,0.056808,0.054797,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.061224,0.054771,0.056681,0.057477,0.0569,0.056472,0.056973,0.054995,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.061408,0.054951,0.056846,0.057627,0.057042,0.056635,0.057148,0.055161,
Transpose (Finished All2All),1.77269,1.63302,1.76142,1.71998,1.76735,1.67725,1.7721,1.76874,
Transpose (Unpacking),1.82001,1.68154,1.80676,1.76666,1.81368,1.72437,1.81685,1.81404,
1D FFT X-Direction,1.84303,1.70353,1.82848,1.7887,1.83516,1.74756,1.83784,1.83561,
Run complete,1.84322,1.70371,1.82864,1.78888,1.8353,1.74769,1.83798,1.83573,

init,438.216,439.41,425.153,447.536,442.358,431.307,447.956,408.798,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.060751,0.055401,0.056177,0.056812,0.058066,0.055921,0.056202,0.055011,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.061067,0.055577,0.056334,0.056994,0.058271,0.056093,0.056375,0.055201,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.061259,0.055738,0.056481,0.057139,0.058413,0.056249,0.056519,0.055354,
Transpose (Finished All2All),1.84561,1.73947,1.65829,1.71813,1.83682,1.79034,1.8468,1.83375,
Transpose (Unpacking),1.89453,1.78483,1.7072,1.76505,1.88308,1.83721,1.8925,1.87979,
1D FFT X-Direction,1.9171,1.80551,1.73035,1.78629,1.90524,1.85909,1.91391,1.90128,
Run complete,1.9173,1.80563,1.73056,1.78645,1.90536,1.85923,1.91405,1.90142,

init,438.216,439.41,425.153,447.536,442.358,431.307,447.956,408.798,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.060409,0.055188,0.056295,0.056942,0.056791,0.055799,0.057232,0.055382,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.060745,0.055367,0.05681,0.057148,0.057019,0.055957,0.057403,0.055573,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.060928,0.055499,0.056979,0.057314,0.057141,0.056136,0.057542,0.055721,
Transpose (Finished All2All),1.86607,1.66377,1.77609,1.75794,1.88581,1.88155,1.86193,1.87089,
Transpose (Unpacking),1.91367,1.71133,1.82151,1.8043,1.93197,1.92703,1.90863,1.91689,
1D FFT X-Direction,1.93536,1.73465,1.84182,1.82531,1.95354,1.94785,1.92997,1.93827,
Run complete,1.93554,1.73477,1.84197,1.82546,1.95367,1.94802,1.93017,1.93842,

init,438.216,439.41,425.153,447.536,442.358,431.307,447.956,408.798,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.071636,0.055417,0.057576,0.057864,0.057303,0.055648,0.056683,0.055636,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.071972,0.05561,0.057739,0.05809,0.057531,0.055892,0.056874,0.05581,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.072202,0.055767,0.057884,0.058237,0.057661,0.056115,0.057016,0.055939,
Transpose (Finished All2All),1.84164,1.58477,1.80064,1.79786,1.78557,1.83586,1.81054,1.75682,
Transpose (Unpacking),1.88918,1.6324,1.85147,1.84964,1.83293,1.8803,1.85617,1.80431,
1D FFT X-Direction,1.91141,1.65548,1.87277,1.87051,1.85591,1.9015,1.87685,1.82724,
Run complete,1.91161,1.65563,1.87292,1.87065,1.85604,1.90165,1.87702,1.82736,

init,438.216,439.41,425.153,447.536,442.358,431.307,447.956,408.798,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.061871,0.055369,0.056158,0.056084,0.056825,0.056016,0.056634,0.054993,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.06222,0.055543,0.056323,0.056287,0.057046,0.056201,0.056819,0.055161,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.062448,0.055688,0.056469,0.056436,0.057194,0.056363,0.05695,0.055286,
Transpose (Finished All2All),1.78958,1.64573,1.82487,1.84074,1.84272,1.83046,1.83134,1.82446,
Transpose (Unpacking),1.83848,1.69286,1.87014,1.88656,1.88876,1.87644,1.8761,1.8718,
1D FFT X-Direction,1.86123,1.7155,1.88995,1.90758,1.91031,1.89755,1.89771,1.8935,
Run complete,1.86142,1.71566,1.89008,1.9077,1.91045,1.89769,1.89786,1.89362,

init,438.216,439.41,425.153,447.536,442.358,431.307,447.956,408.798,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.059681,0.053963,0.056553,0.056912,0.056388,0.056587,0.055558,0.055061,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.060016,0.054121,0.05673,0.057082,0.056606,0.05675,0.055719,0.055228,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.06024,0.054259,0.056882,0.057221,0.056737,0.056921,0.055872,0.055382,
Transpose (Finished All2All),1.74905,1.7163,1.78026,1.77997,1.76758,1.75248,1.73952,1.75734,
Transpose (Unpacking),1.79705,1.76434,1.82645,1.82574,1.81404,1.79888,1.7864,1.80296,
1D FFT X-Direction,1.81945,1.78649,1.84767,1.84602,1.83571,1.82057,1.80905,1.82378,
Run complete,1.81963,1.78665,1.84783,1.84614,1.83584,1.82073,1.8092,1.8239,

init,438.216,439.41,425.153,447.536,442.358,431.307,447.956,408.798,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.060533,0.055286,0.055863,0.056707,0.057708,0.055867,0.0559,0.055083,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.060879,0.055462,0.05602,0.05689,0.057936,0.056029,0.056055,0.055235,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
