,0,1,2,3,4,5,6,7,
init,468.314,404.93,459.851,468.58,446.721,454.975,460.294,474.269,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.44121,3.38799,3.37739,3.41605,3.47516,3.41461,3.44552,3.43832,
Transpose (First Send),5.11226,4.98834,5.08165,5.00393,5.11472,5.10598,5.09997,5.13322,
Transpose (Packing),13.9682,13.9719,13.267,13.2454,12.6499,12.6189,12.5666,12.5593,
Transpose (Start Local Transpose),3.54685,3.48102,3.48125,3.50566,3.62062,3.53903,3.57035,3.54033,
Transpose (Start Receive),3.55425,3.48981,3.48884,3.51299,3.63107,3.54607,3.57751,3.5473,
Transpose (First Receive),27.202,26.2741,25.333,30.0472,24.4555,21.8976,20.5004,22.7001,
Transpose (Finished Receive),39.3491,39.327,43.1662,39.1945,38.4538,37.7321,38.4772,38.0916,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),41.8324,41.4546,43.8633,42.8401,39.8377,39.9358,39.859,39.8875,
1D FFT X-Direction,42.0399,41.6671,44.066,43.0438,40.0575,40.1398,40.1556,40.0891,
Run complete,42.0426,41.67,44.0682,43.1669,40.0608,40.1418,40.1579,40.0911,

init,468.314,404.93,459.851,468.58,446.721,454.975,460.294,474.269,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.40506,3.44757,3.45267,3.44208,3.45104,3.46981,3.41866,3.43155,
Transpose (First Send),5.05742,5.14949,5.17082,5.09801,5.17662,5.14362,5.13421,5.12131,
Transpose (Packing),14.0614,14.0644,13.2338,13.2314,12.6148,12.6787,12.6313,12.6011,
Transpose (Start Local Transpose),3.51105,3.54857,3.55507,3.54749,3.57072,3.57367,3.55009,3.54656,
Transpose (Start Receive),3.51915,3.55664,3.56186,3.55529,3.58004,3.58028,3.55957,3.55396,
Transpose (First Receive),29.209,24.8979,26.4278,29.4851,25.2372,21.6629,18.9276,23.7157,
Transpose (Finished Receive),43.4572,39.3349,39.4355,39.447,39.1151,37.3265,37.8724,39.5,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),44.1527,40.3195,43.1608,41.6884,39.9997,39.5067,39.2574,41.0161,
1D FFT X-Direction,44.3579,40.5324,43.3642,41.8947,40.2077,39.7156,39.4825,41.2196,
Run complete,44.3602,40.6895,43.4613,41.8968,40.2099,39.7187,39.4868,41.2218,

init,468.314,404.93,459.851,468.58,446.721,454.975,460.294,474.269,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.42669,3.40258,3.47605,3.43121,3.43186,3.41371,3.40493,3.42289,
Transpose (First Send),4.99704,4.93532,5.1802,4.95213,5.10245,4.83182,5.09626,5.03531,
Transpose (Packing),14.0496,14.0142,13.3214,13.2596,12.552,12.4267,12.5173,12.5095,
Transpose (Start Local Transpose),3.63018,3.49944,3.68757,3.60357,3.69238,3.50887,3.53948,3.52941,
Transpose (Start Receive),3.63877,3.50822,3.69916,3.61136,3.70299,3.51592,3.54695,3.53634,
Transpose (First Receive),27.4724,25.7579,25.7964,29.5077,24.4273,21.7355,16.447,22.8755,
Transpose (Finished Receive),43.6567,39.0302,39.0567,39.2737,39.2119,37.6291,38.0662,37.627,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),44.3519,40.4167,43.3676,42.8889,40.4913,39.6796,39.4473,39.5644,
1D FFT X-Direction,44.5596,40.6287,43.57,43.0952,40.6992,39.8857,39.6628,39.7693,
Run complete,44.5617,40.8031,43.6595,43.0974,40.7018,39.8881,39.6666,39.7716,

init,468.314,404.93,459.851,468.58,446.721,454.975,460.294,474.269,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.42596,3.462,3.42751,3.43156,3.47359,3.42829,3.45507,3.43273,
Transpose (First Send),5.01014,5.19646,5.15686,5.13112,5.18594,5.11851,5.15504,5.18914,
