,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2861.72,2890.18,2885.06,2862.13,2859.5,2860.59,2866.86,2864.41,2874.76,2819.24,2840.61,2860.94,2863.5,2839.79,2861.74,2819.44,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.85,158.62,158.722,158.005,158.934,158.278,158.76,158.521,157.909,158.276,159.035,158.999,158.707,157.316,158.859,158.615,
Transpose (First Send),485.904,485.466,485.007,484.182,485.315,484.544,485.776,485.325,484.435,484.817,486.293,486.206,484.205,482.815,485.664,485.37,
Transpose (Packing),485.902,485.464,485.003,484.178,485.31,484.539,485.774,485.323,484.431,484.813,486.29,486.204,484.202,482.811,485.66,485.364,
Transpose (Start Local Transpose),485.985,485.535,485.077,484.254,485.421,484.646,485.849,485.389,484.53,484.883,486.357,486.276,484.272,482.885,485.74,485.478,
Transpose (Start Receive),485.996,485.549,485.093,484.272,485.447,484.676,485.861,485.4,484.56,484.895,486.369,486.29,484.284,482.902,485.751,485.511,
Transpose (First Receive),1720.34,1693.3,1695.93,1729,1695.69,1694.76,1706.45,1728.97,1719.79,1705.27,1729.8,1729.79,1727.96,1692.79,1724.8,1715.99,
Transpose (Finished Receive),1720.34,1693.3,1695.94,1729,1695.69,1694.76,1706.45,1728.98,1719.79,1705.27,1729.8,1729.79,1727.96,1692.79,1724.8,1715.99,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2022.49,1998.19,1989.72,2022.73,2021.62,2020.65,2010.66,2033.1,2031.9,2017.31,2056.47,2056.3,2019.01,1983.8,2042.38,2033.34,
1D FFT X-Direction,2029.27,2004.93,1996.48,2029.44,2028.48,2027.41,2017.44,2039.84,2038.66,2024.05,2063.25,2063.07,2025.74,1990.54,2049.23,2040.1,
Run complete,2029.29,2004.94,1996.5,2029.45,2028.51,2027.45,2017.45,2039.85,2038.66,2024.06,2063.26,2063.08,2025.75,1990.55,2049.24,2040.16,

init,2861.72,2890.18,2885.06,2862.13,2859.5,2860.59,2866.86,2864.41,2874.76,2819.24,2840.61,2860.94,2863.5,2839.79,2861.74,2819.44,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.976,158.913,158.717,157.923,158.72,157.344,158.629,158.838,159.197,158.445,158.631,158.841,158.846,158.72,158.876,158.712,
Transpose (First Send),485.804,485.722,484.79,483.996,484.205,482.827,485.29,485.514,485.514,484.642,485.452,485.766,485.877,485.708,486.009,485.672,
Transpose (Packing),485.798,485.719,484.786,483.993,484.202,482.823,485.288,485.511,485.495,484.612,485.448,485.764,485.873,485.705,486.006,485.667,
Transpose (Start Local Transpose),485.893,485.79,484.858,484.096,484.281,482.907,485.361,485.595,485.623,484.822,485.569,485.882,485.943,485.773,486.128,485.753,
Transpose (Start Receive),485.91,485.805,484.872,484.127,484.293,482.923,485.374,485.619,485.646,484.864,485.6,485.908,485.956,485.787,486.141,485.773,
Transpose (First Receive),1672.31,1665.13,1698.3,1710.25,1708.37,1696.85,1710.27,1704.57,1696.38,1696.96,1687.42,1693.15,1696.93,1680.8,1672.61,1691.88,
Transpose (Finished Receive),1672.31,1665.13,1698.3,1710.25,1708.37,1696.85,1710.27,1704.57,1696.38,1696.96,1687.42,1693.15,1696.94,1680.8,1672.61,1691.88,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1993.28,1987.72,2013.43,2025.31,2023.62,2012.06,2031.36,2025.55,2022.64,2023.14,2008.47,2014.02,2007.16,1990.96,1979.9,1998.94,
1D FFT X-Direction,2000.04,1994.56,2020.26,2032.08,2030.35,2018.79,2038.13,2032.31,2029.42,2029.86,2015.24,2020.89,2013.88,1997.7,1986.63,2005.7,
Run complete,2000.1,1994.59,2020.28,2032.3,2030.5,2018.82,2038.32,2032.48,2029.43,2029.87,2015.33,2020.93,2013.93,1997.71,1986.64,2005.72,

init,2861.72,2890.18,2885.06,2862.13,2859.5,2860.59,2866.86,2864.41,2874.76,2819.24,2840.61,2860.94,2863.5,2839.79,2861.74,2819.44,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,159.032,158.78,158.626,159.042,158.484,158.889,157.813,159.05,158.695,158.817,158.615,158.582,158.764,158.106,158.381,158.745,
Transpose (First Send),485.801,485.546,485.206,485.643,484.982,485.397,483.507,484.712,485.531,485.682,485.551,485.517,485.015,484.321,484.904,485.319,
Transpose (Packing),485.798,485.516,485.172,485.638,484.978,485.392,483.477,484.708,485.529,485.679,485.548,485.513,485,484.317,484.899,485.314,
Transpose (Start Local Transpose),485.91,485.764,485.436,485.748,485.086,485.502,483.816,484.815,485.603,485.752,485.639,485.598,485.176,484.406,484.995,485.403,
Transpose (Start Receive),485.921,485.814,485.495,485.764,485.1,485.518,483.854,484.829,485.618,485.764,485.65,485.613,485.203,484.421,485.011,485.421,
Transpose (First Receive),1694.72,1652.11,1688.67,1683.58,1683.6,1671.35,1671.95,1694.74,1686.3,1682.61,1687.85,1677.25,1686.13,1678.39,1666.72,1687.86,
Transpose (Finished Receive),1694.72,1652.11,1688.67,1683.58,1683.6,1671.35,1671.95,1694.74,1686.3,1682.62,1687.86,1677.25,1686.13,1678.39,1666.72,1687.86,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1981.23,1941.46,2010.67,2005.5,1998.16,1985.88,1975.95,1998.6,2009.37,2005.59,2003.81,1993.07,2004.78,1996.98,1972.08,1993.04,
1D FFT X-Direction,1988.01,1948.25,2017.39,2012.29,2004.96,1992.73,1982.83,2005.45,2016.19,2012.35,2010.53,1999.81,2011.61,2003.72,1978.89,1999.89,
Run complete,1988.03,1948.26,2017.4,2012.3,2004.97,1992.74,1982.84,2005.45,2016.22,2012.37,2010.56,1999.84,2011.63,2003.74,1978.91,1999.92,

init,2861.72,2890.18,2885.06,2862.13,2859.5,2860.59,2866.86,2864.41,2874.76,2819.24,2840.61,2860.94,2863.5,2839.79,2861.74,2819.44,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.806,158.677,158.435,159.347,158.915,158.681,158.631,158.832,158.507,158.642,158.805,158.876,158.896,158.519,158.705,158.893,
Transpose (First Send),485.578,485.418,484.382,485.306,485.554,485.307,485.301,485.53,485.246,485.376,485.727,485.995,485.39,485.013,485.379,485.645,
Transpose (Packing),485.573,485.416,484.378,485.301,485.549,485.303,485.297,485.527,485.242,485.373,485.724,485.993,485.388,485.01,485.377,485.639,
Transpose (Start Local Transpose),485.65,485.512,484.491,485.386,485.663,485.412,485.431,485.607,485.4,485.48,485.831,486.117,485.504,485.11,485.477,485.809,
Transpose (Start Receive),485.661,485.524,484.507,485.4,485.69,485.441,485.446,485.619,485.427,485.493,485.843,486.131,485.518,485.125,485.492,485.856,
Transpose (First Receive),1706.35,1696.13,1683.24,1729.52,1722.76,1697.88,1729.49,1725.82,1692.86,1653.08,1692.87,1674.23,1671.75,1667.97,1690.9,1687.3,
Transpose (Finished Receive),1706.35,1696.13,1683.24,1729.52,1722.76,1697.88,1729.49,1725.82,1692.86,1653.09,1692.87,1674.23,1671.75,1667.97,1690.9,1687.3,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2025.03,2017.15,1963.68,2009.92,2024.51,1999.6,2052.65,2048.89,1979.55,1939.74,2000.78,1982.01,1994.41,1990.6,2013.72,2009.85,
1D FFT X-Direction,2031.76,2023.91,1970.45,2016.66,2031.25,2006.33,2059.4,2055.67,1986.27,1946.5,2007.58,1988.77,2001.15,1997.36,2020.44,2016.57,
Run complete,2031.81,2023.93,1970.46,2016.67,2031.26,2006.34,2059.42,2055.68,1986.29,1946.51,2007.59,1988.78,2001.16,1997.37,2020.45,2016.58,

init,2861.72,2890.18,2885.06,2862.13,2859.5,2860.59,2866.86,2864.41,2874.76,2819.24,2840.61,2860.94,2863.5,2839.79,2861.74,2819.44,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.887,158.806,158.645,158.834,158.725,158.724,158.803,158.169,158.938,158.762,158.507,158.712,158.146,158.122,158.737,158.919,
Transpose (First Send),485.758,485.648,485.357,485.61,485.686,485.676,485.067,484.439,485.677,485.488,485.181,485.419,485.001,484.981,485.483,485.695,
Transpose (Packing),485.751,485.646,485.353,485.607,485.666,485.656,485.064,484.435,485.673,485.485,485.177,485.416,484.998,484.975,485.479,485.674,
Transpose (Start Local Transpose),485.884,485.747,485.443,485.708,485.835,485.773,485.142,484.533,485.769,485.563,485.29,485.522,485.074,485.099,485.603,485.839,
Transpose (Start Receive),485.903,485.762,485.46,485.742,485.852,485.801,485.155,484.561,485.784,485.574,485.319,485.547,485.09,485.126,485.635,485.867,
Transpose (First Receive),1647.35,1681.03,1675.66,1701.72,1701.61,1701.72,1701.07,1688.62,1680.32,1671.12,1680.16,1670.25,1677.96,1665.3,1669.06,1680.33,
Transpose (Finished Receive),1647.35,1681.03,1675.66,1701.72,1701.61,1701.72,1701.07,1688.62,1680.32,1671.12,1680.16,1670.25,1677.96,1665.3,1669.06,1680.33,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1940.04,1973.63,1976.53,2002.52,2028.41,2028.47,2015.34,2002.78,1997.81,1988.52,1996.83,1986.78,1991.66,1978.96,1984.39,1995.43,
1D FFT X-Direction,1946.8,1980.38,1983.33,2009.29,2035.24,2035.22,2022.13,2009.56,2004.61,1995.37,2003.65,1993.55,1998.42,1985.74,1991.16,2002.22,
Run complete,1946.81,1980.39,1983.34,2009.3,2035.25,2035.24,2022.14,2009.57,2004.62,1995.38,2003.66,1993.56,1998.44,1985.75,1991.17,2002.23,

init,2861.72,2890.18,2885.06,2862.13,2859.5,2860.59,2866.86,2864.41,2874.76,2819.24,2840.61,2860.94,2863.5,2839.79,2861.74,2819.44,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.866,158.385,158.533,158.774,158.632,158.943,158.265,158.715,157.295,159.025,159.04,158.81,158.903,158.777,157.518,158.139,
Transpose (First Send),485.35,484.744,485.251,485.628,485.236,485.616,484.729,485.251,482.446,484.175,485.898,485.58,485.748,485.588,483.808,484.406,
Transpose (Packing),485.332,484.741,485.246,485.609,485.233,485.612,484.699,485.232,482.443,484.172,485.879,485.557,485.745,485.582,483.784,484.402,
Transpose (Start Local Transpose),485.466,484.836,485.349,485.744,485.319,485.7,484.93,485.347,482.53,484.238,485.99,485.677,485.82,485.662,483.893,484.475,
Transpose (Start Receive),485.48,484.85,485.365,485.763,485.332,485.713,484.98,485.362,482.544,484.249,486.004,485.706,485.834,485.676,483.92,484.492,
Transpose (First Receive),1684.08,1686.2,1694.91,1729.92,1723.88,1701.78,1716.31,1729.89,1659.49,1687.96,1708.39,1681.99,1678.38,1708.41,1698.13,1691.31,
Transpose (Finished Receive),1684.08,1686.2,1694.91,1729.92,1723.88,1701.78,1716.31,1729.9,1659.49,1687.96,1708.39,1681.99,1678.38,1708.41,1698.13,1691.31,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2008.5,2010.56,1986.82,2021.72,2028.48,2006.39,2029.56,2043.03,1957.61,1986.03,2008.43,1981.9,1974.65,2004.62,2017.78,2010.78,
1D FFT X-Direction,2015.18,2017.31,1993.58,2028.46,2035.22,2013.16,2036.34,2049.88,1964.32,1992.78,2015.22,1988.75,1981.37,2011.33,2024.5,2017.57,
Run complete,2015.21,2017.32,1993.59,2028.47,2035.24,2013.17,2036.35,2049.89,1964.33,1992.8,2015.23,1988.76,1981.37,2011.34,2024.51,2017.59,

init,2861.72,2890.18,2885.06,2862.13,2859.5,2860.59,2866.86,2864.41,2874.76,2819.24,2840.61,2860.94,2863.5,2839.79,2861.74,2819.44,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.538,158.912,158.872,158.943,157.562,158.739,158.732,159.099,158.707,158.164,158.399,158.775,158.064,158.848,159.093,158.633,
Transpose (First Send),485.082,485.486,486.192,486.38,483.328,484.49,485.307,486.081,485.092,484.524,484.947,485.393,484.15,484.953,485.669,485.124,
Transpose (Packing),485.078,485.482,486.187,486.377,483.323,484.486,485.305,486.077,485.09,484.518,484.944,485.39,484.146,484.95,485.667,485.118,
Transpose (Start Local Transpose),485.16,485.603,486.312,486.463,483.412,484.607,485.399,486.204,485.162,484.649,485.033,485.47,484.223,485.027,485.75,485.259,
