,0,1,2,3,4,5,6,7,
init,429.176,427.963,423.595,429.453,405.548,405.682,390.684,413.098,
2D FFT (Sync),0.006509,0.008111,0.009869,0.007305,0.009564,0.005996,0.007549,0.006937,
2D FFT Y-Z-Direction,6.54101,6.53369,6.5229,6.58787,6.51394,6.49739,6.52086,6.52593,
Transpose (First Send),6.54191,6.53482,6.52465,6.58915,6.51535,6.49818,6.52221,6.5268,
Transpose (Packing),6.54122,6.53399,6.52317,6.58818,6.51427,6.49758,6.52114,6.52617,
Transpose (Start Local Transpose),6.55056,6.54557,6.5366,6.59793,6.52401,6.50484,6.53131,6.53401,
Transpose (Start Receive),6.55484,6.55559,6.54384,6.6034,6.53032,6.50885,6.53692,6.53853,
Transpose (First Receive),356.417,356.416,355.494,354.048,348.338,354.741,353.266,353.607,
Transpose (Finished Receive),356.417,356.417,355.494,354.048,348.338,354.741,353.267,353.607,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),356.447,356.449,355.498,354.053,348.343,354.77,353.269,353.611,
1D FFT X-Direction,359.538,359.487,358.566,357.035,351.378,357.85,356.223,356.601,
Run complete,359.544,359.497,358.569,357.037,351.38,357.856,356.226,356.603,

init,429.176,427.963,423.595,429.453,405.548,405.682,390.684,413.098,
2D FFT (Sync),0.039392,0.020642,0.007813,0.010272,0.008598,0.021062,0.007204,0.007456,
2D FFT Y-Z-Direction,6.56869,6.5624,6.56041,6.50916,6.51394,6.57173,6.5211,6.53354,
Transpose (First Send),6.57136,6.56471,6.56162,6.51072,6.51514,6.57464,6.52231,6.53447,
Transpose (Packing),6.56926,6.56282,6.56067,6.5095,6.51421,6.57208,6.52139,6.5338,
Transpose (Start Local Transpose),6.59047,6.58518,6.57101,6.52039,6.52467,6.58982,6.52944,6.54145,
Transpose (Start Receive),6.61048,6.60281,6.57651,6.52678,6.5304,6.60402,6.53463,6.54663,
Transpose (First Receive),354.159,354.165,353.892,352.486,347.294,347.07,351.312,351.35,
Transpose (Finished Receive),354.159,354.166,353.893,352.486,347.294,347.071,351.313,351.35,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),354.163,354.171,353.9,352.491,347.298,347.074,351.315,351.353,
1D FFT X-Direction,357.296,357.243,356.829,355.505,350.325,350.125,354.334,354.274,
Run complete,357.299,357.247,356.834,355.509,350.328,350.127,354.336,354.276,

init,429.176,427.963,423.595,429.453,405.548,405.682,390.684,413.098,
2D FFT (Sync),0.0179,0.00874,0.007345,0.008665,0.00682,0.007827,0.005832,0.00736,
2D FFT Y-Z-Direction,6.52999,6.50963,6.55604,6.50638,6.5431,6.54054,7.93465,6.52085,
Transpose (First Send),6.53247,6.5107,6.55723,6.50755,6.54407,6.54154,7.97407,6.52192,
Transpose (Packing),6.53044,6.50988,6.5563,6.50667,6.54333,6.54078,7.93715,6.52106,
Transpose (Start Local Transpose),6.54905,6.51868,6.56602,6.516,6.55223,6.54871,8.04261,6.52932,
Transpose (Start Receive),6.55711,6.52514,6.57101,6.52237,6.5572,6.55354,8.08349,6.5341,
Transpose (First Receive),355.658,355.842,356.544,356.562,354.441,354.538,352.621,356.279,
Transpose (Finished Receive),355.658,355.843,356.544,356.563,354.442,354.539,352.621,356.279,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),355.663,355.849,356.547,356.594,354.447,354.542,352.641,356.308,
1D FFT X-Direction,358.66,358.862,359.604,359.624,357.381,357.553,355.742,359.3,
Run complete,358.664,358.864,359.608,359.634,357.384,357.556,355.745,359.305,

init,429.176,427.963,423.595,429.453,405.548,405.682,390.684,413.098,
2D FFT (Sync),0.01494,0.008249,0.006809,0.017505,0.010098,0.006514,0.017735,0.017534,
2D FFT Y-Z-Direction,6.48916,6.54136,6.51286,6.51046,6.55839,6.53017,6.54278,6.56915,
Transpose (First Send),6.49141,6.54267,6.51396,6.51227,6.56,6.5311,6.54473,6.57079,
Transpose (Packing),6.48966,6.54168,6.51307,6.51088,6.55884,6.53044,6.54318,6.56979,
Transpose (Start Local Transpose),6.50447,6.55256,6.521,6.52714,6.57025,6.53935,6.553,6.58718,
Transpose (Start Receive),6.51272,6.56048,6.526,6.54404,6.57718,6.54488,6.5598,6.60234,
Transpose (First Receive),353.55,353.955,353.953,353.797,351.669,351.489,352.712,352.637,
Transpose (Finished Receive),353.55,353.955,353.954,353.797,351.669,351.489,352.712,352.638,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),353.555,353.961,353.958,353.802,351.673,351.492,352.715,352.64,
1D FFT X-Direction,356.677,357.004,356.992,356.836,354.694,354.451,355.732,355.741,
Run complete,356.681,357.007,356.995,356.839,354.698,354.453,355.733,355.743,

init,429.176,427.963,423.595,429.453,405.548,405.682,390.684,413.098,
2D FFT (Sync),0.015486,0.007864,0.007595,0.00766,0.007902,0.00696,0.006784,0.007014,
2D FFT Y-Z-Direction,6.52879,6.51351,6.51746,6.57302,6.52862,6.52307,6.5783,6.48974,
Transpose (First Send),6.53107,6.51487,6.51878,6.57431,6.52972,6.52384,6.57935,6.49055,
Transpose (Packing),6.52925,6.51378,6.51772,6.57331,6.52892,6.52325,6.57855,6.48995,
Transpose (Start Local Transpose),6.54814,6.52541,6.52703,6.58304,6.54187,6.53116,6.58694,6.4971,
Transpose (Start Receive),6.55569,6.53152,6.53178,6.58906,6.54703,6.53548,6.59203,6.50238,
Transpose (First Receive),355.543,353.542,355.3,354.177,352.013,355.545,353.231,353.344,
Transpose (Finished Receive),355.544,353.543,355.301,354.178,352.014,355.546,353.232,353.345,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),355.571,353.548,355.307,354.184,352.02,355.575,353.234,353.348,
1D FFT X-Direction,358.66,356.554,358.33,357.245,355.02,358.589,356.169,356.283,
Run complete,358.666,356.558,358.333,357.247,355.023,358.595,356.171,356.286,

init,429.176,427.963,423.595,429.453,405.548,405.682,390.684,413.098,
2D FFT (Sync),0.031102,0.00803,0.008634,0.009257,0.079621,0.020541,0.005985,0.006357,
2D FFT Y-Z-Direction,6.55427,6.53072,6.49985,6.55249,6.63111,6.49619,6.51298,6.56086,
Transpose (First Send),6.55758,6.53215,6.50125,6.55385,6.6435,6.49858,6.51417,6.56182,
Transpose (Packing),6.55507,6.53101,6.5001,6.55287,6.63154,6.49648,6.51339,6.5611,
Transpose (Start Local Transpose),6.57694,6.54141,6.5112,6.56244,6.69222,6.51125,6.52159,6.56937,
Transpose (Start Receive),6.59478,6.5473,6.518,6.56871,6.71371,6.5263,6.526,6.57378,
Transpose (First Receive),353.424,354.37,353.428,353.811,349.978,350.419,351.482,352.69,
Transpose (Finished Receive),353.425,354.371,353.428,353.811,349.978,350.42,351.483,352.69,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),353.429,354.376,353.432,353.816,349.983,350.423,351.486,352.693,
1D FFT X-Direction,356.388,357.356,356.489,356.843,353.071,353.473,354.552,355.625,
Run complete,356.391,357.36,356.492,356.847,353.074,353.475,354.557,355.627,

init,429.176,427.963,423.595,429.453,405.548,405.682,390.684,413.098,
2D FFT (Sync),0.01614,0.010349,0.007448,0.007755,0.009761,0.006815,0.007403,0.007488,
2D FFT Y-Z-Direction,6.51278,6.52822,6.61389,6.52409,6.50463,6.53468,6.52504,6.54167,
Transpose (First Send),6.51501,6.52962,6.61508,6.5256,6.50608,6.53561,6.52702,6.54255,
Transpose (Packing),6.51332,6.52853,6.61416,6.52442,6.50498,6.5349,6.52533,6.54188,
Transpose (Start Local Transpose),6.52867,6.53829,6.6239,6.53519,6.51478,6.54313,6.53533,6.55009,
