,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,422.128,450.357,421.313,454.231,439.005,435.137,432.334,424.438,407.604,413.752,418.428,414.719,346.65,404.273,392.416,392.196,
2D FFT (Sync),0.009955,0.010021,0.008844,0.009282,0.011698,0.00889,0.009511,0.008232,0.009291,0.009399,0.0097,0.009741,0.008683,0.009149,0.008699,0.01,
2D FFT Y-Z-Direction,0.930902,0.907659,0.909196,0.88478,0.934012,0.9087,0.924917,0.912232,0.896752,0.895577,0.892732,0.916043,0.896038,0.925723,0.909266,0.901872,
Transpose (First Send),0.932744,0.909352,0.910719,0.886882,0.936033,0.910246,0.926366,0.913928,0.898145,0.897326,0.894095,0.917852,0.897598,0.927363,0.910796,0.90339,
Transpose (Packing),0.931324,0.90802,0.909579,0.885388,0.934429,0.909081,0.925334,0.912552,0.897087,0.895857,0.893164,0.91645,0.896456,0.926064,0.909659,0.902269,
Transpose (Start Local Transpose),0.962626,0.934947,0.93922,0.91304,0.963085,0.937049,0.953416,0.940915,0.924964,0.925579,0.922479,0.944043,0.922831,0.954183,0.937748,0.927969,
Transpose (Start Receive),0.97001,0.941878,0.946184,0.920059,0.976427,0.944306,0.960484,0.948348,0.933773,0.932947,0.930608,0.951651,0.9314,0.962387,0.946845,0.9353,
Transpose (First Receive),54.0682,53.8912,53.7874,54.058,53.7097,53.4772,53.0343,53.4188,53.6714,53.2666,53.3874,53.6331,53.414,53.4051,53.2547,53.3599,
Transpose (Finished Receive),54.0688,53.892,53.7882,54.0589,53.7105,53.4778,53.0348,53.4194,53.672,53.267,53.3883,53.6337,53.4147,53.4056,53.2555,53.3606,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),54.0784,53.9011,53.7959,54.0679,53.7199,53.4854,53.0433,53.4294,53.6811,53.2766,53.3975,53.6418,53.4239,53.4135,53.2643,53.3692,
1D FFT X-Direction,54.5205,54.3396,54.2401,54.5084,54.1617,53.925,53.4937,53.8737,54.1196,53.7211,53.8421,54.0869,53.861,53.8538,53.7121,53.8046,
Run complete,54.5309,54.3466,54.2473,54.5159,54.1686,53.9308,53.4985,53.8819,54.1252,53.7256,53.8468,54.0939,53.8666,53.8599,53.7167,53.8108,

init,422.128,450.357,421.313,454.231,439.005,435.137,432.334,424.438,407.604,413.752,418.428,414.719,346.65,404.273,392.416,392.196,
2D FFT (Sync),0.02266,0.009686,0.011317,0.012105,0.013275,0.010556,0.009148,0.009351,0.010029,0.010115,0.011172,0.009427,0.008868,0.010821,0.010442,0.009755,
2D FFT Y-Z-Direction,0.924725,0.893447,0.898172,0.912191,0.935258,0.934023,0.896736,0.897134,0.928752,0.896981,0.908945,0.914815,0.934723,0.925942,0.919983,0.934153,
Transpose (First Send),0.927801,0.89518,0.899924,0.913878,0.937259,0.935673,0.898517,0.898761,0.93026,0.898494,0.910489,0.916564,0.936443,0.927498,0.921493,0.935573,
Transpose (Packing),0.92534,0.893851,0.8986,0.9126,0.935706,0.934445,0.897157,0.897524,0.929101,0.897328,0.909315,0.915208,0.935113,0.926406,0.920419,0.934547,
Transpose (Start Local Transpose),0.963655,0.922451,0.928165,0.941521,0.9662,0.962783,0.92582,0.925355,0.958011,0.926054,0.935925,0.942417,0.965304,0.956794,0.949565,0.961966,
Transpose (Start Receive),0.97458,0.930281,0.936591,0.949039,0.977105,0.971567,0.933879,0.933331,0.966421,0.933835,0.944191,0.951016,0.97312,0.964615,0.957142,0.969963,
Transpose (First Receive),51.7933,51.7047,51.203,50.9542,51.4778,51.5955,51.654,51.7207,52.1249,52.1558,52.1025,52.1582,51.9376,52.0739,51.6696,51.8118,
Transpose (Finished Receive),51.794,51.7051,51.2038,50.9549,51.4786,51.596,51.6544,51.7215,52.1254,52.1561,52.103,52.1587,51.938,52.0745,51.6701,51.8122,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.8023,51.7127,51.2105,50.9636,51.4876,51.6038,51.6626,51.7289,52.1337,52.1642,52.1109,52.1652,51.9461,52.0823,51.6792,51.8194,
1D FFT X-Direction,52.245,52.1593,51.6526,51.4089,51.9325,52.0458,52.1025,52.1666,52.5742,52.5999,52.5486,52.5983,52.3846,52.523,52.1182,52.2653,
Run complete,52.256,52.1658,51.6598,51.4146,51.9376,52.0523,52.1082,52.1721,52.5803,52.6068,52.5549,52.6055,52.391,52.529,52.1235,52.2731,

init,422.128,450.357,421.313,454.231,439.005,435.137,432.334,424.438,407.604,413.752,418.428,414.719,346.65,404.273,392.416,392.196,
2D FFT (Sync),0.019814,0.009618,0.011253,0.009784,0.012654,0.009035,0.008671,0.009422,0.0085,0.009091,0.00886,0.008438,0.008477,0.008786,0.008886,0.008353,
2D FFT Y-Z-Direction,0.912983,0.87396,0.942467,0.900206,0.919106,0.916994,0.912411,0.913626,0.930424,0.90573,0.871725,0.896733,0.935483,0.91275,0.925988,0.906562,
Transpose (First Send),0.915848,0.875223,0.944425,0.901922,0.920975,0.918498,0.914178,0.915332,0.931699,0.907483,0.873222,0.898524,0.937274,0.91409,0.927382,0.907879,
Transpose (Packing),0.913461,0.874325,0.942845,0.900625,0.919528,0.917384,0.912824,0.913997,0.930756,0.906052,0.87223,0.897044,0.935845,0.913035,0.926369,0.906936,
Transpose (Start Local Transpose),0.948488,0.900273,0.974955,0.926396,0.948011,0.942798,0.940259,0.941246,0.957214,0.93389,0.897646,0.921967,0.962134,0.938739,0.952762,0.93107,
Transpose (Start Receive),0.958194,0.90677,0.98295,0.934082,0.957582,0.94963,0.947171,0.94803,0.964711,0.943536,0.904683,0.929076,0.969708,0.946385,0.959763,0.938454,
Transpose (First Receive),51.8845,51.8381,51.9461,51.6856,51.8791,51.67,51.73,51.7523,52.0782,52.0055,51.6819,51.8592,51.7634,51.9193,51.7507,51.5589,
Transpose (Finished Receive),51.8853,51.8386,51.9468,51.6866,51.8797,51.6707,51.7304,51.7527,52.0787,52.0059,51.6825,51.8596,51.7638,51.9198,51.7513,51.5595,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.8932,51.8464,51.9549,51.6946,51.8883,51.6773,51.7378,51.7605,52.0864,52.0136,51.6907,51.8669,51.7711,51.9273,51.7586,51.5674,
1D FFT X-Direction,52.3337,52.2876,52.4034,52.1403,52.3298,52.1162,52.1826,52.2014,52.5257,52.4541,52.1373,52.3094,52.2085,52.3696,52.1964,52.0049,
Run complete,52.3446,52.2913,52.4107,52.1452,52.336,52.1207,52.1869,52.2084,52.5311,52.4595,52.1415,52.316,52.2128,52.3751,52.2027,52.009,

init,422.128,450.357,421.313,454.231,439.005,435.137,432.334,424.438,407.604,413.752,418.428,414.719,346.65,404.273,392.416,392.196,
2D FFT (Sync),0.020669,0.01019,0.009554,0.008642,0.011847,0.009225,0.011954,0.008225,0.008727,0.008605,0.009269,0.008637,0.009034,0.008673,0.008817,0.009596,
2D FFT Y-Z-Direction,0.921107,0.929457,0.910873,0.914321,0.916527,0.932925,0.891505,0.894783,0.885787,0.909735,0.904815,0.92414,0.906065,0.896039,0.907494,0.938848,
Transpose (First Send),0.923491,0.931189,0.912694,0.915937,0.918443,0.934443,0.893128,0.896534,0.887384,0.911379,0.906655,0.925924,0.907499,0.897716,0.908696,0.940254,
