,0,1,2,3,4,5,6,7,
init,727.843,716.857,726.762,715.836,713.85,717.146,717.059,711.643,
2D FFT (Sync),0.010856,0.018843,0.009541,0.019996,0.009105,0.011661,0.010312,0.008525,
2D FFT Y-Z-Direction,1.83922,1.83647,1.77858,1.8476,1.84638,1.80353,1.79978,1.84288,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),42.6814,42.6858,42.541,42.6246,42.7361,42.6956,42.6031,42.6457,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.6816,42.686,42.5412,42.6249,42.7362,42.6961,42.6035,42.646,
Transpose (Finished All2All),173.962,172.644,174.175,174.111,170.498,173.957,171.785,168.361,
Transpose (Unpacking),216.307,214.979,217.867,217.801,210.59,214.048,212.038,208.609,
1D FFT X-Direction,217.121,215.794,218.681,218.613,211.491,214.853,212.848,209.421,
Run complete,217.122,215.794,218.682,218.613,211.491,214.853,212.848,209.422,

init,727.843,716.857,726.762,715.836,713.85,717.146,717.059,711.643,
2D FFT (Sync),0.022163,0.009603,0.0093,0.009963,0.008972,0.01259,0.009855,0.009071,
2D FFT Y-Z-Direction,1.83882,1.81195,1.83312,1.85822,1.76789,1.81402,1.81833,1.87268,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),42.7304,42.7006,42.7163,42.7408,42.6388,42.6877,42.6743,42.7272,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.7307,42.7008,42.7165,42.741,42.639,42.6882,42.6746,42.7275,
Transpose (Finished All2All),174.547,172.999,175.631,175.616,171.689,175.432,173.455,169.901,
Transpose (Unpacking),216.581,215.022,219.321,219.275,211.599,215.331,213.534,209.972,
1D FFT X-Direction,217.397,215.84,220.143,220.09,212.424,216.162,214.358,210.801,
Run complete,217.398,215.84,220.143,220.09,212.425,216.162,214.358,210.802,

init,727.843,716.857,726.762,715.836,713.85,717.146,717.059,711.643,
