,0,1,2,3,4,5,6,7,
init,450.354,427.341,441.668,428.03,438.018,436.429,444.389,439.307,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.44272,3.47095,3.42788,3.4045,3.50686,3.43719,3.40556,3.51571,
Transpose (First Send),3.44413,3.47198,3.42891,3.40558,3.50775,3.43809,3.40687,3.51662,
Transpose (Packing),3.4431,3.47125,3.4281,3.40482,3.50707,3.43742,3.40588,3.51591,
Transpose (Start Local Transpose),3.46126,3.47907,3.43697,3.41323,3.5153,3.44594,3.41452,3.52271,
Transpose (Start Receive),3.46987,3.48289,3.44088,3.41736,3.51952,3.4496,3.41936,3.52728,
Transpose (First Receive),25.6298,25.8331,24.7102,24.8114,25.3862,25.0094,24.87,25.3683,
Transpose (Finished Receive),26.3607,26.387,25.6551,25.8312,26.1084,25.9794,26.1913,26.1817,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.3951,26.4227,25.6971,25.8653,26.1439,26.0131,26.2313,26.2174,
1D FFT X-Direction,26.5883,26.6144,26.0211,26.2572,26.5035,26.375,26.5234,26.489,
Run complete,26.5885,26.6146,26.0213,26.2573,26.5037,26.3752,26.5236,26.4892,

init,450.354,427.341,441.668,428.03,438.018,436.429,444.389,439.307,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.45065,3.44397,3.42044,3.4309,3.47719,3.41583,3.43521,3.51689,
Transpose (First Send),3.45423,3.44511,3.42148,3.43189,3.47811,3.4168,3.43662,3.51786,
Transpose (Packing),3.45138,3.44427,3.42067,3.4312,3.47745,3.41603,3.43554,3.51709,
Transpose (Start Local Transpose),3.46954,3.452,3.43003,3.43877,3.48578,3.42318,3.44484,3.52473,
Transpose (Start Receive),3.47919,3.45623,3.4344,3.44298,3.48982,3.42687,3.45014,3.52862,
Transpose (First Receive),26.097,25.9072,25.3925,25.4768,25.0873,25.0971,25.3808,25.0451,
