,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,452.827,453.455,453.038,452.289,438.579,447.953,445.226,448.189,443.477,448.937,446.269,443.147,438.454,433.952,433.898,437.184,
2D FFT (Sync),0.010054,0.009757,0.01048,0.009824,0.009775,0.010057,0.010402,0.009588,0.009192,0.009975,0.009164,0.010755,0.010455,0.010072,0.012512,0.010181,
2D FFT Y-Z-Direction,0.244609,0.222485,0.240613,0.228891,0.235674,0.235739,0.248312,0.232162,0.240552,0.235957,0.240646,0.248804,0.230961,0.239881,0.247563,0.24262,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.36298,5.34227,5.36937,5.3573,5.36373,5.36357,5.37135,5.35671,5.36526,5.36189,5.37718,5.38616,5.36062,5.36972,5.37272,5.3654,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.36319,5.34266,5.36956,5.35767,5.36404,5.36383,5.37155,5.35698,5.3655,5.36217,5.37739,5.38635,5.36097,5.36997,5.37294,5.3657,
Transpose (Finished All2All),22.8679,22.934,22.9043,23.094,22.9871,22.9628,23.0918,23.0816,23.4169,23.2658,23.175,23.27,23.4559,23.4611,23.1964,23.0469,
Transpose (Unpacking),28.2984,28.3579,28.214,28.3994,28.4506,28.4306,28.5623,28.5479,28.765,28.6146,28.6145,28.6975,28.9557,28.9608,28.5423,28.3812,
1D FFT X-Direction,28.4202,28.4818,28.3415,28.5182,28.5717,28.5594,28.6827,28.6672,28.8861,28.7384,28.7412,28.8144,29.075,29.0816,28.6701,28.5051,
Run complete,28.4205,28.482,28.3417,28.5185,28.572,28.5599,28.6829,28.6673,28.8863,28.7386,28.7414,28.8146,29.0752,29.0818,28.6703,28.5056,

init,452.827,453.455,453.038,452.289,438.579,447.953,445.226,448.189,443.477,448.937,446.269,443.147,438.454,433.952,433.898,437.184,
2D FFT (Sync),0.023643,0.011227,0.011017,0.010996,0.010973,0.011757,0.011165,0.01061,0.010245,0.010603,0.010858,0.010806,0.012647,0.010614,0.014444,0.010648,
2D FFT Y-Z-Direction,0.258902,0.230206,0.246451,0.23827,0.238791,0.24835,0.240114,0.252985,0.247211,0.253491,0.22861,0.24298,0.235858,0.251403,0.245527,0.241942,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.35856,5.32798,5.37437,5.36765,5.3653,5.3743,5.36112,5.37376,5.37346,5.38137,5.35095,5.3653,5.35503,5.37053,5.37541,5.37039,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.35908,5.32825,5.37464,5.36785,5.36552,5.37454,5.36145,5.3741,5.37366,5.38182,5.35164,5.36552,5.35544,5.37079,5.37569,5.3707,
Transpose (Finished All2All),22.9954,23.2312,23.108,23.2807,23.1718,23.1111,23.2793,23.2628,23.0538,22.8826,22.8396,22.8572,23.0334,23.0486,22.7474,22.7327,
Transpose (Unpacking),28.2667,28.4911,28.4298,28.5987,28.6001,28.5374,28.7486,28.7288,28.3658,28.1939,28.3102,28.3231,28.4962,28.5112,28.2196,28.2019,
1D FFT X-Direction,28.4,28.6116,28.5539,28.7169,28.7197,28.664,28.8653,28.8477,28.4874,28.3201,28.4324,28.4437,28.6155,28.6307,28.345,28.3254,
Run complete,28.4007,28.6118,28.5542,28.7171,28.72,28.6643,28.8656,28.8479,28.4876,28.3204,28.4326,28.4439,28.6157,28.6309,28.3454,28.3258,

init,452.827,453.455,453.038,452.289,438.579,447.953,445.226,448.189,443.477,448.937,446.269,443.147,438.454,433.952,433.898,437.184,
2D FFT (Sync),0.019964,0.010317,0.010338,0.009914,0.010611,0.011316,0.011183,0.010218,0.009435,0.009795,0.009741,0.011306,0.01062,0.00995,0.012617,0.010868,
2D FFT Y-Z-Direction,0.247765,0.244002,0.240687,0.241431,0.238202,0.234922,0.235002,0.244536,0.246176,0.236817,0.236393,0.242805,0.235463,0.236368,0.241087,0.244782,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.3803,5.37336,5.37553,5.37513,5.37033,5.36805,5.35873,5.36803,5.37736,5.36769,5.38067,5.38631,5.37918,5.37956,5.37675,5.37731,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.38079,5.37417,5.37578,5.3755,5.37054,5.36872,5.35913,5.36827,5.37754,5.36802,5.38095,5.38659,5.37958,5.37983,5.3771,5.37753,
Transpose (Finished All2All),22.9954,23.0464,23.0187,23.2306,23.1028,23.0905,23.2284,23.2155,23.1404,22.9881,22.8402,22.9453,23.1442,23.1395,22.8075,22.7329,
Transpose (Unpacking),28.4447,28.4861,28.2995,28.509,28.5827,28.5726,28.7012,28.6882,28.4692,28.319,28.2266,28.3257,28.6185,28.6125,28.219,28.1387,
1D FFT X-Direction,28.5709,28.6058,28.4267,28.628,28.7011,28.6954,28.822,28.8093,28.5932,28.4441,28.3487,28.4442,28.7394,28.7328,28.3472,28.2655,
Run complete,28.5712,28.606,28.4269,28.6282,28.7014,28.6957,28.8223,28.8095,28.5934,28.4444,28.349,28.4444,28.7396,28.733,28.3475,28.266,

init,452.827,453.455,453.038,452.289,438.579,447.953,445.226,448.189,443.477,448.937,446.269,443.147,438.454,433.952,433.898,437.184,
2D FFT (Sync),0.020005,0.010774,0.010431,0.01009,0.010253,0.0099,0.010052,0.009442,0.009277,0.010213,0.010129,0.010104,0.010528,0.010216,0.013359,0.00926,
2D FFT Y-Z-Direction,0.244571,0.25011,0.234502,0.235717,0.244821,0.234277,0.23827,0.232225,0.234911,0.23222,0.234841,0.230321,0.245951,0.236881,0.239605,0.235271,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.38325,5.38613,5.37696,5.37644,5.37521,5.36444,5.38009,5.37531,5.36424,5.36288,5.3674,5.36432,5.37117,5.36262,5.37097,5.3617,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.38382,5.38645,5.37732,5.37676,5.37552,5.36479,5.38036,5.37565,5.36448,5.36319,5.3676,5.3646,5.37139,5.36304,5.37122,5.36213,
Transpose (Finished All2All),23.1307,23.2671,23.1172,23.3164,23.2123,23.1771,23.317,23.2834,23.1468,23.0513,22.8361,23.0179,23.1173,23.148,22.7781,22.7468,
Transpose (Unpacking),28.4821,28.6149,28.4192,28.6095,28.6681,28.6356,28.772,28.7367,28.5437,28.4456,28.1488,28.3266,28.575,28.6013,28.2293,28.1898,
1D FFT X-Direction,28.6038,28.7356,28.5475,28.7274,28.785,28.7613,28.8912,28.8588,28.6663,28.5667,28.2787,28.4458,28.6959,28.7196,28.3549,28.3171,
Run complete,28.6042,28.7358,28.5478,28.7276,28.7853,28.7616,28.8914,28.8589,28.6665,28.567,28.279,28.446,28.6961,28.7198,28.3552,28.3174,

init,452.827,453.455,453.038,452.289,438.579,447.953,445.226,448.189,443.477,448.937,446.269,443.147,438.454,433.952,433.898,437.184,
2D FFT (Sync),0.021004,0.010911,0.010824,0.010423,0.010658,0.010132,0.010322,0.010133,0.009668,0.010137,0.010349,0.009356,0.01027,0.009147,0.013634,0.009726,
2D FFT Y-Z-Direction,0.238876,0.244765,0.242595,0.23729,0.23164,0.240192,0.234671,0.237237,0.24979,0.25983,0.23794,0.235429,0.236322,0.232448,0.242646,0.251446,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.37361,5.37825,5.37289,5.36599,5.36012,5.36615,5.36545,5.36769,5.37914,5.38813,5.37017,5.36808,5.36644,5.36296,5.37008,5.37734,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.37404,5.37851,5.37331,5.36638,5.36036,5.36635,5.36574,5.36822,5.37943,5.38845,5.37051,5.36847,5.36666,5.3637,5.37027,5.37755,
Transpose (Finished All2All),23.2598,23.2994,23.1412,23.4229,23.2779,23.2851,23.4242,23.4087,23.201,23.1188,23.0712,23.0694,23.204,23.1862,22.856,22.8562,
