,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,473.882,473.856,472.656,472.387,489.586,435.808,458.978,458.95,482.997,469.089,486.778,485.219,475.538,451.171,469.832,425.794,
2D FFT (Sync),0.009405,0.008616,0.008754,0.009504,0.008344,0.00942,0.008694,0.008611,0.008798,0.0093,0.008683,0.008567,0.008726,0.009151,0.010773,0.009188,
2D FFT Y-Z-Direction,0.469262,0.477126,0.473435,0.479639,0.454135,0.458271,0.464199,0.456888,0.472884,0.477664,0.446396,0.477911,0.451121,0.453387,0.467181,0.475213,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.7394,10.7447,10.7574,10.7649,10.7414,10.7463,10.7105,10.7017,10.7502,10.7566,10.6893,10.7194,10.7107,10.7148,10.7586,10.7645,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.7398,10.745,10.7576,10.7651,10.7416,10.7467,10.7108,10.7025,10.7504,10.7568,10.6899,10.7198,10.711,10.7152,10.7588,10.7647,
Transpose (Finished All2All),35.2861,35.2427,35.2553,35.2825,35.2814,35.2769,35.2341,35.2489,35.2886,35.2938,35.291,35.2952,35.2638,35.2518,35.2816,35.2743,
Transpose (Unpacking),46.1784,46.1374,46.199,46.2227,46.2342,46.2283,46.1983,46.2054,46.2669,46.2701,46.2648,46.266,46.201,46.1932,46.2205,46.2016,
1D FFT X-Direction,46.3956,46.3653,46.4178,46.4336,46.4537,46.4447,46.4175,46.431,46.4811,46.4858,46.4836,46.4854,46.4201,46.4166,46.4395,46.4208,
Run complete,46.3958,46.3655,46.4183,46.4339,46.4538,46.4449,46.4178,46.4313,46.4813,46.486,46.4837,46.4857,46.4203,46.4171,46.4398,46.421,

init,473.882,473.856,472.656,472.387,489.586,435.808,458.978,458.95,482.997,469.089,486.778,485.219,475.538,451.171,469.832,425.794,
2D FFT (Sync),0.022289,0.010496,0.011054,0.009737,0.009916,0.009132,0.009667,0.010074,0.010167,0.010877,0.011726,0.008977,0.014504,0.009845,0.012406,0.011929,
2D FFT Y-Z-Direction,0.500853,0.469607,0.482376,0.461054,0.449732,0.463944,0.45616,0.462046,0.458911,0.464847,0.477428,0.468427,0.487074,0.482785,0.46358,0.471548,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.7235,10.6921,10.7226,10.7008,10.7015,10.7105,10.7093,10.7131,10.7114,10.7173,10.7308,10.7197,10.7412,10.7353,10.7214,10.7252,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.7241,10.6925,10.723,10.7012,10.7021,10.7108,10.7096,10.7136,10.7119,10.7177,10.7312,10.72,10.7416,10.7355,10.7217,10.7256,
Transpose (Finished All2All),38.7145,38.7569,38.741,38.7798,38.8487,38.8453,38.8466,38.8438,38.7863,38.8047,38.8114,38.8213,38.8364,38.8405,38.8418,38.8431,
Transpose (Unpacking),49.6423,49.6748,49.6751,49.7088,49.7991,49.7962,49.7953,49.7898,49.7425,49.7543,49.7624,49.7641,49.7895,49.7882,49.7916,49.7862,
1D FFT X-Direction,49.8676,49.8938,49.8904,49.9226,50.0128,50.0159,50.0137,50.0095,49.9652,49.9772,49.9965,49.9951,50.0096,50.008,50.0134,50.0035,
