,0,1,2,3,4,5,6,7,
init,412.901,453.486,449.926,452.845,426.795,423.965,431.986,437.787,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.6828,19.6291,19.8622,19.7636,19.6395,19.8238,19.8484,19.7265,
Transpose (First Send),19.6838,19.6301,19.8637,19.7645,19.6406,19.8247,19.8497,19.7279,
Transpose (Packing),19.683,19.6294,19.8626,19.7638,19.6398,19.824,19.8487,19.7268,
Transpose (Start Local Transpose),19.6917,19.6366,19.8724,19.7728,19.6483,19.8323,19.8563,19.7356,
Transpose (Start Receive),19.6957,19.6409,19.8772,19.777,19.6524,19.8364,19.8613,19.7408,
Transpose (First Receive),107.92,107.828,105.85,105.74,107.784,107.35,111.571,108.518,
Transpose (Finished Receive),114.376,114.144,111.273,115.288,113.928,113.256,115.295,114.837,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),114.488,114.262,111.39,115.406,114.039,113.368,115.419,114.957,
1D FFT X-Direction,115.297,117.672,112.372,116.24,115.103,114.241,116.253,115.766,
Run complete,115.297,117.673,112.373,116.24,115.103,114.241,116.254,115.766,

init,412.901,453.486,449.926,452.845,426.795,423.965,431.986,437.787,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.8192,19.8998,19.8295,19.7584,19.7799,19.8679,19.8805,19.8385,
Transpose (First Send),19.8221,19.9119,19.8315,19.7607,19.7811,19.887,19.8819,19.84,
Transpose (Packing),19.8199,19.9004,19.8299,19.7589,19.7803,19.8704,19.8808,19.8387,
Transpose (Start Local Transpose),19.8375,19.9577,19.8433,19.7749,19.7884,19.9063,19.8962,19.8478,
Transpose (Start Receive),19.8461,19.9797,19.8493,19.7827,19.7929,19.9236,19.9025,19.8532,
Transpose (First Receive),108.243,103.923,103.916,104.072,110.211,106.172,108.301,109.949,
Transpose (Finished Receive),113.247,109.818,110.395,110.334,114.4,112.592,113.948,114.414,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),113.383,109.931,110.505,110.448,114.52,112.713,114.104,114.528,
1D FFT X-Direction,114.214,111.014,111.454,111.495,115.345,113.533,114.914,115.346,
Run complete,114.215,111.014,111.455,111.496,115.345,113.533,114.914,115.346,

init,412.901,453.486,449.926,452.845,426.795,423.965,431.986,437.787,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.8999,19.8878,19.8953,19.8244,19.7962,19.5846,19.8859,19.8748,
Transpose (First Send),19.9025,19.889,19.8968,19.8256,19.7976,19.5858,19.8872,19.8766,
Transpose (Packing),19.9005,19.8881,19.8957,19.8247,19.7966,19.5849,19.8862,19.8753,
Transpose (Start Local Transpose),19.9262,19.8984,19.9057,19.8342,19.8115,19.5939,19.8953,19.8863,
Transpose (Start Receive),19.9395,19.9037,19.9117,19.8391,19.8202,19.5991,19.8997,19.893,
Transpose (First Receive),106.846,106.503,107.147,107.167,109.476,109.197,110.527,109.898,
Transpose (Finished Receive),110.472,110.157,110.203,110.575,112.222,112.052,112.557,112.544,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),110.593,110.276,110.362,110.695,112.333,112.164,112.674,112.658,
1D FFT X-Direction,111.54,111.413,111.337,111.63,113.146,113.031,113.481,113.461,
Run complete,111.54,111.413,111.338,111.63,113.147,113.031,113.481,113.461,

init,412.901,453.486,449.926,452.845,426.795,423.965,431.986,437.787,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.7486,19.7762,19.6722,19.7239,19.8965,19.5318,19.8265,19.6766,
Transpose (First Send),19.7512,19.7772,19.6916,19.7248,19.8976,19.5333,19.8276,19.6781,
Transpose (Packing),19.7492,19.7765,19.6747,19.7241,19.8969,19.532,19.8268,19.677,
Transpose (Start Local Transpose),19.7638,19.7851,19.7172,19.7328,19.9053,19.5403,19.8346,19.6844,
Transpose (Start Receive),19.7724,19.7901,19.7399,19.7375,19.91,19.5456,19.8395,19.6902,
Transpose (First Receive),108.782,108.78,106.161,106.255,110.597,109.616,109.975,109.214,
Transpose (Finished Receive),111.772,111.79,110.302,110.425,112.606,112.582,112.405,112.294,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),111.895,111.908,110.422,110.545,112.769,112.695,112.517,112.415,
1D FFT X-Direction,112.706,112.83,111.413,111.538,113.574,113.497,113.34,113.254,
Run complete,112.706,112.83,111.413,111.538,113.575,113.497,113.34,113.254,

init,412.901,453.486,449.926,452.845,426.795,423.965,431.986,437.787,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.9336,19.6301,19.8565,19.8408,19.8381,19.7646,19.8825,19.9053,
Transpose (First Send),19.9358,19.6311,19.8578,19.8417,19.8391,19.7656,19.8836,19.9067,
Transpose (Packing),19.9341,19.6304,19.8568,19.841,19.8384,19.7648,19.8828,19.9056,
Transpose (Start Local Transpose),19.9505,19.6392,19.8656,19.8503,19.846,19.7734,19.8905,19.9133,
Transpose (Start Receive),19.9597,19.6438,19.8704,19.8548,19.85,19.7775,19.8947,19.9183,
Transpose (First Receive),108.596,108.101,107.773,107.663,108.553,108.101,111.134,110.995,
Transpose (Finished Receive),111.775,111.763,110.724,111.244,112.092,111.931,112.595,112.579,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),111.893,111.876,110.923,111.358,112.215,112.052,112.707,112.694,
1D FFT X-Direction,112.837,112.787,111.941,112.228,113.023,112.918,113.514,113.5,
