,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,424.936,366.62,400.449,412.691,410.068,406.416,410.586,404.633,435.113,392.824,382.35,410.027,388.614,408.106,406.642,394.464,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.03736,0.037957,0.037211,0.036753,0.03739,0.038542,0.037466,0.036909,0.037535,0.036291,0.03757,0.038097,0.03671,0.037548,0.03754,0.038353,
Transpose (First Send),0.03831,0.03903,0.038171,0.037786,0.038377,0.039747,0.038341,0.037726,0.03852,0.037435,0.03852,0.039057,0.037691,0.038551,0.038377,0.039676,
Transpose (Packing),0.037609,0.038306,0.037466,0.036969,0.037617,0.038843,0.037707,0.037165,0.037765,0.036543,0.037834,0.038328,0.037004,0.037909,0.037773,0.038737,
Transpose (Start Local Transpose),0.053295,0.055703,0.054703,0.055043,0.052397,0.054248,0.052797,0.051287,0.060032,0.054388,0.058481,0.057538,0.053555,0.053875,0.055495,0.055913,
Transpose (Start Receive),0.057702,0.059908,0.058811,0.05938,0.057186,0.059522,0.056662,0.056117,0.064661,0.058803,0.062967,0.061445,0.057861,0.058038,0.059833,0.061005,
Transpose (First Receive),0.824837,0.80959,0.816252,0.822822,0.716305,0.771219,0.867182,0.876938,0.647095,0.574255,0.851521,0.628828,0.646571,0.808895,0.691222,0.608573,
Transpose (Finished Receive),1.29652,1.34496,1.36105,1.32986,1.24959,1.29456,1.35338,1.34288,1.2902,1.26069,1.31039,1.28995,1.26321,1.27426,1.31109,1.32431,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.3079,1.35628,1.37275,1.34135,1.26158,1.3072,1.36471,1.35446,1.30159,1.27336,1.32253,1.30164,1.27477,1.28663,1.3241,1.33684,
1D FFT X-Direction,1.33015,1.37659,1.39224,1.37609,1.28368,1.34575,1.38364,1.37301,1.32136,1.34233,1.34167,1.32056,1.32743,1.30733,1.3436,1.35853,
Run complete,1.3303,1.37679,1.39241,1.37627,1.28386,1.34595,1.38384,1.3732,1.32155,1.34252,1.34185,1.32078,1.32761,1.30751,1.34381,1.35874,

init,424.936,366.62,400.449,412.691,410.068,406.416,410.586,404.633,435.113,392.824,382.35,410.027,388.614,408.106,406.642,394.464,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.049952,0.039166,0.037941,0.038709,0.037774,0.03956,0.037707,0.038062,0.039188,0.038305,0.038873,0.039718,0.037748,0.038482,0.038243,0.038619,
Transpose (First Send),0.051994,0.040463,0.039033,0.039746,0.038675,0.040805,0.038662,0.039059,0.040048,0.039531,0.040028,0.04091,0.038807,0.040128,0.0393,0.040034,
Transpose (Packing),0.050549,0.039473,0.038219,0.03896,0.038,0.039874,0.037988,0.038368,0.039422,0.038563,0.039138,0.040051,0.037999,0.038905,0.038491,0.039003,
Transpose (Start Local Transpose),0.07873,0.059868,0.055109,0.055665,0.056239,0.056494,0.053468,0.054679,0.055424,0.057652,0.057617,0.06512,0.060754,0.056626,0.054066,0.056712,
Transpose (Start Receive),0.087291,0.064866,0.059698,0.06028,0.060603,0.061694,0.05786,0.059227,0.059726,0.062519,0.062575,0.070811,0.065107,0.061369,0.058389,0.06178,
Transpose (First Receive),0.911678,0.797097,0.729133,0.734466,0.74601,0.685287,0.797943,0.761789,0.74887,0.606607,0.762523,0.733391,0.684786,0.666596,0.723674,0.759199,
Transpose (Finished Receive),1.41383,1.35293,1.33541,1.33827,1.31138,1.3009,1.36706,1.34373,1.29707,1.25123,1.32274,1.31676,1.315,1.31798,1.32723,1.3371,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.42686,1.36522,1.34722,1.34993,1.32274,1.31395,1.37859,1.3566,1.30982,1.2639,1.33463,1.3285,1.32666,1.33023,1.33932,1.34962,
1D FFT X-Direction,1.45073,1.43824,1.36773,1.40059,1.34236,1.33671,1.39863,1.38846,1.3505,1.28442,1.35346,1.34848,1.34715,1.35052,1.35906,1.37129,
Run complete,1.45099,1.43844,1.36793,1.40077,1.34256,1.33693,1.39882,1.38867,1.35066,1.28459,1.35368,1.34867,1.34735,1.35072,1.35924,1.3715,

init,424.936,366.62,400.449,412.691,410.068,406.416,410.586,404.633,435.113,392.824,382.35,410.027,388.614,408.106,406.642,394.464,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.046626,0.037413,0.037527,0.038029,0.038605,0.038826,0.038659,0.038857,0.037487,0.036962,0.037408,0.037888,0.037872,0.038068,0.037855,0.038349,
Transpose (First Send),0.048492,0.038512,0.038516,0.039084,0.039684,0.040302,0.039633,0.039904,0.038499,0.038026,0.038435,0.038885,0.03881,0.039429,0.038879,0.039701,
Transpose (Packing),0.047152,0.037734,0.037822,0.038275,0.038896,0.039142,0.038911,0.039171,0.037717,0.037215,0.037674,0.038212,0.038145,0.038373,0.038132,0.038743,
Transpose (Start Local Transpose),0.075129,0.055489,0.055606,0.055978,0.057498,0.056614,0.054665,0.055211,0.053151,0.057086,0.054698,0.057675,0.054699,0.054929,0.053695,0.056602,
Transpose (Start Receive),0.08268,0.060006,0.060254,0.060323,0.062542,0.061843,0.05899,0.060062,0.057239,0.061875,0.059102,0.062005,0.059045,0.059613,0.058158,0.06166,
