,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,439.541,446.333,439.518,442.435,439.799,413.785,433.587,423.105,446.519,459.263,454.885,439.769,416.78,425.783,418.855,432.221,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.4924,39.6276,39.7525,39.5814,39.7181,39.7815,39.6725,39.7392,39.9049,39.7696,39.6669,39.7955,39.6806,39.8162,39.8433,39.4855,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.4928,39.6282,39.7528,39.5822,39.7185,39.7819,39.673,39.7397,39.9053,39.7701,39.6674,39.7957,39.6811,39.8167,39.8437,39.486,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.4931,39.6285,39.7531,39.5824,39.7188,39.7822,39.6733,39.7401,39.9055,39.7704,39.6676,39.796,39.6813,39.8169,39.8439,39.4862,
Transpose (Finished All2All),3762.62,3767.8,3779.59,3792.48,3802.22,3768.68,3762.51,3779.57,3673.34,3649.64,3715.19,3715.06,3715.19,3656.82,3715.47,3715.21,
Transpose (Unpacking),3762.62,3767.81,3779.59,3792.48,3802.22,3768.68,3762.51,3779.57,3673.34,3649.64,3715.19,3715.06,3715.19,3656.82,3715.47,3715.21,
1D FFT X-Direction,3764.36,3769.49,3781.34,3794.2,3803.94,3770.37,3764.23,3781.3,3675.08,3651.35,3716.97,3716.84,3716.91,3658.54,3717.17,3716.89,
Run complete,3764.36,3769.49,3781.34,3794.2,3803.94,3770.37,3764.23,3781.3,3675.08,3651.35,3716.97,3716.84,3716.91,3658.54,3717.17,3716.89,

init,439.541,446.333,439.518,442.435,439.799,413.785,433.587,423.105,446.519,459.263,454.885,439.769,416.78,425.783,418.855,432.221,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.3112,39.745,40.1148,39.7337,39.532,39.6981,39.3708,39.7229,42.06,39.4496,42.139,39.7717,39.4339,39.7553,39.8078,39.7633,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.3121,39.7457,40.115,39.7342,39.5326,39.6988,39.3714,39.7234,42.0604,39.4502,42.1394,39.772,39.4344,39.7557,39.8082,39.7638,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.3129,39.7459,40.1153,39.7345,39.5328,39.699,39.3716,39.7237,42.0606,39.4504,42.1397,39.7723,39.4346,39.756,39.8085,39.7641,
Transpose (Finished All2All),3784.9,3777.13,3784.9,3759.55,3768.48,3773.27,3779.34,3785.09,3798.4,3745.64,3798.4,3786.23,3771.65,3764.89,3761.63,3773.97,
Transpose (Unpacking),3784.9,3777.13,3784.9,3759.55,3768.49,3773.28,3779.34,3785.09,3798.4,3745.64,3798.4,3786.23,3771.65,3764.89,3761.63,3773.97,
1D FFT X-Direction,3786.59,3778.84,3786.57,3761.26,3770.19,3775,3781.05,3786.81,3800.16,3747.35,3800.17,3787.97,3773.37,3766.6,3763.33,3775.68,
Run complete,3786.59,3778.84,3786.58,3761.26,3770.19,3775,3781.05,3786.81,3800.16,3747.35,3800.17,3787.97,3773.37,3766.6,3763.34,3775.68,

