Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0024210299458901317,0.001651991231227843,0.0008323296413560937,0.0004145691651414159,0.0002660852950196711,0.00014673449686320952,8.020990550427007e-05,4.2820140535859e-05,2.227193894249273e-05,1.0075025229002517e-05
Y_FFT_Duration,0.0027377039849644604,0.004590157896039835,0.002674434729279524,0.0026637593831362973,0.0025913518510405293,0.002582875396050641,0.0022786579097681774,0.0022553319186163876,0.0022771460810971284,0.002255950249926195
X_FFT_Duration,0.0014579512485606507,0.03324014377915529,0.004100723340761553,0.04466890410882749,0.007922707942143238,0.03340756329773601,0.01718235575795606,0.03660037452822601,0.02810536745423217,0.01914462239648096
First_Comm_Duration,0.057614287197988,0.05782764305994025,0.05213017619975666,0.05140568214387549,0.050356324181623335,0.049544974669483564,0.0489681883851314,0.048370405036886915,0.05506223196081273,0.05497765417440948
First_Packing_Duration,0.0055630620832169235,0.006230512294111515,0.0059390407573578045,0.005945390065492532,0.007537283893348937,0.006730377314349281,0.007293660531812231,0.008333077058731205,0.008408906395317033,0.00865934669144287
First_Unpacking_Duration,0.002965159736477713,0.0022265851001436352,0.0016307254766073267,0.001375960860737408,0.001238007860103695,0.001265296927336374,0.001233558343595421,0.001180464196500138,0.0011294013614191272,0.001131899868424736
First_Packing_Comm_Overlap,0.0005520696934360938,0.000345299086021215,0.00024039789318742,9.957956460171128e-05,6.431709353490062e-05,3.7282914067972334e-05,2.298118951525543e-05,1.0795791452832053e-05,6.333922959558064e-06,3.3106592146226704e-06
First_Unpacking_Comm_Overlap,9.794782179511198e-05,5.2195811757960524e-05,2.7147544302165947e-05,1.3068933011058355e-05,6.433806543955183e-06,3.895747353234849e-06,1.746667440227768e-06,8.325508649398532e-07,4.229440424571398e-07,2.1839816317227091e-07
Second_Comm_Duration,0.9242216191852599,0.8916911165243807,0.9309800550658577,0.8920279592528664,0.9287489729476969,0.9051052035354621,0.9217023454985823,0.9020212794654422,0.9038436655491603,0.9126843565538864
Second_Packing_Duration,0.0015018788951900281,0.0009186792392771611,0.00040991002314137536,0.00021116048286888914,0.0001058323281700075,5.920108216109474e-05,3.074543271999456e-05,1.4789871481507191e-05,7.85741730913804e-06,4.705195721216653e-06
Second_Unpacking_Duration,0.0036045415372513703,0.002866465139834813,0.001968831639279112,0.001559064351648621,0.0013773973119001438,0.0012390414258678206,0.0012751693756693858,0.0012026413656411425,0.0011566655757139054,0.001138817951416838
Second_Packing_Comm_Overlap,0.0012386851983596844,0.000720200929894249,0.0003329246982140388,0.0001259911420278129,5.327901956136074e-05,2.769855971569006e-05,1.4800708309392425e-05,6.920101684747811e-06,5.413171859548157e-06,3.1924672674823127e-06
Second_Unpacking_Comm_Overlap,0.0001985311012082898,0.00012559843643763523,6.575673769354886e-05,3.3810174953904706e-05,1.9933691406179634e-05,1.2390924173159195e-05,5.362575474466772e-06,2.6351380588856303e-06,1.343695142370662e-06,7.065822923979503e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.002488666082851567,0.0016393295273342556,0.0008681664103559732,0.0004341359411191304,0.0002399024168705255,0.00016103065028422937,8.442985894197342e-05,4.168351794795796e-05,2.2573202708127565e-05,1.0713526743653993e-05
Y_FFT_Duration,0.0028071496035632112,0.0027197609305603804,0.0028032483577914184,0.0027869684866106866,0.002618638994584497,0.0024213605153547394,0.00225128706474272,0.002267804941686115,0.0022690173260235453,0.002261376263750305
X_FFT_Duration,0.0014532769994573943,0.006255920502034957,0.01484804158019462,0.010755395090072322,0.007572100606132371,0.018220446169069163,0.025941757990464272,0.01893774630616931,0.023192368789068225,0.02625415805189541
First_Comm_Duration,0.059029976617473244,0.06120154613779734,0.05380962319544964,0.053374353181113235,0.050215953233292455,0.049422642249133085,0.048911363121748506,0.04886971388054158,0.054952316426928986,0.05491706071630267
First_Packing_Duration,0.005744670155286436,0.0067146684564394045,0.006148725759524577,0.006156335484051571,0.00753254271720019,0.006741469521399322,0.007297763387010442,0.008415847036628158,0.008390178682161584,0.008649498241787568
First_Unpacking_Duration,0.003110740245967446,0.002262530154604663,0.0016605144477291691,0.001429419018319927,0.001233000783695501,0.0012629633835975888,0.0012320018522987977,0.0011983362855321439,0.0011265862007701628,0.0011303495635806508
First_Packing_Comm_Overlap,0.0005708890649571846,0.00037921083043208556,0.00023685938633261164,0.00011250970715983843,6.296722099426214e-05,4.110609308748429e-05,2.3025556841194595e-05,1.0732198606404748e-05,6.396467841846583e-06,4.002166066878103e-06
First_Unpacking_Comm_Overlap,0.00010136721007690544,5.4778702311542896e-05,2.6174024295919474e-05,1.376623109607074e-05,6.4945710560951375e-06,3.3214261989914906e-06,1.7209547019281338e-06,8.998777040568909e-07,4.2787873942945706e-07,2.1822411397911828e-07
Second_Comm_Duration,0.9221507387848187,0.9167307727683771,0.9181089038757881,0.9234927840628859,0.9292443683012769,0.9205506996066426,0.9130160400127585,0.9190523431607006,0.9088993668799633,0.9056423160433299
Second_Packing_Duration,0.00015346380003418439,8.227551268517724e-05,4.344646400194203e-05,2.1851229466351812e-05,1.1587763752025065e-05,5.749995892872596e-06,3.2121083308993665e-06,1.5555028884169783e-06,8.046674801204183e-07,4.39657406111534e-07
Second_Unpacking_Duration,0.0036880719006827586,0.0027865723332582792,0.0019628360785064066,0.0016403635806376353,0.0013707426146118105,0.0012389276864804742,0.0012777450325432537,0.0012215197062673945,0.001152781958997549,0.0011381029379834533
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,0.00019117159426984648,0.00013015314759885592,6.027878658340444e-05,4.0946604649661615e-05,1.9871834944492634e-05,9.43876876794519e-06,5.668426466115416e-06,2.5582237585666154e-06,6.386249839916068e-07,7.060191925579407e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0014074201153012403,0.0008802166859969709,0.0004248231608357898,0.00036658083376914756,0.0002051799665178571,0.00012288160131884338,8.754687974382513e-05,4.3887504468862966e-05,2.2706754342284555e-05,1.031277338978525e-05
Y_FFT_Duration,0.0013458807141453772,0.002348263251569912,0.0013760170547886044,0.0020811965001076077,0.0020503266150209976,0.001972297028344379,0.002337145553564726,0.002308151626770647,0.0022506669393118424,0.002232614532572841
X_FFT_Duration,0.001054083931794891,0.0005371483922456357,0.00034669405930245513,0.00032054122942274413,0.00022378873424349952,0.0010002009414975279,0.019071639114306482,0.011287491755504331,0.03020094327655131,0.026235007180770167
First_Comm_Duration,0.02854708553282424,0.027634494150005125,0.026052904024810263,0.03985535956762366,0.03979388031775209,0.040708629816104624,0.04862395776346117,0.04835745416542139,0.054310834426754065,0.05433964423976422
First_Packing_Duration,0.0028024654822063643,0.0030142744719848097,0.0029954722157285907,0.0046030766759444,0.005963713071165966,0.005558098437242888,0.0072516122186650845,0.008265431961358937,0.00830069648849431,0.00856223760413672
First_Unpacking_Duration,0.0014678580124033852,0.001063011225979934,0.0008327285213444001,0.0010768356058061812,0.0009865562631302665,0.0010489980111803568,0.0012159314225597916,0.0011512907820319502,0.00111420740092787,0.0011183912942296186
First_Packing_Comm_Overlap,0.0003461313042486607,0.00019106065918137184,0.00011524598102407202,9.79081171676892e-05,5.3709378282563934e-05,3.174083861971814e-05,2.3418368897758056e-05,1.0603517632927486e-05,7.073627449309252e-06,3.6255419861497685e-06
First_Unpacking_Comm_Overlap,4.7636119335841484e-05,2.5455931653541148e-05,1.2580256632642878e-05,1.0148604025154269e-05,5.2422531512614644e-06,2.7460460411659898e-06,1.7151667271493203e-06,8.057403594818268e-07,4.3358155403551564e-07,2.095138526325353e-07
Second_Comm_Duration,0.9631425645828132,0.9643651226811414,0.9679027453540497,0.951611363408335,0.9506948398109245,0.9495452324534293,0.9213877865616076,0.9285717405590493,0.9037964703810784,0.907500043569358
Second_Packing_Duration,7.035805419597873e-05,4.6674254752122345e-05,2.026807508671883e-05,1.7233294621250244e-05,8.842404149138326e-06,5.011955197842444e-06,3.133477674592647e-06,1.5247871360315184e-06,7.384140003449903e-07,4.1267880064159204e-07
Second_Unpacking_Duration,0.0005208765224716424,0.00028271183377998375,0.0001656947545515028,0.00014960540174071432,9.773831407572607e-05,5.315199545986901e-05,3.3719771898964235e-05,1.862637128530211e-05,9.593070773283909e-06,4.8569120381303904e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,9.922639822749285e-05,5.135379235733708e-05,2.977278618055254e-05,2.807233512929221e-05,1.4361213235420998e-05,7.665343243934364e-06,5.252063794670761e-06,2.6900508837700738e-06,1.0729092310072913e-06,5.396568933565707e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0022913880638855853,0.001358019161228099,0.0008104950143722839,0.00038813734452450684,0.00041191968635867786,0.00015191880735581368,7.583748168575015e-05,4.064747195967409e-05,2.3459562494441454e-05,9.99339443081121e-06
Y_FFT_Duration,0.002636843714502657,0.0026678977946858018,0.002570749229521231,0.0025949464191535572,0.002541281343251465,0.0024244064440289773,0.0022299092327910277,0.002249796714830712,0.002278568081054787,0.0022122459539237077
X_FFT_Duration,0.0012425158315557056,0.0008738109856101834,0.0004969975341275604,0.00026400726473325395,0.0001691719332527453,0.00011094004743849721,5.839580622260824e-05,3.0393172299739734e-05,1.589507233814429e-05,1.5351546643424254e-05
First_Comm_Duration,0.05329315546545088,0.052894692207232655,0.050723074422471884,0.05011589835005997,0.04913779312125255,0.04926113928405909,0.04809731255824524,0.04805906596203751,0.054995736083769516,0.05388336058442582
First_Packing_Duration,0.00513795115059082,0.005985950198332206,0.005637310686899431,0.00581113801601457,0.0073741036342606075,0.006713989738452733,0.007167877704175024,0.008261105251568323,0.008286279260021307,0.00850177293690942
First_Unpacking_Duration,0.0027591070234045576,0.002002970139941363,0.0015813608273730823,0.0013393410490014292,0.0012173150662742039,0.001259535945923961,0.0012091219318487035,0.0011703407665276848,0.0011129792726995173,0.0011086364781438028
First_Packing_Comm_Overlap,0.0005398740233789036,0.00033614257979573865,0.00022623004811947952,0.00010487508991269829,9.644521274307011e-05,4.008548897564055e-05,2.110956950420693e-05,1.0263355636414401e-05,6.323337309203209e-06,3.5912552557017103e-06
First_Unpacking_Comm_Overlap,9.294948770590224e-05,4.8792820723174605e-05,2.526542648408909e-05,1.2178023297647671e-05,7.601094403703658e-06,3.501227185215038e-06,1.5508641274459332e-06,8.094727537071944e-07,4.5036038292298017e-07,2.4537308159423807e-07
Second_Comm_Duration,0.9249514914756163,0.9275449973830628,0.932806111478708,0.9344693853090547,0.9344542595437624,0.9354426327233549,0.9362118116020295,0.9354230614487211,0.9286872310216303,0.9233321582689092
Second_Packing_Duration,0.0002589299378670635,0.00014670624346532483,6.886253459006085e-05,3.42069417434607e-05,2.180303264226235e-05,9.719976633391432e-06,4.8106901817228785e-06,2.417035050551188e-06,1.2173606989676574e-06,6.102868952730674e-07
Second_Unpacking_Duration,0.004435251778918228,0.0036347757808368945,0.0028634941538674655,0.0026481572174211886,0.0024176096744880993,0.002327603619149392,0.0024336270305276454,0.002343385677973112,0.002256595666574585,0.00222201054424739
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0007466254270237867,0.00038739335957170714,0.00024768210081396546,0.00021818430611674833,0.00014233124757466725,7.974916966449884e-05,5.804867585206824e-05,2.8620364706493003e-05,1.5507896891473314e-05,8.286381853475831e-06
Y_FFT_Duration,0.0006934795750809502,0.0007244708636558946,0.000732296737750944,0.0011800665453151117,0.0011794071818829405,0.0011905566313549078,0.0015409186365846295,0.0015085971270526548,0.0014620554045361854,0.0016536185406179644
X_FFT_Duration,0.0005328737232947545,0.0002684572798990935,0.0002007281533175276,0.00020369860075983325,0.00014522498639991173,7.459688325524753e-05,5.593140991207072e-05,2.7923949616008366e-05,1.3927570862986657e-05,1.2415365651698871e-05
First_Comm_Duration,0.014715342711188201,0.014300834065330096,0.013876151284821253,0.02313381074249837,0.022868078462459602,0.02323553730065548,0.03172168357922806,0.03194132923584962,0.03546294751077635,0.04025025403295987
First_Packing_Duration,0.0014487786102388319,0.0016174264201178521,0.0015808808377928787,0.0026654334413878963,0.0034236248250999377,0.0031076594250900027,0.0045852276919263425,0.005316563427444709,0.005415189870288166,0.006343777740876553
First_Unpacking_Duration,0.0007746180734696477,0.0005630431166939715,0.00043814723582225295,0.0006243531862139067,0.0005685385948734551,0.0005725743933059547,0.0007663581791758391,0.0007413504744771918,0.0007299497577303193,0.0008291700708987962
First_Packing_Comm_Overlap,0.00017705232735652752,9.10678788372117e-05,7.103143944969094e-05,6.0162947564019014e-05,3.6246164894593854e-05,1.9756864212689104e-05,1.5247778136350522e-05,7.660032155250016e-06,4.010151468512683e-06,3.8532310025030235e-06
First_Unpacking_Comm_Overlap,2.4862421966993496e-05,1.4271859865694493e-05,6.930508846420991e-06,5.685642888810657e-06,3.051754182850617e-06,1.5617218462217116e-06,1.096401599986328e-06,5.61764162863895e-07,2.806117088005813e-07,1.5989486066137962e-07
Second_Comm_Duration,0.980181322027532,0.9812789183402669,0.9822040217835037,0.9708779994383198,0.9705968015388471,0.9706441869199612,0.9597015717588709,0.9589034880955275,0.9553655266249417,0.94441642443771
Second_Packing_Duration,7.031283404080418e-05,3.7037887969455606e-05,1.9912854877547246e-05,1.696922510222941e-05,9.089186831635184e-06,4.6274131129108e-06,3.307450514965597e-06,1.8216270661158612e-06,8.488401176604153e-07,4.984957420949705e-07
Second_Unpacking_Duration,5.923208887443219e-05,3.199243312498293e-05,2.0106140426399035e-05,1.9238201183240045e-05,1.194082598600699e-05,6.112131724919925e-06,4.146753403860243e-06,2.053231589381623e-06,1.030145773628319e-06,6.113627023215508e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.002362581115462191,0.0015246783371822901,0.0008434376232952708,0.00041177535284233854,0.00027321466097554104,0.00015086374559343088,9.188181225283493e-05,4.189994295938952e-05,2.26819136290035e-05,1.0348841827285857e-05
Y_FFT_Duration,0.0027797502572068245,0.0026810192014796413,0.002765817561317879,0.0027334300727562605,0.00258657234584546,0.002495302884311513,0.002278124420629664,0.0022718363321357167,0.0022940986396382678,0.0022620238532199805
X_FFT_Duration,0.0014852006486843412,0.0009535783332507165,0.0005636657857158067,0.01809951079064119,0.02714142659585488,0.020226271600734123,0.010391762730344544,0.02519807230042567,0.024709608926120636,0.03267807993506142
First_Comm_Duration,0.05832583054129855,0.05542575729863059,0.052993372468105836,0.052457748626287416,0.050142754861486394,0.05003255927343364,0.04896805866006862,0.04903942873806664,0.055298732341869127,0.05504083894539283
First_Packing_Duration,0.0048885129324861545,0.005822708104347468,0.005734809418899761,0.00592578670620979,0.0074324267668125586,0.0067565661201424545,0.007262125284767463,0.008425287923972902,0.008432479530257206,0.00864429995766655
First_Unpacking_Duration,0.0030156830350167147,0.0021306924532526876,0.0016530595359435477,0.0014042347697022879,0.0012398269024797852,0.0012773832879938865,0.0012335996226468808,0.0011997110726997577,0.0011338444539209878,0.001130024669566194
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
