Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0025504489038001414,0.0014815864732611477,0.0009142594464057192,0.00043552278175101986,0.00023770417874225633,0.000154003221159807,8.151511958614864e-05,5.017696412367633e-05,2.500730296398034e-05,1.755764539157523e-05
Y_FFT_Duration,0.001247543724782599,0.0007211105398751216,0.0004470984120447217,0.0003077342068069419,0.0001602244845195573,9.131571875418348e-05,4.227078305855898e-05,2.5362255906134203e-05,2.495235595426209e-05,1.4722532037350476e-05
X_FFT_Duration,0.0015882331463012071,0.0009516806030718163,0.0006191065798588034,0.0004032871041831345,0.0002246667979873122,0.00013128263657262272,6.629040799002653e-05,3.7993912618699626e-05,2.0352743822126062e-05,2.6258624274788796e-05
First_Comm_Duration,0.09628937219111183,0.10851745475740059,0.10938390803352019,0.1090602317081171,0.10324387989328465,0.10417387121043031,0.10462925467564697,0.10495038584269423,0.10949569949762199,0.10759551762333218
First_Packing_Duration,0.04622136042541468,0.042575251578496634,0.04261056957046727,0.04143775875828489,0.041001209830277274,0.04135739269382154,0.041962297008286575,0.042815781039850294,0.04236918474736225,0.042036229941220644
First_Unpacking_Duration,0.023577196783877107,0.02091524880028531,0.020661834976559542,0.019873241959620723,0.019102309545449902,0.019164137093826392,0.019194246752687372,0.019244862191813393,0.01887692695810536,0.01875018121535263
First_Packing_Comm_Overlap,0.00041030689240339514,0.00022094728415516336,0.00012753494395691676,8.000068174094636e-05,4.0777926628982874e-05,2.0847960718433527e-05,1.1554407191636447e-05,8.766303796946108e-06,5.284155345759339e-06,3.4707517683146328e-06
First_Unpacking_Comm_Overlap,0.00011481407302780428,5.752616029708312e-05,3.339375203767263e-05,2.19699475486077e-05,1.0910913380987408e-05,5.460697358388994e-06,2.577353589059626e-06,1.374201121899786e-06,6.208396656767129e-07,3.7282418528761e-07
Second_Comm_Duration,0.7629963916851421,0.7658630714129214,0.7669074347518632,0.7719355523790278,0.781465092342525,0.7800262070030902,0.7789834113659896,0.7776622508271043,0.7749955960873284,0.7777250799285431
Second_Packing_Duration,0.04378248957575882,0.03888715449576179,0.03828092259090575,0.03698004530830699,0.035617589080213424,0.03577782442515625,0.03587577470225239,0.03598232403574507,0.03532285633106106,0.03508115725378137
Second_Unpacking_Duration,0.024354548810531076,0.021487173685469766,0.02094092423458352,0.020047321837335357,0.019227625985582336,0.01925614788941207,0.019238655865545535,0.019272950862745407,0.018891557179792542,0.018765716450470208
Second_Packing_Comm_Overlap,0.0019081129977190662,0.00103268551363257,0.0005472941180720679,0.0003445327244992848,0.00021115927637863752,9.557740857806572e-05,5.4976262573500516e-05,2.935293596421237e-05,1.4554641205743605e-05,7.746160051737653e-06
Second_Unpacking_Comm_Overlap,0.00017435128356926212,8.857338845883058e-05,5.783578214202807e-05,3.41926896451546e-05,1.745402219315819e-05,1.0295825568466375e-05,4.6086576888994984e-06,2.5944917180332114e-06,1.6735677947637698e-06,8.314783985834836e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0019184630044665387,0.0010428155874694241,0.0009752361691847982,0.0005736630000749934,0.00028353880031015697,0.0001876859628617661,0.00010618644716435265,5.139600831155357e-05,2.8547106034391177e-05,2.1516659691898465e-05
Y_FFT_Duration,0.0007620266217228887,0.0005190734707704486,0.0004460103585950753,0.0003062409027980991,0.0001662899327541832,9.866573643156939e-05,4.986317558000956e-05,2.818259479492705e-05,2.5352307386891288e-05,1.6773727391425183e-05
X_FFT_Duration,0.0010536828952540005,0.0005953176956442175,0.0007013438455068352,0.00041659527224488605,0.00022505549885817546,0.00013427772893476455,7.16344212558612e-05,3.7599348157618245e-05,2.1010508215503535e-05,2.4701133149446214e-05
First_Comm_Duration,0.14176502155991508,0.12078982879873067,0.12077285854376131,0.115809706837332,0.11178423707557643,0.11138347690562742,0.10694947971850727,0.10801736855311862,0.11269266705882554,0.11283622064007579
First_Packing_Duration,0.029585874455219766,0.028883612341313352,0.04140604063291451,0.04430646917675809,0.04194288827613325,0.04361526632444164,0.042866469024333165,0.04395250264035615,0.04385038442245158,0.04403978576389675
First_Unpacking_Duration,0.015243864640950481,0.01427383074885592,0.02013121256455799,0.02130024132490732,0.01954804944573246,0.020203650586450655,0.019608940715972793,0.01974291699442042,0.019538906515922938,0.01964497699225739
